Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD22,OUT010,1000.0351690341861
FDY19,OUT046,1805.7237377162191
FDN33,OUT035,1481.2554826568262
FDV36,OUT035,1965.0607692408016
FDW01,OUT010,1620.483475785114
FDJ28,OUT049,3040.1550003507623
FDB17,OUT035,2793.2949560465468
FDM40,OUT049,2238.2925614275046
FDV46,OUT045,2218.616673329708
FDQ44,OUT049,1908.0048966420231
NCD42,OUT046,533.9917663542005
DRH37,OUT046,2506.0658990343363
FDR10,OUT018,2396.90170253374
NCD06,OUT027,1253.1296797527698
FDI53,OUT046,2503.8428224857157
FDG16,OUT035,3369.2354499183175
DRB25,OUT046,1630.3142684870377
FDY09,OUT046,2696.2480478332845
FDX48,OUT045,2444.1992285373535
FDC03,OUT010,2316.4608856137384
FDT47,OUT035,1529.4910509001538
FDW44,OUT027,3239.3122837532537
FDT24,OUT017,1145.5131703581865
FDT12,OUT019,2842.2599786383457
NCS38,OUT035,1755.6774148159539
FDO39,OUT035,2878.5101243893964
FDA13,OUT046,578.715025444357
FDO48,OUT035,3463.4956633971724
DRJ01,OUT017,2420.7729942980454
FDD53,OUT018,473.80462570240115
NCT05,OUT049,4015.7960651811036
FDQ51,OUT045,771.5411857126983
FDU60,OUT013,2890.8921074028394
FDC59,OUT046,964.1650856209983
FDP36,OUT035,843.4872816055961
NCM19,OUT017,1664.774896736788
FDL16,OUT035,698.9672986365467
FDE50,OUT018,2803.638961430139
NCR18,OUT013,944.3688161568286
NCD30,OUT035,1499.6607187352788
FDH31,OUT013,1854.7876157431724
FDD56,OUT019,2007.2211071136535
FDC47,OUT049,3618.8740104691296
FDZ21,OUT045,1537.488653259466
FDM01,OUT049,1668.659304976948
FDF24,OUT013,1583.3181812593693
FDW23,OUT017,560.2232168491425
FDY52,OUT018,817.7443065311147
DRH37,OUT027,3084.883630781217
DRO47,OUT027,2309.2651386436746
FDR25,OUT049,4214.002262488839
FDQ24,OUT027,4457.548307077777
DRJ51,OUT018,3427.300754550374
NCU06,OUT035,3560.759949625509
NCV18,OUT018,1115.5655442798552
NCC06,OUT027,2517.1844263904463
FDZ01,OUT018,1512.7381614229434
FDT14,OUT017,1836.2444824383429
FDD11,OUT019,3209.3209829117554
FDN09,OUT017,3740.968785144787
NCO18,OUT010,1989.9560974591823
FDZ50,OUT045,2917.7457056317703
FDS44,OUT013,4028.8992621865427
FDI36,OUT045,3144.3249188556106
FDA26,OUT010,2660.388454599131
NCY53,OUT049,1776.8743906169784
FDF32,OUT049,3152.5486709877314
FDF59,OUT010,1210.963536824145
FDB20,OUT046,1172.4036406829362
DRH11,OUT035,894.0635127716885
FDT03,OUT049,2928.9297136582422
NCH06,OUT035,3801.9523471969387
FDR55,OUT049,2999.233401643688
FDI10,OUT035,2704.836936501157
FDZ12,OUT045,2247.7476643059604
FDM12,OUT049,2986.2297034482986
DRB25,OUT045,1708.76342557027
NCS41,OUT013,3101.870208390384
NCT53,OUT049,2573.3311884549485
NCD55,OUT013,875.3070038602145
FDY08,OUT049,2278.5396147947713
NCP55,OUT049,876.6020925443765
FDA33,OUT013,2583.0255357538995
FDQ33,OUT013,2586.8190002701426
FDE45,OUT027,3355.870697108803
FDT26,OUT013,2163.869609123472
NCV53,OUT049,3754.596489178308
FDK60,OUT027,2093.380981451886
NCJ29,OUT046,1258.085466640267
FDI15,OUT045,4161.120708082859
FDX21,OUT013,2001.4823683139498
FDV49,OUT019,3385.3833419931025
DRO59,OUT046,1160.6661634181978
FDZ14,OUT045,1972.0954967808157
FDP32,OUT027,2522.8098851923396
FDC33,OUT017,3071.899579108282
FDT14,OUT010,1152.3838505751676
NCN54,OUT027,1755.2325206342603
FDR57,OUT027,2992.0327344377847
DRK12,OUT046,470.3697292929369
FDX52,OUT049,3100.207822103196
FDX08,OUT010,2043.1258389190766
FDP10,OUT010,884.1609376756107
NCP50,OUT045,1250.6905696271833
NCL06,OUT013,4293.952912256177
FDP25,OUT013,3690.7376681233454
FDE53,OUT013,1901.8526723377095
FDL27,OUT017,989.3424650681072
FDC35,OUT049,3291.7678910267828
DRJ47,OUT010,1893.8523366002846
FDD16,OUT018,1027.9425062659338
NCN42,OUT049,2305.6191395850124
FDC38,OUT027,2626.2796614177387
NCO07,OUT045,3334.1667652956935
FDQ20,OUT049,662.1150091751588
FDI32,OUT046,1736.9110801913816
FDN20,OUT010,1896.3500504440435
DRJ51,OUT027,4107.683773144721
FDU08,OUT045,1576.5961637298333
DRN37,OUT019,1874.8406247652451
FDD05,OUT010,1132.1349631385706
FDW15,OUT046,2304.481799591523
FDI52,OUT046,1898.5198516344212
DRM11,OUT049,4113.312957709357
NCO06,OUT045,518.1492112624755
FDU38,OUT049,3005.1449805769416
FDU59,OUT018,2377.2937082877424
FDJ10,OUT046,2159.4138575390884
FDM13,OUT049,2121.18608652944
NCJ30,OUT019,1873.0827345848625
FDM45,OUT018,1776.9351601926005
FDP36,OUT045,850.2345558812035
NCD30,OUT010,732.6202428960805
FDN48,OUT017,1407.0339103774168
FDY32,OUT049,2568.370680655949
FDU47,OUT046,2196.260595158406
FDF17,OUT019,2363.588778607893
FDP34,OUT017,2389.416696721148
FDA47,OUT049,2615.98203033017
DRD27,OUT027,2073.388363559938
FDW38,OUT045,910.6978458292576
FDZ15,OUT019,1145.2305891514616
FDZ03,OUT027,3481.704569390464
NCN19,OUT049,2968.204053869704
FDG02,OUT035,2978.007274270217
FDS31,OUT035,2874.236278701669
FDW43,OUT019,2859.564097838805
FDZ47,OUT010,810.0425887558863
FDO57,OUT017,2443.3972050811667
NCL07,OUT013,866.0899244754753
NCV42,OUT013,1984.211093243062
FDP40,OUT017,1728.1574194040845
FDP48,OUT019,2176.2090485074777
FDH21,OUT017,2447.2858450098583
NCP02,OUT049,963.53706427215
FDK24,OUT049,762.1419330154451
FDC41,OUT045,1209.743172439625
FDF08,OUT017,1316.8358562635349
FDO49,OUT017,782.8982767725256
FDS56,OUT027,4640.12492607562
FDX46,OUT018,821.3494285744443
FDQ07,OUT013,3729.9403078847217
FDC32,OUT010,678.2736387893717
FDT21,OUT019,3140.3889242625332
FDG58,OUT045,2484.4981974706425
FDW14,OUT049,1403.8856978937847
DRA12,OUT027,2721.970827406219
FDV27,OUT013,1679.222509233859
DRD25,OUT013,2019.1643618346607
DRF48,OUT027,3443.016629547614
FDX24,OUT017,1395.3549833993861
DRJ51,OUT046,3529.514476829542
FDE45,OUT045,2855.8583422380766
FDE14,OUT046,1573.4345794206915
FDG53,OUT045,2197.139130257597
FDT08,OUT046,2296.734077740301
DRC27,OUT027,4378.842160065436
FDG20,OUT035,2781.5794661947907
FDC21,OUT046,1685.8191885284914
FDV31,OUT018,2624.561752201173
FDB58,OUT045,2266.6068645250107
FDV23,OUT046,1913.154602859025
FDA25,OUT019,904.5831164179344
FDC15,OUT046,2426.703118902954
FDU47,OUT049,2225.7416474220713
FDE23,OUT013,1017.3151716365828
FDS08,OUT013,3044.2268641578376
FDW03,OUT027,2198.777858628185
FDJ60,OUT018,2411.6318708671147
FDM34,OUT017,1952.881899760719
FDW33,OUT013,1920.0525816278837
FDZ40,OUT013,1123.1574202350914
FDE33,OUT018,1132.7097010539467
NCC06,OUT010,1205.5189534372837
FDU11,OUT046,1839.208584281619
FDL44,OUT017,2486.532769280715
NCZ29,OUT017,1907.983154275113
FDG28,OUT010,3078.2034254309324
FDL12,OUT018,800.5199933569061
FDD52,OUT017,1650.3685608305536
FDO15,OUT013,1415.941945010542
NCN29,OUT027,1305.5235425444484
FDW36,OUT013,1953.2600670513707
FDB21,OUT046,3718.577101544125
FDZ28,OUT013,2291.3737497983034
FDY10,OUT035,1785.977169918886
DRG39,OUT017,756.319838152029
FDN28,OUT013,1899.8492599968195
FDV15,OUT035,1634.6004329100824
DRI13,OUT035,3379.7448329879476
FDH20,OUT046,1493.3880129678028
FDY51,OUT013,3701.297770662917
FDE16,OUT013,3509.93786646849
FDX40,OUT018,432.7457938969337
FDC48,OUT018,1115.0180873368588
FDS14,OUT046,2397.8849019179934
FDX56,OUT017,3219.9541165989554
FDI10,OUT046,2661.1277291470183
FDI14,OUT013,2493.14235479724
DRM48,OUT013,819.3291422014138
NCH07,OUT027,3000.4526467380333
FDY26,OUT013,3558.6317979952073
FDD02,OUT027,2411.269901579242
FDM12,OUT046,2916.314771900561
DRF01,OUT010,1502.839835499778
FDV36,OUT046,1935.3477379902101
DRI59,OUT013,3744.813767522429
FDV03,OUT018,2286.929763022907
FDO39,OUT017,2820.797933282087
NCB07,OUT018,2906.267802454165
FDH38,OUT027,2364.6043523917583
FDZ13,OUT035,808.0418541624474
NCZ30,OUT046,1862.5168321635215
NCA06,OUT035,529.2772351177691
FDB04,OUT049,1413.769287936815
FDN50,OUT013,1744.7829809302498
NCG06,OUT049,4017.499626098618
NCY17,OUT018,534.7786635005762
FDC23,OUT046,2749.9730782543616
FDK33,OUT049,3344.7605473538006
FDR03,OUT049,3304.9251276214654
FDZ07,OUT045,1055.4430102513024
FDO38,OUT013,1497.0024387114613
FDS59,OUT046,1675.1308945140095
DRM11,OUT019,3317.9759013486873
FDX52,OUT027,3597.2240566574765
DRJ35,OUT018,774.0229423971878
NCP53,OUT046,3679.142058097751
FDW15,OUT019,1618.9063830499344
DRI47,OUT045,2270.7351486727744
DRZ11,OUT035,1935.3774448521103
FDS02,OUT013,3343.783917534713
DRD49,OUT018,3552.118333167309
FDW38,OUT049,885.0577329952596
FDR21,OUT019,2051.2539950758523
FDE40,OUT013,1277.0758850522138
FDI02,OUT045,1794.0814052376777
FDQ04,OUT045,667.9883057597708
FDY14,OUT017,4070.8668892655405
NCT54,OUT046,1459.4548396729165
DRD25,OUT017,1685.056067029548
DRE01,OUT045,3799.359792714611
FDJ12,OUT010,2525.237140118758
NCZ05,OUT049,1651.5417038326686
DRB25,OUT019,963.7676637728832
NCC31,OUT045,2477.381428931196
FDM16,OUT045,1247.128817291275
DRG11,OUT049,1692.5990247076656
FDV24,OUT027,2866.814001268023
FDV43,OUT046,670.3878817337638
FDG05,OUT018,2291.7233337931493
FDV23,OUT010,1174.382925540405
FDI58,OUT018,1315.3793023026128
FDQ11,OUT017,3990.106984059372
FDC05,OUT027,3644.6687971640913
FDF40,OUT013,4135.816731577557
FDU02,OUT018,3394.3053785467487
FDT32,OUT013,3198.4508613130897
NCF06,OUT017,3994.9732746262916
FDT46,OUT013,1075.4129708067094
FDR58,OUT010,676.5191506038811
FDY04,OUT046,2512.5964694456416
FDT58,OUT045,2646.9451033540972
FDE46,OUT049,2407.417245922968
DRH11,OUT017,817.8411060940705
DRI51,OUT046,2612.422498760983
FDC35,OUT017,3153.5698143284876
FDP45,OUT035,3953.1368302375413
FDC45,OUT017,2581.422137496787
FDU01,OUT045,2929.9027057884696
FDJ53,OUT010,1128.0993392778191
FDJ46,OUT017,2651.229519621783
FDX07,OUT013,3176.5696231039146
NCI30,OUT049,3877.3668796996208
FDE47,OUT027,2482.889480577362
FDV48,OUT045,1289.9286242739677
FDN16,OUT019,897.3757628262706
FDM52,OUT013,2545.511077080013
FDA32,OUT027,3942.5689018601124
FDH05,OUT017,3569.7725448882047
FDW25,OUT010,614.840365610971
FDQ09,OUT046,1754.320804027553
NCM17,OUT010,51.22067921084249
DRM59,OUT046,2369.7234655572297
FDV47,OUT027,1858.935423263937
DRE15,OUT035,1144.7646024314504
FDS25,OUT010,971.0393032435829
NCZ05,OUT018,1471.638711695247
NCV05,OUT019,1673.3979115263387
DRM37,OUT046,3016.721499272967
FDV58,OUT027,3574.961746031151
FDN22,OUT027,4504.447971485192
NCO06,OUT049,525.1663894296996
FDT56,OUT019,235.99088763880434
FDM02,OUT013,1672.8081459931032
FDA09,OUT046,2801.619668151004
NCC06,OUT035,1949.233784580451
NCL54,OUT049,2766.539018630468
NCB55,OUT017,845.79999791101
FDB12,OUT017,1607.0392549241305
NCA54,OUT049,2806.859852792493
NCS38,OUT049,1833.2016067364834
FDC02,OUT049,4082.4020932556205
FDK44,OUT019,1989.9137542440967
FDE16,OUT035,3234.9463367832436
NCS05,OUT035,2053.2374530387538
FDZ59,OUT045,2668.157159435499
FDI20,OUT017,3260.824355119308
FDQ14,OUT046,2315.927635095673
FDF53,OUT017,2778.1685078340383
FDW25,OUT017,1285.5305509317736
NCQ43,OUT010,904.3560113630886
FDX52,OUT013,3286.788443718716
FDE28,OUT045,3621.192136812546
FDN15,OUT017,2097.327207205474
FDO28,OUT017,1810.3594145798088
FDQ33,OUT045,2397.885229412195
FDM22,OUT010,109.95521095213803
FDJ03,OUT017,718.9560649433206
FDI16,OUT045,897.9281268597656
FDI09,OUT027,4316.193825199914
FDX55,OUT013,3668.354346066297
FDS23,OUT027,2547.475344139575
DRC12,OUT045,3012.9797520604907
FDH41,OUT049,3407.2931988530454
FDN01,OUT013,2998.1857297626875
FDV55,OUT045,2285.787878400964
NCJ19,OUT013,1127.5845103580011
NCY29,OUT010,99.33302604536675
FDP03,OUT018,1795.8483095804995
FDZ52,OUT045,1756.9257525339717
FDH31,OUT010,842.521514722649
FDQ19,OUT018,3646.457526064515
FDS15,OUT035,1679.392719023478
FDN32,OUT017,2791.1252504225813
FDH32,OUT049,1588.683925853325
FDF33,OUT017,1659.9976300361413
FDJ22,OUT046,2928.0515987877043
FDG56,OUT010,245.15147668405587
FDC05,OUT046,3038.6914737768643
FDK09,OUT013,3809.703047616962
NCV29,OUT045,2780.817994180406
NCC43,OUT019,3156.226859224802
NCA42,OUT049,2472.4136082016284
FDC10,OUT046,1841.3125599462446
FDC16,OUT013,1654.6421983882828
NCL17,OUT013,2453.1776287694315
FDA51,OUT035,1804.5744860099749
FDW01,OUT017,2324.0464512126823
NCF30,OUT045,2009.8443483592582
FDN49,OUT013,941.5244558732679
FDY20,OUT045,1474.0577677681954
FDC15,OUT045,2467.8267973119673
FDY24,OUT046,832.0813371967602
NCG43,OUT017,1389.1053894536744
FDA48,OUT013,3743.799744629887
NCF55,OUT017,507.772408164092
FDL38,OUT049,1469.9522157943547
NCQ29,OUT018,3865.7406975753283
FDC34,OUT017,2404.111981321819
FDP36,OUT027,1382.6245774380368
FDN50,OUT010,726.2694021209329
FDO23,OUT049,1510.8422660517158
FDT56,OUT013,1205.9056123592031
FDT13,OUT027,3492.59804039744
FDZ03,OUT013,3206.27942691322
FDQ03,OUT010,2925.2538244145044
FDU44,OUT045,2589.8351813264135
FDD03,OUT049,3633.5519311188864
NCH30,OUT013,1996.4395871108827
FDS60,OUT010,2033.2382899844133
FDG08,OUT046,2671.0804017569544
FDX38,OUT017,705.1956612314659
FDD22,OUT017,1717.8816263147837
FDW51,OUT013,3591.8236544396777
FDL09,OUT017,2598.0440968401263
FDZ60,OUT045,1717.7149267465657
NCH07,OUT046,2427.733423233416
NCQ41,OUT049,3094.287680027118
FDW04,OUT049,2064.6626223131984
FDI08,OUT027,4456.0409662313905
FDR19,OUT019,1600.2261450778265
FDV13,OUT046,1334.9244695291384
FDB52,OUT017,3928.7403092979675
FDZ48,OUT027,2290.962203420202
NCO14,OUT049,742.5826478981805
FDZ50,OUT013,3159.5530502146444
FDN27,OUT019,1102.177284976031
FDQ60,OUT013,2199.05437398776
FDR49,OUT017,678.8996434268554
DRJ35,OUT027,1515.4177050895619
DRI49,OUT017,1212.393698934845
FDB47,OUT017,3220.308371413295
FDP37,OUT010,1207.88047360167
FDR26,OUT049,2773.4195036114747
FDY31,OUT019,1557.2031931360339
FDC11,OUT045,1431.6068238341918
DRP47,OUT035,3888.188219059888
NCY54,OUT018,2501.8950039292536
FDR27,OUT046,2052.6494761360664
FDQ21,OUT019,1194.4349807044216
NCQ29,OUT035,4067.6487137237036
FDJ02,OUT046,2283.0073084312316
FDE21,OUT018,1641.2650588647834
FDM39,OUT046,2745.118539463678
FDZ01,OUT017,1563.7779284824474
NCB19,OUT018,1183.868546544095
FDU03,OUT046,2814.4973632545875
FDP27,OUT049,2974.2137676176735
DRF01,OUT045,2304.269948005304
FDM03,OUT049,1722.7700288692167
FDV01,OUT046,2415.317195364591
FDS16,OUT046,2262.4215961991085
FDO45,OUT035,1416.4871954858118
NCX06,OUT035,2796.298942133414
FDP13,OUT046,610.5303325906991
NCR38,OUT018,3757.975339851975
FDA01,OUT013,1195.5871996221745
FDT26,OUT017,1792.439359842098
FDD44,OUT027,4601.3828310688
FDB26,OUT013,1138.9911055247694
FDP45,OUT019,3199.5688402762394
NCP55,OUT046,834.6781713480316
FDT23,OUT017,1185.5205450006233
FDO51,OUT045,719.5764638860578
FDA44,OUT046,865.5096600691572
NCJ31,OUT018,3562.9367015880807
FDX37,OUT045,1596.5684984223421
NCD18,OUT049,3591.2850165415775
FDN40,OUT027,2949.1629624585107
FDL33,OUT017,2986.5718471109312
DRF48,OUT035,2936.215091210329
FDW08,OUT035,1650.7960899463928
FDX39,OUT018,3189.1784078392557
FDB38,OUT049,2578.2735745836953
FDY46,OUT018,2745.8071372138506
NCB06,OUT049,2491.993393819203
FDA34,OUT035,2698.679349108718
FDA35,OUT045,1940.801262428039
FDQ07,OUT035,3442.5073639722596
FDU32,OUT045,1959.8229084205877
FDU26,OUT013,2170.128238126726
FDU13,OUT010,1532.4262804510859
FDO09,OUT035,4128.819662847699
FDW03,OUT019,903.5337949830582
FDB38,OUT013,2792.8734578283475
FDL26,OUT010,1654.3111273850818
NCN43,OUT045,1954.8679673353117
FDH08,OUT045,3657.3014119806758
NCC31,OUT019,1712.9196769643731
FDH14,OUT035,2201.2993574792013
FDL40,OUT017,1473.7253690860489
FDD20,OUT035,1926.5828961289858
NCV53,OUT035,3737.7203730559213
FDD16,OUT045,1180.6115404101959
FDP24,OUT035,1867.0608974251518
FDQ25,OUT045,2768.7945963885986
FDM38,OUT035,866.2886653341257
NCT18,OUT010,2016.13776162041
FDM34,OUT049,2103.518169814313
DRH37,OUT010,1818.3819424586363
NCE07,OUT013,2490.7769523223405
FDG12,OUT013,2153.17256050507
FDB59,OUT010,2326.4514636603994
FDS10,OUT018,2637.0771788009974
FDN21,OUT010,1751.7752159056795
FDM02,OUT045,1449.6623954117108
FDO44,OUT049,1803.08410804211
NCN17,OUT017,1526.806285207716
FDH16,OUT018,1287.519853558458
FDL44,OUT046,2470.8330075241306
FDY47,OUT017,1969.1039976615302
DRI39,OUT046,810.2342982145276
NCX54,OUT018,1464.1388008098834
FDE59,OUT046,539.4416506361526
FDO46,OUT045,3007.362765834285
DRE13,OUT046,1339.1103446376092
FDW14,OUT013,1674.4425521677754
FDF35,OUT046,1647.8107089224222
FDO50,OUT019,693.2661560643019
DRF49,OUT017,1731.6090548334746
FDT60,OUT049,2006.2194734816612
FDP38,OUT045,813.97796337415
FDA31,OUT027,3246.2958986816784
FDY52,OUT010,224.77361236510126
FDD03,OUT027,4154.277159756157
FDN52,OUT018,1206.7737546226454
FDU20,OUT010,1128.5071977030143
FDD22,OUT035,1722.5703327963938
NCB55,OUT019,168.18098339027824
FDN27,OUT045,1889.6979298643128
FDD16,OUT013,1456.6299917143392
FDW48,OUT046,1197.0087613451544
DRN35,OUT045,587.5429134235703
FDX25,OUT049,2860.0311343661424
DRD49,OUT049,3716.473490826249
FDE21,OUT019,1067.8926356430663
FDN44,OUT035,2484.168527460743
DRC01,OUT049,806.2177683289494
NCK30,OUT046,3875.8051417582165
FDU39,OUT013,1183.1365212538824
FDB49,OUT013,1837.4065054444618
FDS12,OUT045,2007.3052008023956
FDR57,OUT018,2326.04136494805
FDX22,OUT027,3826.5772411200305
FDC60,OUT013,1709.0501241470547
NCE42,OUT049,3636.7697857016174
NCK42,OUT049,3396.7064760526623
DRE01,OUT017,3716.385675989747
FDE57,OUT018,2065.4533266811527
DRK59,OUT019,2914.57984166923
FDB10,OUT027,4218.089934359913
FDQ25,OUT046,2705.8956041991064
FDY26,OUT017,3226.082421542159
FDG28,OUT049,3860.346188260689
FDM14,OUT049,1739.8136512124483
NCH29,OUT049,1576.8588755759652
FDD48,OUT049,1838.6563550115666
FDC17,OUT045,3319.1547503723746
DRH49,OUT027,1825.4902609897918
FDN44,OUT018,2358.4654620684605
FDC29,OUT045,1845.4329175785942
DRK01,OUT019,725.2317047386846
FDD48,OUT017,1728.4549872875023
FDB59,OUT013,3363.7078690351836
FDY45,OUT010,3174.9996879626315
FDX60,OUT035,1219.419580947587
FDT09,OUT010,1310.8722733496306
DRB24,OUT018,2239.6121370441315
FDL13,OUT035,3633.2376348088837
FDN16,OUT035,1623.4641134856106
FDK57,OUT013,2163.82248627742
FDO22,OUT027,1825.2523859691178
FDC57,OUT010,2291.3813978492635
FDZ13,OUT027,1350.6641196872588
FDW27,OUT013,2712.438092075739
FDX10,OUT049,641.7085246887493
FDY08,OUT018,2073.7513047995562
FDA49,OUT017,1286.652095641255
FDC32,OUT018,1327.9713932695488
FDO04,OUT035,835.9193251301958
NCZ54,OUT013,2747.9644684058408
FDY40,OUT045,806.6218807389025
FDW36,OUT045,1720.784192705819
FDE11,OUT017,2818.6887214188587
DRE37,OUT045,2976.0471109836194
NCK19,OUT017,2938.2724209317034
FDT19,OUT035,2761.9350621802346
FDE56,OUT045,1027.4595957179645
FDZ57,OUT010,1240.794321098403
FDB35,OUT035,1478.4512745699158
FDF09,OUT010,188.07702815480263
FDO34,OUT046,2594.0363018718344
FDA55,OUT046,3502.0846864720597
NCM18,OUT035,933.0738542812705
FDJ20,OUT019,1222.4824668880497
DRQ35,OUT019,1230.1274715573318
FDG02,OUT013,3246.778216938128
NCU29,OUT018,2097.694318023997
FDL27,OUT027,1542.6199804553935
NCA54,OUT035,2768.212468232037
FDJ32,OUT035,991.3188944560545
FDB21,OUT019,3051.682900036195
FDR46,OUT035,2273.3512250890603
FDZ32,OUT046,1649.2072055393228
DRF36,OUT017,2881.769608889143
NCU54,OUT017,3195.436266942667
NCI31,OUT017,465.2229682014197
DRA59,OUT035,2883.716369126083
NCC55,OUT045,612.2243647410507
FDE44,OUT018,631.6253026742272
NCN26,OUT018,1635.5027027996257
FDC11,OUT049,1412.1871985849953
FDV24,OUT035,2338.8836937297674
FDR40,OUT019,548.052772991618
NCQ17,OUT049,2488.082875356432
FDC46,OUT045,2919.400952992287
NCM18,OUT046,932.9079252561769
FDK16,OUT046,1485.7879220048549
FDI28,OUT017,1203.3429268515758
FDS11,OUT018,3376.5176302229315
DRD13,OUT046,974.8673270158126
FDL36,OUT035,1386.4186978990774
FDI27,OUT013,1029.383387125964
FDJ53,OUT019,1131.3110321424713
FDS44,OUT045,3819.5722339008644
FDE28,OUT046,3578.512227485853
FDQ33,OUT018,2214.1124900565783
FDB37,OUT017,3674.1716282844227
FDQ31,OUT045,1423.0900688213146
NCQ05,OUT046,2293.8562222476717
FDE10,OUT013,2331.9450161372442
FDF38,OUT017,596.589006988866
FDE50,OUT019,2219.081263942079
DRG37,OUT010,1642.191493734595
NCH06,OUT049,3890.3626486750236
FDY14,OUT045,4158.502099008269
FDO27,OUT017,1457.6941569333349
FDQ19,OUT049,3838.800125189061
FDZ26,OUT019,2990.1073005916983
FDN51,OUT013,4344.292916456643
FDK20,OUT035,1933.5219733312515
FDD40,OUT018,2862.903833980031
DRI25,OUT018,727.0740942678995
FDH56,OUT017,1781.4375247521393
FDI36,OUT027,3636.993384990008
DRH11,OUT018,735.7002624393731
NCV18,OUT017,1230.3632862703405
DRI01,OUT049,2727.771222880611
DRE48,OUT049,3133.907941896188
FDS51,OUT035,947.742583217452
FDM38,OUT017,769.8485156186969
FDB60,OUT027,3561.4292968409845
FDY58,OUT035,3570.7868868977866
FDY22,OUT045,2294.1149610045773
FDF11,OUT027,4284.024398007193
FDZ51,OUT035,1542.8938441155706
FDQ45,OUT017,2807.4985250125155
FDF17,OUT035,3069.466113688281
NCF31,OUT027,2898.959066109344
FDA37,OUT013,2254.7841307686604
FDO51,OUT046,676.8511208508353
FDF34,OUT013,3382.007272255435
FDD57,OUT018,1353.4806687275077
FDO37,OUT046,3545.5756159663288
FDR49,OUT049,832.6497072113352
FDS39,OUT049,2264.936818639518
FDI48,OUT027,1390.301598135335
DRM35,OUT049,2824.0478240870075
FDV57,OUT035,2850.516371439592
FDZ55,OUT013,2804.0761533158443
FDI28,OUT035,1220.4673916792885
FDS21,OUT045,1046.6500421245707
FDT34,OUT013,1932.4134289694152
DRI25,OUT035,841.8919097721875
FDT47,OUT010,756.2491723821527
DRH39,OUT045,1190.3844705511394
NCD54,OUT045,2270.0900945136354
FDU16,OUT027,1894.3115614885369
NCW29,OUT045,2046.8908634508252
FDV25,OUT027,3999.6169117509935
FDM56,OUT035,1717.7606244980793
FDZ04,OUT027,1563.3778513753177
FDG59,OUT019,137.3659656599641
FDI56,OUT045,1465.6312533113928
FDS33,OUT035,1411.000457423877
FDC23,OUT049,2777.9008162275677
FDT11,OUT049,2967.71362580098
FDG17,OUT045,3881.5065922311333
FDZ44,OUT045,1892.5006981382157
FDJ52,OUT013,2783.542216231964
DRI23,OUT046,2435.9379615879934
DRE15,OUT010,435.3373139595708
NCF07,OUT013,1839.4138405097633
NCR29,OUT049,913.7985847521302
FDE44,OUT019,37.12940034190967
FDT23,OUT035,1274.1838328305519
NCG06,OUT017,3953.951817079098
NCU41,OUT010,2205.9729742512354
FDH46,OUT017,1576.2486179230968
FDV31,OUT013,3050.1431752756575
NCT41,OUT027,2928.455003352903
FDE22,OUT027,3049.6075218603414
FDC26,OUT045,1759.610726800302
DRF51,OUT017,495.76256063892856
NCY53,OUT019,1025.6965203775542
FDY21,OUT017,3020.237224240467
FDL27,OUT013,1287.6776985538518
FDZ34,OUT049,3075.698250232241
NCF43,OUT010,1474.6452580590358
FDC21,OUT035,1721.7527276347764
FDL26,OUT013,2702.941520632379
FDT25,OUT010,1131.2444398806906
NCR30,OUT046,1110.58666629374
DRL23,OUT019,920.530447948184
NCR05,OUT049,3111.8050615688853
NCE19,OUT018,682.1303303116658
FDY07,OUT035,703.0065834640329
FDB10,OUT017,3615.5172284295586
FDP57,OUT013,1905.2345713978307
FDU48,OUT019,1324.9650128482117
FDH48,OUT035,1333.4465654487883
FDO33,OUT035,1803.0814301852297
NCU29,OUT045,2337.4496601724873
FDW35,OUT046,627.7269885775506
FDH05,OUT010,2870.658050941607
FDP26,OUT049,1669.8052203982238
DRG27,OUT035,640.169495533466
FDQ33,OUT046,2334.9877799016635
FDH20,OUT010,796.5090990700944
FDV14,OUT046,1355.8431635376014
DRD01,OUT046,837.8898912802845
NCI17,OUT049,1535.75035540626
FDF39,OUT010,3351.3300777421427
FDX37,OUT046,1538.3357104890983
NCX17,OUT035,3636.192016304629
FDN03,OUT013,4202.902461706861
NCS41,OUT010,2079.837855677757
FDH34,OUT045,2918.2337371558715
NCX53,OUT018,2052.4353154466994
FDY31,OUT046,2290.066356264235
FDD20,OUT017,1921.899767043753
FDE51,OUT045,773.3843011810784
FDV27,OUT046,1351.191049248367
FDF16,OUT035,2320.163438655196
FDZ02,OUT049,1564.8287360436807
NCK05,OUT045,1004.39000198998
FDM12,OUT027,3533.934845908466
NCA05,OUT018,2169.1488407778734
FDX33,OUT045,2553.550785293372
FDM25,OUT049,2811.1025857955115
FDE41,OUT018,1216.1564736629484
FDW14,OUT045,1441.9673250644382
NCD30,OUT046,1437.2902198837423
FDB23,OUT010,2776.6997612870487
FDF45,OUT046,933.7662963651496
FDW20,OUT017,1890.946936209994
FDF47,OUT045,3504.0748069406163
NCR05,OUT019,2382.6801871694474
DRB01,OUT046,2888.226651684695
FDE36,OUT013,2862.9980217374828
FDU56,OUT049,2917.2262978936287
FDB23,OUT049,3560.443424708972
FDN48,OUT049,1465.91812739025
FDS43,OUT013,3208.929508285487
NCN05,OUT013,3124.938839946077
NCL53,OUT049,2778.829486657119
FDL56,OUT046,1331.3823610567194
FDH17,OUT018,1369.6290563100051
