Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD04,OUT027,2637.739787241538
FDQ01,OUT046,3932.216760154853
FDF28,OUT035,1935.2893960767665
FDD22,OUT010,1236.3155177315466
FDY19,OUT046,1807.5623030469696
FDN33,OUT035,1452.0809893231246
FDV36,OUT035,1938.612929309084
FDW01,OUT010,1853.9603248721842
FDJ28,OUT049,3014.4214390068346
FDB17,OUT035,2768.0247335437152
FDM40,OUT049,2213.1910056978504
FDV46,OUT045,2187.078676365451
FDQ44,OUT049,1879.050690698717
NCD42,OUT046,541.3341968227915
DRH37,OUT046,2511.8025350737403
FDR10,OUT018,2401.7624607082234
NCD06,OUT027,1108.9084639797147
FDI53,OUT046,2504.4756819301833
FDG16,OUT035,3343.9859762820315
DRB25,OUT046,1636.5503503130285
FDY09,OUT046,2701.2764124750224
FDX48,OUT045,2406.768647750693
FDC03,OUT010,2549.1389860048166
FDT47,OUT035,1499.657606412778
FDW44,OUT027,3083.6089692464693
FDT24,OUT017,1124.2251292839574
FDT12,OUT019,3094.7458470889583
NCS38,OUT035,1734.597936764139
FDO39,OUT035,2848.4365902272393
FDA13,OUT046,581.6493741373974
FDO48,OUT035,3432.325977148297
DRJ01,OUT017,2406.530522703856
FDD53,OUT018,478.6048778434772
NCT05,OUT049,3992.8763351993907
FDQ51,OUT045,734.2883997233164
FDU60,OUT013,2847.535078982942
FDC59,OUT046,963.6549790895708
FDP36,OUT035,812.8885201013736
NCM19,OUT017,1651.3287094200696
FDL16,OUT035,674.1692255153282
FDE50,OUT018,2801.0976384056066
NCR18,OUT013,910.5802723256909
NCD30,OUT035,1477.518388676999
FDH31,OUT013,1812.014602999781
FDD56,OUT019,2258.219478623102
FDC47,OUT049,3593.5500504906645
FDZ21,OUT045,1501.0775762110648
FDM01,OUT049,1637.604655092301
FDF24,OUT013,1540.1871391769355
FDW23,OUT017,544.0877218917517
FDY52,OUT018,823.1688733972342
DRH37,OUT027,2937.988575338419
DRO47,OUT027,2163.2684691187387
FDR25,OUT049,4181.333149573007
FDQ24,OUT027,4308.906225901637
DRJ51,OUT018,3435.915168541745
NCU06,OUT035,3538.9396636419006
NCV18,OUT018,1124.9548129992875
NCC06,OUT027,2372.7177322459142
FDZ01,OUT018,1510.9909877338273
FDT14,OUT017,1817.3404321340363
FDD11,OUT019,3467.2676607097205
FDN09,OUT017,3725.034873991643
NCO18,OUT010,2228.9446600215624
FDZ50,OUT045,2883.290463751289
FDS44,OUT013,3984.5054491668056
FDI36,OUT045,3107.3784011629195
FDA26,OUT010,2893.1332878285434
NCY53,OUT049,1753.388203404474
FDF32,OUT049,3124.0200271186454
FDF59,OUT010,1446.3418823792329
FDB20,OUT046,1175.1964939241495
DRH11,OUT035,871.2214733844373
FDT03,OUT049,2901.861688791367
NCH06,OUT035,3780.5438024340024
FDR55,OUT049,2966.237881263743
FDI10,OUT035,2675.3416863968373
FDZ12,OUT045,2216.199989176308
FDM12,OUT049,2954.599688997694
DRB25,OUT045,1678.670820467169
NCS41,OUT013,3067.4713417258413
NCT53,OUT049,2550.9236839467417
NCD55,OUT013,841.6727330670474
FDY08,OUT049,2245.887505320469
NCP55,OUT049,853.2682139647156
FDA33,OUT013,2546.6209973972236
FDQ33,OUT013,2550.0853284577784
FDE45,OUT027,3205.190879252663
FDT26,OUT013,2123.0848497262587
NCV53,OUT049,3731.8698119788874
FDK60,OUT027,1939.8018282718826
NCJ29,OUT046,1265.9549146980225
FDI15,OUT045,4131.8075160492535
FDX21,OUT013,1965.2082825658617
FDV49,OUT019,3641.593572938053
DRO59,OUT046,1167.5471354866027
FDZ14,OUT045,1937.9212758177268
FDP32,OUT027,2372.29061951664
FDC33,OUT017,3048.544394589922
FDT14,OUT010,1385.219054196786
NCN54,OUT027,1610.7467242393368
FDR57,OUT027,2839.2182254020163
DRK12,OUT046,476.7256599648524
FDX52,OUT049,3069.5981938680648
FDX08,OUT010,2275.820803323903
FDP10,OUT010,1119.9167162661847
NCP50,OUT045,1221.571370778599
NCL06,OUT013,4260.431163469488
FDP25,OUT013,3651.367317740787
FDE53,OUT013,1864.802857273583
FDL27,OUT017,973.039236353289
FDC35,OUT049,3266.485572641569
DRJ47,OUT010,2130.6507678631565
FDD16,OUT018,1032.387622400952
NCN42,OUT049,2282.913963533775
FDC38,OUT027,2476.5497646793638
NCO07,OUT045,3305.6431180933673
FDQ20,OUT049,634.0683619542585
FDI32,OUT046,1739.3593645478722
FDN20,OUT010,2128.5694120721437
DRJ51,OUT027,3963.3608984163234
FDU08,OUT045,1542.7790590273785
DRN37,OUT019,2134.580691285125
FDD05,OUT010,1366.9435873350044
FDW15,OUT046,2303.7298390605415
FDI52,OUT046,1903.2980540629792
DRM11,OUT049,4089.9511666160483
NCO06,OUT045,490.22967072623646
FDU38,OUT049,2981.471181535345
FDU59,OUT018,2382.949211449559
FDJ10,OUT046,2160.5935396708223
FDM13,OUT049,2095.142271214208
NCJ30,OUT019,2135.207289180312
FDM45,OUT018,1777.7401736626562
FDP36,OUT045,813.5473967164851
NCD30,OUT010,971.1216509729536
FDN48,OUT017,1390.261013708533
FDY32,OUT049,2540.7182043031194
FDU47,OUT046,2196.396239289156
FDF17,OUT019,2621.871815530607
FDP34,OUT017,2373.932930579544
FDA47,OUT049,2584.984782876132
DRD27,OUT027,1928.8481679446195
FDW38,OUT045,877.0168113745167
FDZ15,OUT019,1405.1221482835301
FDZ03,OUT027,3330.531118227915
NCN19,OUT049,2944.991309913796
FDG02,OUT035,2951.0820423933565
FDS31,OUT035,2841.345870021837
FDW43,OUT019,3110.07695879712
FDZ47,OUT010,1039.381078882836
FDO57,OUT017,2427.2128335948983
NCL07,OUT013,831.4450889344507
NCV42,OUT013,1951.1914878666485
FDP40,OUT017,1707.663798801419
FDP48,OUT019,2428.775767442201
FDH21,OUT017,2430.686433156007
NCP02,OUT049,941.9395679048321
FDK24,OUT049,736.234443967938
FDC41,OUT045,1178.4713715752182
FDF08,OUT017,1293.060592025018
FDO49,OUT017,761.0392815168518
FDS56,OUT027,4484.433669774991
FDX46,OUT018,821.7734819737102
FDQ07,OUT013,3685.125857291138
FDC32,OUT010,910.9854374291235
FDT21,OUT019,3398.8237726903762
FDG58,OUT045,2448.776343722628
FDW14,OUT049,1375.2456852878026
DRA12,OUT027,2575.0735421914173
FDV27,OUT013,1636.823721535579
DRD25,OUT013,1983.7446189095103
DRF48,OUT027,3296.156071785004
FDX24,OUT017,1378.796596351264
DRJ51,OUT046,3538.0911511904073
FDE45,OUT045,2821.948255502387
FDE14,OUT046,1571.3702966749179
FDG53,OUT045,2166.051918312464
FDT08,OUT046,2299.064851001396
DRC27,OUT027,4234.417880734285
FDG20,OUT035,2748.783590461367
FDC21,OUT046,1683.05035221354
FDV31,OUT018,2627.4202209031932
FDB58,OUT045,2230.649669352622
FDV23,OUT046,1918.4061752361172
FDA25,OUT019,1156.0401746274413
FDC15,OUT046,2433.5149584974315
FDU47,OUT049,2195.159979618069
FDE23,OUT013,974.5906685324883
FDS08,OUT013,3005.0293472596154
FDW03,OUT027,2045.0714517570063
FDJ60,OUT018,2410.529434861094
FDM34,OUT017,1936.6897224543063
FDW33,OUT013,1883.6477501505537
FDZ40,OUT013,1086.3025665237471
FDE33,OUT018,1129.6383974269868
NCC06,OUT010,1444.0745047253838
FDU11,OUT046,1844.8893149711803
FDL44,OUT017,2467.2803804021423
NCZ29,OUT017,1894.5349733268076
FDG28,OUT010,3308.847383206348
FDL12,OUT018,799.887083011733
FDD52,OUT017,1631.0784320345201
FDO15,OUT013,1372.7661721124575
NCN29,OUT027,1160.055352336515
FDW36,OUT013,1915.5742620573237
FDB21,OUT046,3721.7173347736775
FDZ28,OUT013,2248.7070156931095
FDY10,OUT035,1760.6942545302863
DRG39,OUT017,743.6312800519163
FDN28,OUT013,1858.1877623351807
FDV15,OUT035,1609.3099322848561
DRI13,OUT035,3355.340429791064
FDH20,OUT046,1490.4433577394338
FDY51,OUT013,3663.6989972500455
FDE16,OUT013,3473.0386541472076
FDX40,OUT018,437.9891061078159
FDC48,OUT018,1119.5369244473409
FDS14,OUT046,2405.085839984131
FDX56,OUT017,3195.9952843635497
FDI10,OUT046,2661.872606632255
FDI14,OUT013,2454.089233902136
DRM48,OUT013,783.3332887476613
NCH07,OUT027,2856.208638918817
FDY26,OUT013,3517.585830156192
FDD02,OUT027,2261.295166728907
FDM12,OUT046,2915.402307076765
DRF01,OUT010,1740.686884961333
FDV36,OUT046,1939.1399903746938
DRI59,OUT013,3709.6660033595904
FDV03,OUT018,2291.0594171159178
FDO39,OUT017,2799.9021656126674
NCB07,OUT018,2914.613763757045
FDH38,OUT027,2214.4944692543418
FDZ13,OUT035,776.5967922784082
NCZ30,OUT046,1871.6127350344118
NCA06,OUT035,507.47068682560825
FDB04,OUT049,1384.9819009461796
FDN50,OUT013,1700.2991846173454
NCG06,OUT049,3995.143817021352
NCY17,OUT018,542.5428699721381
FDC23,OUT046,2754.24425991608
FDK33,OUT049,3318.8516890772457
FDR03,OUT049,3273.2704239683276
FDZ07,OUT045,1016.481155174504
FDO38,OUT013,1457.6517196153354
FDS59,OUT046,1674.875562070682
DRM11,OUT019,3578.1942691404042
FDX52,OUT027,3444.1876937549814
DRJ35,OUT018,781.0450479995479
NCP53,OUT046,3686.6866707805316
FDW15,OUT019,1871.6471985904277
DRI47,OUT045,2240.9524120695023
DRZ11,OUT035,1906.7780031211323
FDS02,OUT013,3303.924792812969
DRD49,OUT018,3558.9117814380884
FDW38,OUT049,856.9877238485794
FDR21,OUT019,2309.966686185322
FDE40,OUT013,1236.6454501694393
FDI02,OUT045,1755.815549202472
FDQ04,OUT045,637.3541331779563
FDY14,OUT017,4056.8008672590563
NCT54,OUT046,1468.7082778172921
DRD25,OUT017,1670.6901018028911
DRE01,OUT045,3769.7684260243054
FDJ12,OUT010,2755.24666955378
NCZ05,OUT049,1628.933073959271
DRB25,OUT019,1223.3477089469268
NCC31,OUT045,2450.0175920191687
FDM16,OUT045,1211.134654509811
DRG11,OUT049,1669.2768531909014
FDV24,OUT027,2718.27251536732
FDV43,OUT046,672.6337013786319
FDG05,OUT018,2292.0636045230444
FDV23,OUT010,1410.0068823780662
FDI58,OUT018,1316.201981793785
FDQ11,OUT017,3969.5221864661667
FDC05,OUT027,3491.8249951419416
FDF40,OUT013,4094.7701685218713
FDU02,OUT018,3401.2603653462797
FDT32,OUT013,3153.2647211715653
NCF06,OUT017,3982.969554587407
FDT46,OUT013,1038.6453390675995
FDR58,OUT010,912.7239935251091
FDY04,OUT046,2512.2330813684753
FDT58,OUT045,2616.35561184626
FDE46,OUT049,2381.4667438085216
DRH11,OUT017,804.1342096481344
DRI51,OUT046,2620.6029850147597
FDC35,OUT017,3137.900698070493
FDP45,OUT035,3922.9299511563536
FDC45,OUT017,2562.729133945685
FDU01,OUT045,2890.939242309579
FDJ53,OUT010,1363.89503010967
FDJ46,OUT017,2635.5625878650317
FDX07,OUT013,3131.222778297057
NCI30,OUT049,3854.814124240643
FDE47,OUT027,2334.580592642805
FDV48,OUT045,1253.212491918199
FDN16,OUT019,1150.7729295503916
FDM52,OUT013,2508.13727232224
FDA32,OUT027,3791.8542072643845
FDH05,OUT017,3548.725049390636
FDW25,OUT010,848.876868891399
FDQ09,OUT046,1760.0998604695164
NCM17,OUT010,187.4804145749597
DRM59,OUT046,2376.8837513005456
FDV47,OUT027,1710.828337470356
DRE15,OUT035,1122.9194576952113
FDS25,OUT010,1200.5247012115733
NCZ05,OUT018,1479.7850199170155
NCV05,OUT019,1934.2703649428158
DRM37,OUT046,3022.816461743127
FDV58,OUT027,3427.4845356975798
FDN22,OUT027,4352.0257425015625
NCO06,OUT049,502.857919678348
FDT56,OUT019,487.0599649241947
FDM02,OUT013,1628.8170837791522
FDA09,OUT046,2802.2370050200307
NCC06,OUT035,1927.1452856521669
NCL54,OUT049,2744.6514802891134
NCB55,OUT017,833.5557533160347
FDB12,OUT017,1585.5666730915236
NCA54,OUT049,2784.5173053010485
NCS38,OUT049,1811.6448154433492
FDC02,OUT049,4054.165587269062
FDK44,OUT019,2246.0280635088147
FDE16,OUT035,3209.965577943626
NCS05,OUT035,2030.7495967121463
FDZ59,OUT045,2631.800971698947
FDI20,OUT017,3241.5971011965967
FDQ14,OUT046,2323.017395789847
FDF53,OUT017,2756.607668682131
FDW25,OUT017,1268.0334705075977
NCQ43,OUT010,1142.4420519707464
FDX52,OUT013,3244.737928616027
FDE28,OUT045,3585.4330776272577
FDN15,OUT017,2080.1801442023675
FDO28,OUT017,1794.9093301741277
FDQ33,OUT045,2366.9817462240153
FDM22,OUT010,340.5954883274428
FDJ03,OUT017,699.736224013131
FDI16,OUT045,861.8370184435819
FDI09,OUT027,4162.798394782452
FDX55,OUT013,3628.4361138944146
FDS23,OUT027,2399.6621407924545
DRC12,OUT045,2982.355438673954
FDH41,OUT049,3382.0607140545185
FDN01,OUT013,2960.5436866378614
FDV55,OUT045,2251.496949174451
NCJ19,OUT013,1092.872855625871
NCY29,OUT010,337.6323808641804
FDP03,OUT018,1795.9328123804262
FDZ52,OUT045,1725.3216618833744
FDH31,OUT010,1072.2490398794114
FDQ19,OUT018,3644.180977446013
FDS15,OUT035,1648.9486126954776
FDN32,OUT017,2771.9413176210924
FDH32,OUT049,1560.453613084579
FDF33,OUT017,1643.550163348321
FDJ22,OUT046,2932.93364284961
FDG56,OUT010,473.08509597826185
FDC05,OUT046,3038.8709463746723
FDK09,OUT013,3772.8299439029765
NCV29,OUT045,2752.224598824158
NCC43,OUT019,3418.423708216739
NCA42,OUT049,2450.771114551999
FDC10,OUT046,1841.9402602495484
FDC16,OUT013,1614.2570532259733
NCL17,OUT013,2419.2443177783894
FDA51,OUT035,1776.8620162443772
FDW01,OUT017,2305.929006760639
NCF30,OUT045,1982.1585241691114
FDN49,OUT013,898.4190905956325
FDY20,OUT045,1435.25282334934
FDC15,OUT045,2438.3107044281087
FDY24,OUT046,832.2877910611483
NCG43,OUT017,1376.265171444252
FDA48,OUT013,3706.238516582635
NCF55,OUT017,495.74056429408665
FDL38,OUT049,1437.101713373255
NCQ29,OUT018,3873.776212685118
FDC34,OUT017,2383.503744606832
FDP36,OUT027,1229.0382999631577
FDN50,OUT010,954.2937587858708
FDO23,OUT049,1484.9923395024505
FDT56,OUT013,1161.1187584486865
FDT13,OUT027,3342.5156036644757
FDZ03,OUT013,3165.928251017737
FDQ03,OUT010,3155.127579755682
FDU44,OUT045,2550.977155067823
FDD03,OUT049,3609.677911320689
NCH30,OUT013,1962.7144247587112
FDS60,OUT010,2267.3038188559053
FDG08,OUT046,2668.8392191599773
FDX38,OUT017,686.0341047736131
FDD22,OUT017,1702.4866465583327
FDW51,OUT013,3549.7492921297685
FDL09,OUT017,2577.0078423671475
FDZ60,OUT045,1685.3586435354923
NCH07,OUT046,2436.5552100298237
NCQ41,OUT049,3071.0650406938976
FDW04,OUT049,2034.2990557080548
FDI08,OUT027,4300.443130145644
FDR19,OUT019,1851.558356134076
FDV13,OUT046,1332.564794322326
FDB52,OUT017,3913.970050105839
FDZ48,OUT027,2142.3281608407096
NCO14,OUT049,720.7430198545803
FDZ50,OUT013,3119.2677315446904
FDN27,OUT019,1359.831229913316
FDQ60,OUT013,2156.9193746966503
FDR49,OUT017,661.4818539867906
DRJ35,OUT027,1369.1985243999206
DRI49,OUT017,1197.774403275649
FDB47,OUT017,3204.908070035756
FDP37,OUT010,1442.797075178065
FDR26,OUT049,2748.854696783042
FDY31,OUT019,1812.8481883910758
FDC11,OUT045,1399.7813925489577
DRP47,OUT035,3864.8982148125147
NCY54,OUT018,2511.405707965217
FDR27,OUT046,2052.056300465737
FDQ21,OUT019,1452.864285534675
NCQ29,OUT035,4045.4061127949294
FDJ02,OUT046,2280.6642832497896
FDE21,OUT018,1643.6080642817556
FDM39,OUT046,2752.3973959406158
FDZ01,OUT017,1540.887848551697
NCB19,OUT018,1193.225729821724
FDU03,OUT046,2813.613959759292
FDP27,OUT049,2948.5186178650106
DRF01,OUT045,2275.045031646237
FDM03,OUT049,1696.7442274401023
FDV01,OUT046,2413.0116160467464
FDS16,OUT046,2262.333601641593
FDO45,OUT035,1386.5001872797266
NCX06,OUT035,2774.278678566725
FDP13,OUT046,609.2402911475708
NCR38,OUT018,3766.593225660063
FDA01,OUT013,1151.3395051183318
FDT26,OUT017,1772.7081390227522
FDD44,OUT027,4445.826024039985
FDB26,OUT013,1094.7410378981324
FDP45,OUT019,3453.0588833644733
NCP55,OUT046,842.0621501556561
FDT23,OUT017,1164.805649726136
FDO51,OUT045,683.104692538898
FDA44,OUT046,867.3925642797983
NCJ31,OUT018,3570.5964910220005
FDX37,OUT045,1563.0943839861784
NCD18,OUT049,3569.103354998541
FDN40,OUT027,2801.2832922385683
FDL33,OUT017,2971.3887886699627
DRF48,OUT035,2912.652103720218
FDW08,OUT035,1623.3429890974235
FDX39,OUT018,3188.5251332322114
FDB38,OUT049,2545.0387836624905
FDY46,OUT018,2750.721053109576
NCB06,OUT049,2468.771674688717
FDA34,OUT035,2673.1961052126126
FDA35,OUT045,1903.6465117654593
FDQ07,OUT035,3409.611502190136
FDU32,OUT045,1926.1167677356552
FDU26,OUT013,2129.4212848923667
FDU13,OUT010,1767.0765131172625
FDO09,OUT035,4099.103138980956
FDW03,OUT019,1156.092282055127
FDB38,OUT013,2748.190122963409
FDL26,OUT010,1887.5729708254794
NCN43,OUT045,1926.0983822254366
FDH08,OUT045,3623.6632065805766
NCC31,OUT019,1974.6816559211306
FDH14,OUT035,2168.783975904533
FDL40,OUT017,1457.1596839941897
FDD20,OUT035,1898.5383362673851
NCV53,OUT035,3715.4714259253283
FDD16,OUT045,1148.6907214544963
FDP24,OUT035,1840.661271085322
FDQ25,OUT045,2730.7734958901033
FDM38,OUT035,834.7858895000979
NCT18,OUT010,2255.2139051422423
FDM34,OUT049,2077.713563106052
DRH37,OUT010,2054.556125875384
NCE07,OUT013,2457.5484822921267
FDG12,OUT013,2110.6531100976263
FDB59,OUT010,2561.6208245538874
FDS10,OUT018,2641.911511139847
FDN21,OUT010,1987.1147653849257
FDM02,OUT045,1411.5013556644594
FDO44,OUT049,1774.9079181114216
NCN17,OUT017,1513.6070830968774
FDH16,OUT018,1292.7834986904318
FDL44,OUT046,2472.6868271468315
FDY47,OUT017,1948.2524640433644
DRI39,OUT046,818.8650986002297
NCX54,OUT018,1473.1476778022163
FDE59,OUT046,544.3107710835768
FDO46,OUT045,2971.4766068545528
DRE13,OUT046,1345.663567768793
FDW14,OUT013,1634.3616733525932
FDF35,OUT046,1652.774709082777
FDO50,OUT019,949.7890182849978
DRF49,OUT017,1717.1294157318785
FDT60,OUT049,1979.9733202259727
FDP38,OUT045,780.8638389047837
FDA31,OUT027,3095.852315140203
FDY52,OUT010,460.52042171373967
FDD03,OUT027,4008.1129400372442
FDN52,OUT018,1207.3862445275008
FDU20,OUT010,1355.6938494862106
FDD22,OUT035,1698.039738848236
NCB55,OUT019,430.7832132381335
FDN27,OUT045,1857.1502786210026
FDD16,OUT013,1418.8795082507315
FDW48,OUT046,1200.7939945132593
DRN35,OUT045,558.4393492235897
FDX25,OUT049,2832.2630573862284
DRD49,OUT049,3692.5110612536914
FDE21,OUT019,1323.414668268906
FDN44,OUT035,2456.2073027932693
DRC01,OUT049,777.045879392077
NCK30,OUT046,3884.389033506794
FDU39,OUT013,1144.899916409813
FDB49,OUT013,1794.8411585649005
FDS12,OUT045,1976.0058206929057
FDR57,OUT018,2326.8523445727947
FDX22,OUT027,3673.7608601603083
FDC60,OUT013,1666.9913030931243
NCE42,OUT049,3613.9872264229984
NCK42,OUT049,3374.972291540357
DRE01,OUT017,3702.0191004711146
FDE57,OUT018,2068.0861265921217
DRK59,OUT019,3174.6829930182816
FDB10,OUT027,4070.4293709252147
FDQ25,OUT046,2704.203473367701
FDY26,OUT017,3206.0891596296524
FDG28,OUT049,3829.9303390497166
FDM14,OUT049,1711.9639568892385
NCH29,OUT049,1554.3965339888537
FDD48,OUT049,1812.377782210634
FDC17,OUT045,3287.7995361665603
DRH49,OUT027,1678.5533162052516
FDN44,OUT018,2360.781161247599
FDC29,OUT045,1809.3888219840733
DRK01,OUT019,984.7616860879989
FDD48,OUT017,1711.788317770825
FDB59,OUT013,3326.346120863787
FDY45,OUT010,3410.2881440481583
FDX60,OUT035,1193.4887725460367
FDT09,OUT010,1541.2552686204085
DRB24,OUT018,2245.986589998912
FDL13,OUT035,3602.075265913501
FDN16,OUT035,1593.3188321648136
FDK57,OUT013,2127.2924673146154
FDO22,OUT027,1672.4188997015945
FDC57,OUT010,2518.69968848012
FDZ13,OUT027,1196.0336570496513
FDW27,OUT013,2670.5776869207084
FDX10,OUT049,612.0921745736562
FDY08,OUT018,2071.8551059134406
FDA49,OUT017,1268.140905579242
FDC32,OUT018,1330.1515171452972
FDO04,OUT035,810.3515315498071
NCZ54,OUT013,2714.4813587635754
FDY40,OUT045,770.2974199744269
FDW36,OUT045,1688.928247535367
FDE11,OUT017,2797.2724573727824
DRE37,OUT045,2945.9473264470666
NCK19,OUT017,2925.191717226307
FDT19,OUT035,2729.8087566482227
FDE56,OUT045,988.5566699052756
FDZ57,OUT010,1471.715790276997
FDB35,OUT035,1448.0708100430306
FDF09,OUT010,45.06490106346462
FDO34,OUT046,2598.9205724946273
FDA55,OUT046,3499.1650312349493
NCM18,OUT035,911.6336613386643
FDJ20,OUT019,1473.4594335701042
DRQ35,OUT019,1490.204215940181
FDG02,OUT013,3207.9345653859536
NCU29,OUT018,2105.7898647561888
FDL27,OUT027,1393.8723337336392
NCA54,OUT035,2746.3475475013875
FDJ32,OUT035,963.6644373692263
FDB21,OUT019,3307.953963204311
FDR46,OUT035,2248.4333235113795
FDZ32,OUT046,1646.9419941535643
DRF36,OUT017,2866.4532046983622
NCU54,OUT017,3183.4995660321156
NCI31,OUT017,451.3328622040468
DRA59,OUT035,2855.213077383624
NCC55,OUT045,584.8296877380005
FDE44,OUT018,634.3351840501459
NCN26,OUT018,1644.3189497340322
FDC11,OUT049,1385.9727868343225
FDV24,OUT035,2313.7293269262373
FDR40,OUT019,801.1238082686846
NCQ17,OUT049,2465.536331009587
FDC46,OUT045,2888.251962652903
NCM18,OUT046,941.7078574825853
FDK16,OUT046,1491.3377405427134
FDI28,OUT017,1187.0840251983623
FDS11,OUT018,3376.9305399323857
DRD13,OUT046,980.8279930711378
FDL36,OUT035,1360.4152393020793
FDI27,OUT013,989.2977716139671
FDJ53,OUT019,1389.7650862603552
FDS44,OUT045,3781.058437337077
FDE28,OUT046,3579.0814148868926
FDQ33,OUT018,2219.5753281108687
FDB37,OUT017,3651.7220757098953
FDQ31,OUT045,1384.7022759892839
NCQ05,OUT046,2301.618574992645
FDE10,OUT013,2290.71099781202
FDF38,OUT017,573.5427487008537
FDE50,OUT019,2470.2283723522933
DRG37,OUT010,1878.3456899802081
NCH06,OUT049,3868.4767083133706
FDY14,OUT045,4129.212486087079
FDO27,OUT017,1436.9619194822424
FDQ19,OUT049,3805.7690126578486
FDZ26,OUT019,3245.727557345603
FDN51,OUT013,4301.075000247771
FDK20,OUT035,1900.6763283439486
FDD40,OUT018,2864.0263299715857
DRI25,OUT018,732.669006863194
FDH56,OUT017,1758.000843755306
FDI36,OUT027,3483.307147128166
DRH11,OUT018,743.1359173053559
NCV18,OUT017,1218.6101598582059
DRI01,OUT049,2703.5005767873117
DRE48,OUT049,3109.543685567483
FDS51,OUT035,921.8310217436776
FDM38,OUT017,747.4812280720728
FDB60,OUT027,3412.634223931153
FDY58,OUT035,3545.926638826651
FDY22,OUT045,2258.1992082774455
FDF11,OUT027,4130.646112684479
FDZ51,OUT035,1512.2090219076704
FDQ45,OUT017,2786.8316176013686
FDF17,OUT035,3044.82357062701
NCF31,OUT027,2754.576637782534
FDA37,OUT013,2211.087881038558
FDO51,OUT046,676.7204051413441
FDF34,OUT013,3340.3138887326277
FDD57,OUT018,1355.4173897437365
FDO37,OUT046,3549.9819918058733
FDR49,OUT049,805.6184846543056
FDS39,OUT049,2239.006868184331
FDI48,OUT027,1236.5931648331393
DRM35,OUT049,2800.4272078464073
FDV57,OUT035,2820.46414381257
FDZ55,OUT013,2764.746809392023
FDI28,OUT035,1195.0743350579103
FDS21,OUT045,1010.0046764222545
FDT34,OUT013,1896.3670964630255
DRI25,OUT035,817.2097385130303
FDT47,OUT010,987.0540912270094
DRH39,OUT045,1162.145255867107
NCD54,OUT045,2241.7593260836793
FDU16,OUT027,1741.3305904971953
NCW29,OUT045,2018.1502253231852
FDV25,OUT027,3849.626252868877
FDM56,OUT035,1689.690071823839
FDZ04,OUT027,1415.3338637701509
FDG59,OUT019,120.65640424328353
FDI56,OUT045,1432.2668026107615
FDS33,OUT035,1381.799184559625
FDC23,OUT049,2751.4541777825707
FDT11,OUT049,2937.3670205107373
FDG17,OUT045,3845.618354890976
FDZ44,OUT045,1858.8839299084075
FDJ52,OUT013,2746.74750204144
DRI23,OUT046,2442.563774555783
DRE15,OUT010,674.1150822585616
NCF07,OUT013,1806.1872024225813
NCR29,OUT049,891.2483350293894
FDE44,OUT019,293.5372714567849
FDT23,OUT035,1244.3338095738927
NCG06,OUT017,3941.2078956649807
NCU41,OUT010,2443.731627829677
FDH46,OUT017,1555.881665224922
FDV31,OUT013,3010.8048684053097
NCT41,OUT027,2783.1545331045295
FDE22,OUT027,2901.8194662082014
FDC26,OUT045,1726.8111836565517
DRF51,OUT017,483.3757216595927
NCY53,OUT019,1286.7377471180114
FDY21,OUT017,3004.7059240162744
FDL27,OUT013,1250.3222076348527
FDZ34,OUT049,3050.3121511186027
NCF43,OUT010,1714.1436602203967
FDC21,OUT035,1688.7437875151854
FDL26,OUT013,2663.534625912912
FDT25,OUT010,1365.1796151042788
NCR30,OUT046,1118.8047231815087
DRL23,OUT019,1180.446206306049
NCR05,OUT049,3089.061060068382
NCE19,OUT018,691.310294659731
FDY07,OUT035,675.4862723108452
FDB10,OUT017,3600.0315806921276
FDP57,OUT013,1868.0522988978769
FDU48,OUT019,1582.6053238090653
FDH48,OUT035,1307.5120770751412
FDO33,OUT035,1778.153157186297
NCU29,OUT045,2309.179337075456
FDW35,OUT046,632.686357689957
FDH05,OUT010,3101.2659904639363
FDP26,OUT049,1646.6072261176987
DRG27,OUT035,618.9619161469088
FDQ33,OUT046,2340.412831455611
FDH20,OUT010,1023.9637213213921
FDV14,OUT046,1362.0667377852385
DRD01,OUT046,839.1072452486644
NCI17,OUT049,1513.4661118654672
FDF39,OUT010,3583.2306735257766
FDX37,OUT046,1541.1903249738907
NCX17,OUT035,3613.275517364414
FDN03,OUT013,4160.278932404675
NCS41,OUT010,2318.0623211056427
FDH34,OUT045,2887.4851171544983
NCX53,OUT018,2059.5473894365423
FDY31,OUT046,2292.9631706045934
FDD20,OUT017,1902.9892489475951
FDE51,OUT045,739.5133506304533
FDV27,OUT046,1350.9508489045927
FDF16,OUT035,2295.508219735231
FDZ02,OUT049,1536.2949404896422
NCK05,OUT045,975.3499132760103
FDM12,OUT027,3380.2743049921514
NCA05,OUT018,2176.246174606026
FDX33,OUT045,2518.048236386634
FDM25,OUT049,2779.7509534426827
FDE41,OUT018,1216.5530684094306
FDW14,OUT045,1407.7161235969088
NCD30,OUT046,1445.3879864533085
FDB23,OUT010,3006.1862714799904
FDF45,OUT046,930.6180227466666
FDW20,OUT017,1871.5445338276868
FDF47,OUT045,3472.07157028064
NCR05,OUT019,2643.6982747570205
DRB01,OUT046,2894.8808244406714
FDE36,OUT013,2820.7041089536024
FDU56,OUT049,2888.5787482405813
FDB23,OUT049,3528.857220159065
FDN48,OUT049,1439.5328473370914
FDS43,OUT013,3169.2245856547174
NCN05,OUT013,3090.7594092133877
