Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB17,OUT035,2888.3636564645094
FDM40,OUT049,2315.838194315876
FDV46,OUT045,2309.928732763851
FDQ44,OUT049,2042.7067113468033
NCD42,OUT046,634.8748472734442
DRH37,OUT046,2587.972139193195
FDR10,OUT018,2330.5973888354747
NCD06,OUT027,2153.2830876525272
FDI53,OUT046,2582.8052382655337
FDG16,OUT035,3462.4978470810747
DRB25,OUT046,1705.601273239899
FDY09,OUT046,2779.6724645319046
FDX48,OUT045,2564.2769221483113
FDC03,OUT010,1229.3235019104322
FDT47,OUT035,1662.4638206957375
FDW44,OUT027,4202.1560238555485
FDT24,OUT017,1298.679329938998
FDT12,OUT019,1745.474430831966
NCS38,OUT035,1847.7380446799389
FDO39,OUT035,3007.0794521241155
FDA13,OUT046,685.7510968372696
FDO48,OUT035,3603.2805117307944
DRJ01,OUT017,2544.2655360596696
FDD53,OUT018,390.4937576089362
NCT05,OUT049,4135.699605870638
FDQ51,OUT045,892.8956683263607
FDU60,OUT013,2736.032246466783
FDC59,OUT046,1093.7727572973647
FDP36,OUT035,972.5226790769191
NCM19,OUT017,1803.6904248257656
FDL16,OUT035,781.8831423696697
FDE50,OUT018,2788.3957161678927
NCR18,OUT013,750.5504532229356
NCD30,OUT035,1603.624181716606
FDH31,OUT013,1699.1667831751683
FDD56,OUT019,919.5337650555878
FDC47,OUT049,3715.6385158301755
FDZ21,OUT045,1645.708633815363
FDM01,OUT049,1794.9638054604052
FDF24,OUT013,1426.4545559164148
FDW23,OUT017,695.9367927718897
FDY52,OUT018,730.8159328801655
DRH37,OUT027,3995.213018426927
DRO47,OUT027,3235.359692266545
FDR25,OUT049,4360.912946323593
FDQ24,OUT027,5379.619143179664
DRJ51,OUT018,3357.863183102876
NCU06,OUT035,3662.115360262892
NCV18,OUT018,1027.226611147669
NCC06,OUT027,3423.9994749206526
FDZ01,OUT018,1489.272521110805
FDT14,OUT017,1957.1133049736677
FDD11,OUT019,2111.9152286637177
FDN09,OUT017,3878.7486202696673
NCO18,OUT010,910.7067862708197
FDZ50,OUT045,2995.7587299451984
FDS44,OUT013,3882.6792265492813
FDI36,OUT045,3259.815050078027
FDA26,OUT010,1572.8897624009796
NCY53,OUT049,1897.7477088758255
FDF32,OUT049,3283.4721611818704
FDF59,OUT010,160.53780339360299
FDB20,OUT046,1276.8500664946723
DRH11,OUT035,1010.9868107762131
FDT03,OUT049,3050.759847576481
NCH06,OUT035,3899.8073601125107
FDR55,OUT049,3142.381118137398
FDI10,OUT035,2824.942355438691
FDZ12,OUT045,2337.0618383664823
FDM12,OUT049,3117.6142186284023
DRB25,OUT045,1789.9425476542033
NCS41,OUT013,2930.5928298346375
NCT53,OUT049,2685.8983299024053
NCD55,OUT013,679.8706146848644
FDY08,OUT049,2416.156985016371
NCP55,OUT049,983.3259945116663
FDA33,OUT013,2389.919889586131
FDQ33,OUT013,2394.220079543325
FDE45,OUT027,4298.5295863728015
FDT26,OUT013,1970.6240231301722
NCV53,OUT049,3872.5766167150887
FDK60,OUT027,3031.2897703691006
NCJ29,OUT046,1354.1070075836856
FDI15,OUT045,4216.707679455127
FDX21,OUT013,1804.3935065805235
FDV49,OUT019,2288.9052365404336
DRO59,OUT046,1257.9643786196582
FDZ14,OUT045,2047.8901075749582
FDP32,OUT027,3461.104789671668
FDC33,OUT017,3252.8768077971545
FDT14,OUT010,58.56835270446186
NCN54,OUT027,2661.6106703145942
FDR57,OUT027,3925.404497745075
DRK12,OUT046,544.4701480104313
FDX52,OUT049,3208.1604959271517
FDX08,OUT010,1000.2778003728629
FDP10,OUT010,198.71696702547933
NCP50,OUT045,1345.2258131129643
NCL06,OUT013,4099.282889011284
FDP25,OUT013,3535.4262145340854
FDE53,OUT013,1700.103109681616
FDL27,OUT017,1134.0138978071755
FDC35,OUT049,3412.297050895477
DRJ47,OUT010,842.1166053702714
FDD16,OUT018,948.7557405527718
NCN42,OUT049,2405.899034087916
FDC38,OUT027,3561.809359912734
NCO07,OUT045,3426.159706595233
FDQ20,OUT049,787.5971341873078
FDI32,OUT046,1839.8535021816224
FDN20,OUT010,857.3314880814216
DRJ51,OUT027,5021.072574685231
FDU08,OUT045,1690.8622754665394
DRN37,OUT019,736.089188203247
FDD05,OUT010,51.9850709390812
FDW15,OUT046,2418.6657685389914
FDI52,OUT046,1965.9609824679796
DRM11,OUT049,4228.2711900549375
NCO06,OUT045,595.1368857798134
FDU38,OUT049,3075.464030519679
FDU59,OUT018,2309.040511777434
FDJ10,OUT046,2247.4041006613097
FDM13,OUT049,2229.3509792283708
NCJ30,OUT019,732.3851200849952
FDM45,OUT018,1718.0528098629356
FDP36,OUT045,959.6281534629311
NCD30,OUT010,343.83296269164725
FDN48,OUT017,1550.1118476523634
FDY32,OUT049,2688.212691837354
FDU47,OUT046,2303.142514182607
FDF17,OUT019,1222.7277523350456
FDP34,OUT017,2517.292810254374
FDA47,OUT049,2739.310664620112
DRD27,OUT027,2989.173237968673
FDW38,OUT045,977.0230370174156
FDZ15,OUT019,8.356708743092554
FDZ03,OUT027,4386.048288307342
NCN19,OUT049,3076.1330021246386
FDG02,OUT035,3112.626726388481
FDS31,OUT035,3030.198620993473
FDW43,OUT019,1783.22263223446
FDZ47,OUT010,235.21253758776726
FDO57,OUT017,2578.810920480467
NCL07,OUT013,681.6593322322699
NCV42,OUT013,1784.216667175931
FDP40,OUT017,1865.7253793584755
FDP48,OUT019,1076.9521406446945
FDH21,OUT017,2712.989161503013
NCP02,OUT049,1051.1283963705348
FDK24,OUT049,862.9222299342314
FDC41,OUT045,1279.209637883161
FDF08,OUT017,1499.7729852032799
FDO49,OUT017,949.874781234056
FDS56,OUT027,5604.265828418073
FDX46,OUT018,766.0921866562555
FDQ07,OUT013,3590.0632519598603
FDC32,OUT010,371.6922260763674
FDT21,OUT019,2014.6401499970689
FDG58,OUT045,2585.587585047708
FDW14,OUT049,1493.8966289500772
DRA12,OUT027,3631.9450021982693
FDV27,OUT013,1519.231735616046
DRD25,OUT013,1820.4374570643777
DRF48,OUT027,4353.004756662358
FDX24,OUT017,1538.5856837757265
DRJ51,OUT046,3612.0790918292923
FDE45,OUT045,2971.8210938711654
FDE14,OUT046,1703.4535390080337
FDG53,OUT045,2269.085198598395
FDT08,OUT046,2406.6749804558563
DRC27,OUT027,5294.704099243804
FDG20,OUT035,2933.1267648136113
FDC21,OUT046,1816.120934459258
FDV31,OUT018,2576.1525299139907
FDB58,OUT045,2372.681072613463
FDV23,OUT046,1999.1435153277498
FDA25,OUT019,180.12559416785382
FDC15,OUT046,2474.823344424316
FDU47,OUT049,2352.2179787831415
FDE23,OUT013,877.7673268332603
FDS08,OUT013,2879.488171546685
FDW03,OUT027,3144.8039619427814
FDJ60,OUT018,2373.2748180521794
FDM34,OUT017,2089.5859738666177
FDW33,OUT013,1723.4389408309698
FDZ40,OUT013,918.235170342361
FDE33,OUT018,1113.268743064566
NCC06,OUT010,129.09825129327396
FDU11,OUT046,1921.846139263911
FDL44,OUT017,2657.413036005607
NCZ29,OUT017,2059.957939868323
FDG28,OUT010,2011.7252559688877
FDL12,OUT018,753.6525729218306
FDD52,OUT017,1772.1004091673399
FDO15,OUT013,1263.9338405365663
NCN29,OUT027,2236.658153359242
FDW36,OUT013,1771.6051610382774
FDB21,OUT046,3818.6435174922062
FDZ28,OUT013,2114.4044125964074
FDY10,OUT035,1893.4596448626048
DRG39,OUT017,894.0601581355454
FDN28,OUT013,1714.3703569994864
FDV15,OUT035,1743.4655560359038
DRI13,OUT035,3488.093942348278
FDH20,OUT046,1625.8124955027279
FDY51,OUT013,3523.7076333676187
FDE16,OUT013,3308.6541325146345
FDX40,OUT018,343.09185117337597
FDC48,OUT018,1051.7810162153871
FDS14,OUT046,2447.945937173902
FDX56,OUT017,3406.267881338754
FDI10,OUT046,2755.733776671374
FDI14,OUT013,2330.7545213463764
DRM48,OUT013,622.9706947238283
NCH07,OUT027,3903.034456224327
FDY26,OUT013,3370.862097467869
FDD02,OUT027,3351.805192444135
FDM12,OUT046,3028.0548862149926
DRF01,OUT010,404.34302106258565
FDV36,OUT046,2030.6063707369453
DRI59,OUT013,3574.839814895621
FDV03,OUT018,2230.594358679382
FDO39,OUT017,2977.809592362238
NCB07,OUT018,2830.422935065179
FDH38,OUT027,3307.98264979287
FDZ13,OUT035,949.7920339129626
NCZ30,OUT046,1932.547719909614
NCA06,OUT035,624.2084495619702
FDB04,OUT049,1504.0411180145784
FDN50,OUT013,1607.9791996842378
NCG06,OUT049,4115.913929520341
NCY17,OUT018,473.9278490120955
FDC23,OUT046,2865.1984683594887
FDK33,OUT049,3451.0328042206247
FDR03,OUT049,3443.419951686118
FDZ07,OUT045,1187.4673231653535
FDO38,OUT013,1336.880859877207
FDS59,OUT046,1787.9026394876173
DRM11,OUT019,2206.451354868355
FDX52,OUT027,4518.518393403663
DRJ35,OUT018,718.4086582820207
NCP53,OUT046,3780.8546324882354
FDW15,OUT019,520.5761312632028
DRI47,OUT045,2379.4831921119944
DRZ11,OUT035,2050.886545828164
FDS02,OUT013,3140.2703369433675
DRD49,OUT018,3468.8124572163533
FDW38,OUT049,965.1186124337712
FDR21,OUT019,918.3445780457523
FDE40,OUT013,1078.3535079730912
FDI02,OUT045,1925.4739167785783
FDQ04,OUT045,731.9634491801162
FDY14,OUT017,4178.2518428274925
NCT54,OUT046,1523.657675974856
DRD25,OUT017,1810.3768634281514
DRE01,OUT045,3874.2206473468495
FDJ12,OUT010,1478.7638018174016
NCZ05,OUT049,1764.4531950202118
DRB25,OUT019,172.56782192108244
NCC31,OUT045,2555.3443139550404
FDM16,OUT045,1337.5962784755693
DRG11,OUT049,1804.1970044282998
FDV24,OUT027,3784.9637951242757
FDV43,OUT046,778.102935801083
FDG05,OUT018,2223.63087614609
FDV23,OUT010,106.10624652977458
FDI58,OUT018,1256.5733843703606
FDQ11,OUT017,4152.385600704625
FDC05,OUT027,4561.891237323731
FDF40,OUT013,3949.0342436576475
FDU02,OUT018,3293.880486591148
FDT32,OUT013,3062.228228245469
NCF06,OUT017,4122.465729231609
FDT46,OUT013,883.7692960331763
FDR58,OUT010,404.46185999514836
FDY04,OUT046,2604.5163046364733
FDT58,OUT045,2727.1841414802125
FDE46,OUT049,2512.825902297763
DRH11,OUT017,964.0991617115819
DRI51,OUT046,2699.452899350113
FDC35,OUT017,3309.235336396628
FDP45,OUT035,4083.0187893698894
FDC45,OUT017,2741.6172557154796
FDU01,OUT045,3073.162557072277
FDJ53,OUT010,35.23680436141137
FDJ46,OUT017,2784.9875054180234
FDX07,OUT013,3043.574316022328
NCI30,OUT049,3976.127233252283
FDE47,OUT027,3424.2843684721875
FDV48,OUT045,1401.5746969134907
FDN16,OUT019,227.74695635529167
FDM52,OUT013,2347.4084163915527
FDA32,OUT027,4886.626299341797
FDH05,OUT017,3711.914150373428
FDW25,OUT010,436.9863889307666
FDQ09,OUT046,1828.5919863900372
NCM17,OUT010,1117.3908189545464
DRM59,OUT046,2468.0234197423206
FDV47,OUT027,2781.335965786348
DRE15,OUT035,1254.738601378643
FDS25,OUT010,71.82579548131821
NCZ05,OUT018,1412.902504800491
NCV05,OUT019,563.5114078697031
DRM37,OUT046,3093.6638968782463
FDV58,OUT027,4481.944993396376
FDN22,OUT027,5431.096616138782
NCO06,OUT049,615.9250403363328
FDT56,OUT019,855.1776956306558
FDM02,OUT013,1529.5160048380121
FDA09,OUT046,2894.5008643396154
NCC06,OUT035,2053.210535168157
NCL54,OUT049,2857.1080021816247
NCB55,OUT017,965.9270532394435
FDB12,OUT017,1765.8143278950256
NCA54,OUT049,2903.5028631966493
NCS38,OUT049,1919.4619190514381
FDC02,OUT049,4217.363269119373
FDK44,OUT019,879.9128662833434
FDE16,OUT035,3328.3604353519727
NCS05,OUT035,2177.2449012770307
FDZ59,OUT045,2776.068278490378
FDI20,OUT017,3431.2159188873366
FDQ14,OUT046,2366.3872540448297
FDF53,OUT017,2924.3272795136113
FDW25,OUT017,1443.9681169399369
NCQ43,OUT010,171.92388705212818
FDX52,OUT013,3105.8260869540327
FDE28,OUT045,3707.9780592888847
FDN15,OUT017,2250.5055693620925
FDO28,OUT017,1926.1219550899382
FDQ33,OUT045,2480.427562069001
FDM22,OUT010,946.7321758027169
FDJ03,OUT017,843.7710923086981
FDI16,OUT045,984.5138489078472
FDI09,OUT027,5375.005562684168
FDX55,OUT013,3510.8208798847
FDS23,OUT027,3464.345585645641
DRC12,OUT045,3101.706660841687
FDH41,OUT049,3490.0802091573105
FDN01,OUT013,2819.2183925983145
FDV55,OUT045,2403.8904425117003
NCJ19,OUT013,940.3485711741362
NCY29,OUT010,963.5162480233291
FDP03,OUT018,1750.1914853662397
FDZ52,OUT045,1830.6863693896103
FDH31,OUT010,197.46450375941242
FDQ19,OUT018,3624.220960671806
FDS15,OUT035,1812.4618507181249
FDN32,OUT017,2961.5922116303677
FDH32,OUT049,1714.864083533107
FDF33,OUT017,1923.883272032775
FDJ22,OUT046,3011.8654553144065
FDG56,OUT010,785.4227856512772
FDC05,OUT046,3123.951606899078
FDK09,OUT013,3619.6854511345473
NCV29,OUT045,2886.0652953948957
NCC43,OUT019,2015.4055137633572
NCA42,OUT049,2562.7776273495865
FDC10,OUT046,1936.2887608220935
FDC16,OUT013,1459.2764489548358
NCL17,OUT013,2276.4115378653287
FDA51,OUT035,1891.5112549458477
FDW01,OUT017,2488.0380125048346
NCF30,OUT045,2085.6266131654156
FDN49,OUT013,782.0459309302325
FDY20,OUT045,1605.6638486991483
FDC15,OUT045,2521.7815343946577
FDY24,OUT046,928.8052984947994
NCG43,OUT017,1518.3125534984952
FDA48,OUT013,3560.5592517790656
NCF55,OUT017,631.5757829999884
FDL38,OUT049,1620.7509674082175
NCQ29,OUT018,3808.6860741427536
FDC34,OUT017,2551.4794286326387
FDP36,OUT027,2319.896751215892
FDN50,OUT010,295.06961413851315
FDO23,OUT049,1617.646932277893
FDT56,OUT013,1061.7770531960543
FDT13,OUT027,4436.640956211723
FDZ03,OUT013,3009.859947415954
FDQ03,OUT010,1881.5891266839262
FDU44,OUT045,2724.1507639109113
FDD03,OUT049,3706.474801960452
NCH30,OUT013,1801.24052142629
FDS60,OUT010,975.2341645212864
FDG08,OUT046,2792.5559435775526
FDX38,OUT017,830.510105795235
FDD22,OUT017,1845.8264752124383
FDW51,OUT013,3428.737314429234
FDL09,OUT017,2751.363906454223
FDZ60,OUT045,1812.9626651906683
NCH07,OUT046,2498.0114255945396
NCQ41,OUT049,3215.9345615055204
FDW04,OUT049,2168.591796254481
FDI08,OUT027,5417.976439716821
FDR19,OUT019,504.9361687638136
FDV13,OUT046,1467.479527080237
FDB52,OUT017,4043.951771317934
FDZ48,OUT027,3210.455106664224
NCO14,OUT049,832.737161675725
FDZ50,OUT013,2962.4811358230827
FDN27,OUT019,14.676988596923366
FDQ60,OUT013,2030.4076607882466
FDR49,OUT017,831.5962300927183
DRJ35,OUT027,2445.396882731861
DRI49,OUT017,1334.9772665646296
FDB47,OUT017,3351.17913266466
FDP37,OUT010,136.0492564015542
FDR26,OUT049,2853.1311735034938
FDY31,OUT019,456.77435116590595
FDC11,OUT045,1543.8197874404577
DRP47,OUT035,4008.720168961223
NCY54,OUT018,2410.9170522408936
FDR27,OUT046,2163.390964637558
FDQ21,OUT019,66.64418596542976
NCQ29,OUT035,4188.163142864385
FDJ02,OUT046,2416.401424173299
FDE21,OUT018,1599.9458931408826
FDM39,OUT046,2794.720537706521
FDZ01,OUT017,1747.1317805547856
NCB19,OUT018,1096.5309742012848
FDU03,OUT046,2928.8704140263853
FDP27,OUT049,3079.167818286519
DRF01,OUT045,2373.8577219648387
FDM03,OUT049,1829.1329994967432
FDV01,OUT046,2546.1500671812696
FDS16,OUT046,2350.5950754635037
FDO45,OUT035,1541.2731998984373
NCX06,OUT035,2901.0889466086705
FDP13,OUT046,728.1855317614945
NCR38,OUT018,3679.1101124676516
FDA01,OUT013,1054.879517350309
FDT26,OUT017,1923.2051550709034
FDD44,OUT027,5562.600863961601
FDB26,OUT013,999.2244527353982
FDP45,OUT019,2092.514517371227
NCP55,OUT046,921.7821611976781
FDT23,OUT017,1345.5417169650827
FDO51,OUT045,832.9264971153557
FDA44,OUT046,977.6886269875854
NCJ31,OUT018,3491.745697705939
FDX37,OUT045,1711.9149999412625
NCD18,OUT049,3685.8294493961694
FDN40,OUT027,3846.5704179072463
FDL33,OUT017,3114.0213220040255
DRF48,OUT035,3035.2171771861613
FDW08,OUT035,1777.1750325737794
FDX39,OUT018,3152.1512908945865
FDB38,OUT049,2733.1019633928413
FDY46,OUT018,2677.798584352878
NCB06,OUT049,2610.2832683620527
FDA34,OUT035,2835.089844379921
FDA35,OUT045,2057.1756371534575
FDQ07,OUT035,3597.311427072881
FDU32,OUT045,2073.5816025787162
FDU26,OUT013,1977.2720637534967
FDU13,OUT010,465.4418858924448
FDO09,OUT035,4250.490173080972
FDW03,OUT019,191.68539293924425
FDB38,OUT013,2658.9819398473655
FDL26,OUT010,608.0087383065861
NCN43,OUT045,2047.6523478258378
FDH08,OUT045,3772.7049453528007
NCC31,OUT019,579.8104475999805
FDH14,OUT035,2358.697254735215
FDL40,OUT017,1601.635292486475
FDD20,OUT035,2063.9831537202062
NCV53,OUT035,3861.55923270099
FDD16,OUT045,1259.2774673997976
FDP24,OUT035,1984.8502916071225
FDQ25,OUT045,2902.7648539646966
FDM38,OUT035,1011.202928303484
NCT18,OUT010,933.6596619180273
FDM34,OUT049,2205.083141455549
DRH37,OUT010,744.6835541369269
NCE07,OUT013,2293.988969451979
FDG12,OUT013,1992.2903546754715
FDB59,OUT010,1258.4506783512288
FDS10,OUT018,2570.080717188146
FDN21,OUT010,679.1573800797685
FDM02,OUT045,1581.477078127412
FDO44,OUT049,1928.5336512713961
NCN17,OUT017,1676.8369545490327
FDH16,OUT018,1200.6191657062532
FDL44,OUT046,2586.7993957202148
FDY47,OUT017,2132.0833136831116
DRI39,OUT046,888.9060138366799
NCX54,OUT018,1382.0283997870483
FDE59,OUT046,644.9801745424274
FDO46,OUT045,3113.5956698317145
DRE13,OUT046,1413.0182688067384
FDW14,OUT013,1475.6312562672165
FDF35,OUT046,1749.831496427264
FDO50,OUT019,412.89768103362604
DRF49,OUT017,1858.334690611025
FDT60,OUT049,2112.9619507578223
FDP38,OUT045,926.5581967451542
FDA31,OUT027,4183.773071035659
FDY52,OUT010,864.1041141602718
FDD03,OUT027,5039.358973951189
FDN52,OUT018,1133.1753867996354
FDU20,OUT010,109.147651348247
FDD22,OUT035,1821.1110879816956
NCB55,OUT019,984.6413487865138
FDN27,OUT045,1994.176658554531
FDD16,OUT013,1260.2401366610623
FDW48,OUT046,1292.265030065828
DRN35,OUT045,686.2502040632717
FDX25,OUT049,2988.033083364781
DRD49,OUT049,3804.818177880349
FDE21,OUT019,30.445719116894452
FDN44,OUT035,2621.3559554320636
DRC01,OUT049,919.4168099663884
NCK30,OUT046,3951.166512119178
FDU39,OUT013,1010.3605347843147
FDB49,OUT013,1675.569947088853
FDS12,OUT045,2091.1007215174923
FDR57,OUT018,2270.4810066213167
FDX22,OUT027,4760.915767762148
FDC60,OUT013,1538.9614506583366
NCE42,OUT049,3739.3752056863605
NCK42,OUT049,3489.5747491714583
DRE01,OUT017,3840.1962964826234
FDE57,OUT018,2021.4476230387104
DRK59,OUT019,1805.0752604686131
FDB10,OUT027,5129.714654562166
FDQ25,OUT046,2833.9849550095432
FDY26,OUT017,3362.3851101225387
FDG28,OUT049,3967.1032264995174
FDM14,OUT049,1871.0837575975365
NCH29,OUT049,1689.3893011780192
FDD48,OUT049,1947.43681824007
FDC17,OUT045,3396.038154167458
DRH49,OUT027,2735.318487768549
FDN44,OUT018,2318.1939907455476
FDC29,OUT045,1937.4103044139592
DRK01,OUT019,410.2963006963691
FDD48,OUT017,1872.430720607454
FDB59,OUT013,3180.7548409229416
FDY45,OUT010,2106.104928575497
FDX60,OUT035,1332.4044565957968
FDT09,OUT010,259.9332533431266
DRB24,OUT018,2164.8814629343196
FDL13,OUT035,3774.465775483177
FDN16,OUT035,1734.892817332509
FDK57,OUT013,1969.3985579750306
FDO22,OUT027,2757.735056294604
FDC57,OUT010,1269.7786581948149
FDZ13,OUT027,2302.4585384007364
FDW27,OUT013,2544.073562545983
FDX10,OUT049,748.0319387965544
FDY08,OUT018,2039.672514183369
FDA49,OUT017,1452.9698075083343
FDC32,OUT018,1284.5038276913415
FDO04,OUT035,931.9004429415756
NCZ54,OUT013,2550.7501641961376
FDY40,OUT045,896.6749708428661
FDW36,OUT045,1814.2292342660126
FDE11,OUT017,3000.0140224870315
DRE37,OUT045,3057.643539145498
NCK19,OUT017,3073.4896773144274
FDT19,OUT035,2906.6571763267166
FDE56,OUT045,1156.1415548156463
FDZ57,OUT010,183.15175202719286
FDB35,OUT035,1630.3539038932545
FDF09,OUT010,1236.652945132532
FDO34,OUT046,2678.4322738384594
FDA55,OUT046,3635.1557640045557
NCM18,OUT035,1027.754063940947
FDJ20,OUT019,134.3822441813171
DRQ35,OUT019,119.31812303948539
FDG02,OUT013,3086.692205155407
NCU29,OUT018,2041.5029997753836
FDL27,OUT027,2468.989849220607
NCA54,OUT035,2870.6922490264033
FDJ32,OUT035,1122.6175574188164
FDB21,OUT019,1939.5033796443945
FDR46,OUT035,2374.2712023463096
FDZ32,OUT046,1775.1758284769417
DRF36,OUT017,3019.2801903240534
NCU54,OUT017,3318.0846072113045
NCI31,OUT017,605.310237060479
DRA59,OUT035,2998.7717625120836
NCC55,OUT045,686.2273995487201
FDE44,OUT018,579.5635795465944
NCN26,OUT018,1556.1313584095178
FDC11,OUT049,1538.1428812568984
FDV24,OUT035,2444.786291431329
FDR40,OUT019,570.4722221101893
NCQ17,OUT049,2598.863632741069
FDC46,OUT045,3003.6353056022717
NCM18,OUT046,1002.1371652444036
FDK16,OUT046,1545.425602604154
FDI28,OUT017,1327.6217817755212
FDS11,OUT018,3333.1708395671358
DRD13,OUT046,1052.7526172656153
FDL36,OUT035,1500.4303646649737
FDI27,OUT013,829.5665369429319
FDJ53,OUT019,14.581420765939015
FDS44,OUT045,3947.4035146025562
FDE28,OUT046,3659.4551823120055
FDQ33,OUT018,2138.759321638269
FDB37,OUT017,3847.4956694881403
FDQ31,OUT045,1552.1040073023391
NCQ05,OUT046,2392.564141173768
FDE10,OUT013,2154.538009956218
FDF38,OUT017,779.5218413925322
FDE50,OUT019,1142.471158413376
DRG37,OUT010,570.0598415589177
NCH06,OUT049,3982.4311959004
FDY14,OUT045,4216.916753293167
FDO27,OUT017,1610.4614537252132
FDQ19,OUT049,3988.217055816209
FDZ26,OUT019,1842.7710991834297
FDN51,OUT013,4195.390762475984
FDK20,OUT035,2087.9574586820013
FDD40,OUT018,2792.9555066030225
DRI25,OUT018,657.0542205794691
FDH56,OUT017,1961.9269086349427
FDI36,OUT027,4578.909893142969
DRH11,OUT018,675.1118938935108
NCV18,OUT017,1348.9036937783171
DRI01,OUT049,2823.454550070079
DRE48,OUT049,3231.608933448123
FDS51,OUT035,1066.2411311292412
FDM38,OUT017,944.0676895020042
FDB60,OUT027,4485.782116946928
FDY58,OUT035,3676.8684212722656
FDY22,OUT045,2393.613782617973
FDF11,OUT027,5248.7166944966875
FDZ51,OUT035,1678.961296290604
FDQ45,OUT017,2962.7653618816435
FDF17,OUT035,3158.9830351670334
NCF31,OUT027,3804.3930914742405
FDA37,OUT013,2110.2932058897923
FDO51,OUT046,784.0837711196125
FDF34,OUT013,3213.099164563015
FDD57,OUT018,1315.4932826328015
FDO37,OUT046,3639.923854753615
FDR49,OUT049,950.2321481134973
FDS39,OUT049,2375.3334689240396
FDI48,OUT027,2330.198826340244
DRM35,OUT049,2940.1401510102414
FDV57,OUT035,2976.2902902396077
FDZ55,OUT013,2641.5895103506678
FDI28,OUT035,1315.3247054000026
FDS21,OUT045,1157.1990291793895
FDT34,OUT013,1728.2251449560158
DRI25,OUT035,949.3222758421457
FDT47,OUT010,291.08648617608685
DRH39,OUT045,1280.302357413713
NCD54,OUT045,2356.0683148277667
FDU16,OUT027,2812.5285331273344
NCW29,OUT045,2152.3804121915873
FDV25,OUT027,4942.25696917304
FDM56,OUT035,1853.055508073061
FDZ04,OUT027,2462.7661629235427
FDG59,OUT019,1240.1091331736584
FDI56,OUT045,1572.913778709225
FDS33,OUT035,1525.125936433998
FDC23,OUT049,2912.729778733776
FDT11,OUT049,3096.5167523543255
FDG17,OUT045,3973.8597748549364
FDZ44,OUT045,2004.842140625307
FDJ52,OUT013,2580.8814158625373
DRI23,OUT046,2533.398686165193
DRE15,OUT010,634.5953172406973
NCF07,OUT013,1641.081858748777
NCR29,OUT049,1025.5172138996738
FDE44,OUT019,1081.3278139975912
FDT23,OUT035,1404.8837409570206
NCG06,OUT017,4087.613528700096
NCU41,OUT010,1152.088677928008
FDH46,OUT017,1726.167930288303
FDV31,OUT013,2884.552603613588
NCT41,OUT027,3857.7992005072747
FDE22,OUT027,3962.665607609689
FDC26,OUT045,1866.4122308885817
DRF51,OUT017,625.2259891119811
NCY53,OUT019,88.52424102719488
FDY21,OUT017,3147.68761036401
FDL27,OUT013,1108.2292468836843
FDZ34,OUT049,3198.915682555827
NCF43,OUT010,388.3253013625699
FDC21,OUT035,1877.544701513381
FDL26,OUT013,2544.647479573687
FDT25,OUT010,79.94567910087687
NCR30,OUT046,1185.2336233663748
DRL23,OUT019,187.17441552857917
NCR05,OUT049,3227.698455234521
NCE19,OUT018,595.7014074198053
FDY07,OUT035,830.0586437399031
FDB10,OUT017,3747.5112600562607
FDP57,OUT013,1717.5325560506071
FDU48,OUT019,203.37559547317483
FDH48,OUT035,1447.4469641912533
FDO33,OUT035,1905.702765266521
NCU29,OUT045,2439.206336264255
FDW35,OUT046,718.9286749281532
FDH05,OUT010,1799.8937664571608
FDP26,OUT049,1731.3233954344942
DRG27,OUT035,740.1725993311838
FDQ33,OUT046,2411.658523428093
FDH20,OUT010,225.8615306228923
FDV14,OUT046,1413.7069102649084
DRD01,OUT046,932.6997366823773
NCI17,OUT049,1641.4325585480292
FDF39,OUT010,2276.0153068839372
FDX37,OUT046,1647.8116432232391
NCX17,OUT035,3761.8463571964485
FDN03,OUT013,4048.783760563915
NCS41,OUT010,1021.5542433984529
FDH34,OUT045,3002.535106096665
NCX53,OUT018,2005.427330373545
FDY31,OUT046,2395.1853068768482
FDD20,OUT017,2088.7378052949075
FDE51,OUT045,843.053124530752
FDV27,OUT046,1460.3882414400568
FDF16,OUT035,2407.1089380579792
FDZ02,OUT049,1654.0727416999507
NCK05,OUT045,1109.3225311189333
FDM12,OUT027,4475.186500683259
NCA05,OUT018,2121.966704284706
FDX33,OUT045,2651.44898673606
FDM25,OUT049,2942.3683719331816
FDE41,OUT018,1147.3835223369877
FDW14,OUT045,1518.2598860190392
NCD30,OUT046,1515.7342533821957
FDB23,OUT010,1760.5409726060766
FDF45,OUT046,1067.9294207455657
FDW20,OUT017,2061.996498346632
FDF47,OUT045,3622.0639691390015
NCR05,OUT019,1270.4618345165202
DRB01,OUT046,2960.6345169283677
FDE36,OUT013,2699.3835017415554
FDU56,OUT049,3049.95888361908
FDB23,OUT049,3717.798100434583
FDN48,OUT049,1573.7540962257744
FDS43,OUT013,3049.604889737673
NCN05,OUT013,2953.385132234956
NCL53,OUT049,2893.9251848924623
FDL56,OUT046,1434.9669241751462
FDH17,OUT018,1309.2722207088345
FDP37,OUT046,2030.305542562959
FDG09,OUT019,1169.9467510541085
FDA55,OUT045,3680.577983894257
FDX31,OUT049,3873.209465677277
FDJ41,OUT045,4192.524745919768
DRC24,OUT045,2543.6112951502814
FDQ21,OUT035,2018.4364230857718
NCT54,OUT045,1561.2848605217105
