Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV46,OUT045,2218.777583761099
FDQ44,OUT049,2046.885890206166
NCD42,OUT046,634.8523524514889
DRH37,OUT046,2584.2500720446824
FDR10,OUT018,2323.428598550372
NCD06,OUT027,2183.9099053554137
FDI53,OUT046,2571.835546494476
FDG16,OUT035,3443.92505094012
DRB25,OUT046,1699.4729629208207
FDY09,OUT046,2781.1819799961777
FDX48,OUT045,2471.7127045629795
FDC03,OUT010,1185.5216329651553
FDT47,OUT035,1657.8064945514336
FDW44,OUT027,4242.30104717127
FDT24,OUT017,1397.7206730818598
FDT12,OUT019,1749.6338199357444
NCS38,OUT035,1832.5071770550564
FDO39,OUT035,2986.9697876517407
FDA13,OUT046,683.1628866791499
FDO48,OUT035,3594.52527192285
DRJ01,OUT017,2646.948369349724
FDD53,OUT018,375.6462768286054
NCT05,OUT049,4140.027753727639
FDQ51,OUT045,799.0255315799395
FDU60,OUT013,2732.8902724437603
FDC59,OUT046,1095.2535587402867
FDP36,OUT035,957.0659647642478
NCM19,OUT017,1916.300866963814
FDL16,OUT035,755.0959141668084
FDE50,OUT018,2783.0424951847767
NCR18,OUT013,749.5704218964174
NCD30,OUT035,1592.6467899882473
FDH31,OUT013,1697.559727514941
FDD56,OUT019,914.0518226019528
FDC47,OUT049,3711.9749045630115
FDZ21,OUT045,1552.4700820609437
FDM01,OUT049,1794.0247857981954
FDF24,OUT013,1426.0392690125088
FDW23,OUT017,803.9927670001209
FDY52,OUT018,720.4389367274362
DRH37,OUT027,4028.661293736174
DRO47,OUT027,3265.789438241938
FDR25,OUT049,4357.9161867792245
FDQ24,OUT027,5414.523463765148
DRJ51,OUT018,3365.9069915226964
NCU06,OUT035,3648.393744794355
NCV18,OUT018,1011.9898091518994
NCC06,OUT027,3461.6830550248646
FDZ01,OUT018,1484.9046498064718
FDT14,OUT017,2054.165699038257
FDD11,OUT019,2118.9382830098484
FDN09,OUT017,3991.9180466787398
NCO18,OUT010,880.2813078950089
FDZ50,OUT045,2892.6709923189223
FDS44,OUT013,3874.6463460064574
FDI36,OUT045,3166.056684612923
FDA26,OUT010,1529.059845988365
NCY53,OUT049,1896.520080924946
FDF32,OUT049,3286.0057502868203
FDF59,OUT010,126.13133740277772
FDB20,OUT046,1278.0807866338007
DRH11,OUT035,996.9880241967096
FDT03,OUT049,3053.5020890090286
NCH06,OUT035,3886.5889570069676
FDR55,OUT049,3140.1243061438763
FDI10,OUT035,2811.8523023280363
FDZ12,OUT045,2239.0641043924334
FDM12,OUT049,3118.233758370198
DRB25,OUT045,1690.7371598544473
NCS41,OUT013,2927.082656885766
NCT53,OUT049,2687.5638861060834
NCD55,OUT013,678.7051765835068
FDY08,OUT049,2410.337443489714
NCP55,OUT049,989.1467546050897
FDA33,OUT013,2389.7517853181544
FDQ33,OUT013,2388.31805971999
FDE45,OUT027,4337.801454882789
FDT26,OUT013,1958.7746596093261
NCV53,OUT049,3877.2118488738893
FDK60,OUT027,3063.530998138831
NCJ29,OUT046,1353.1429554828796
FDI15,OUT045,4108.284205940514
FDX21,OUT013,1799.349021107394
FDV49,OUT019,2295.4220694455744
DRO59,OUT046,1256.5557648250574
FDZ14,OUT045,1947.5437799686006
FDP32,OUT027,3495.7575792106054
FDC33,OUT017,3365.8208936788023
FDT14,OUT010,5.658376594546439
NCN54,OUT027,2699.341390100906
FDR57,OUT027,3964.2752643570534
DRK12,OUT046,540.3708893513183
FDX52,OUT049,3208.1134881028156
FDX08,OUT010,972.4156863088785
FDP10,OUT010,245.53287734164599
NCP50,OUT045,1254.5923063836972
NCL06,OUT013,4095.871287034344
FDP25,OUT013,3537.966406861229
FDE53,OUT013,1696.0075390988975
FDL27,OUT017,1246.4279974849055
FDC35,OUT049,3412.076038846698
DRJ47,OUT010,808.4097365979046
FDD16,OUT018,934.4802078452575
NCN42,OUT049,2410.062702809533
FDC38,OUT027,3593.1870020204724
NCO07,OUT045,3338.556700885888
FDQ20,OUT049,792.8674481081426
FDI32,OUT046,1829.6426052133422
FDN20,OUT010,828.1833139759011
DRJ51,OUT027,5075.655690331234
FDU08,OUT045,1601.11051007595
DRN37,OUT019,725.6368777913444
FDD05,OUT010,17.96227806004549
FDW15,OUT046,2415.726056321315
FDI52,OUT046,1956.023580574672
DRM11,OUT049,4229.629535734085
NCO06,OUT045,494.5397629769666
FDU38,OUT049,3067.415576658977
FDU59,OUT018,2299.5391016351914
FDJ10,OUT046,2241.025910100654
FDM13,OUT049,2231.1011034145254
NCJ30,OUT019,727.6277395913305
FDM45,OUT018,1705.0516213035821
FDP36,OUT045,862.2083360324959
NCD30,OUT010,375.9985540191692
FDN48,OUT017,1659.3825630255888
FDY32,OUT049,2685.937549410711
FDU47,OUT046,2301.416883619938
FDF17,OUT019,1220.529786809331
FDP34,OUT017,2620.774529746582
FDA47,OUT049,2736.248335040628
DRD27,OUT027,3048.163696968123
FDW38,OUT045,868.2943562432365
FDZ15,OUT019,11.89736966651219
FDZ03,OUT027,4412.725777607597
NCN19,OUT049,3083.261686598526
FDG02,OUT035,3107.0179144304793
FDS31,OUT035,3021.8788856363526
FDW43,OUT019,1790.7362111412633
FDZ47,OUT010,274.5559742993257
FDO57,OUT017,2684.020281467254
NCL07,OUT013,681.5375667771588
NCV42,OUT013,1783.8835052789127
FDP40,OUT017,1975.5576074437768
FDP48,OUT019,1078.6416093966407
FDH21,OUT017,2889.1818314458314
NCP02,OUT049,1053.1816800292636
FDK24,OUT049,858.8303405875771
FDC41,OUT045,1174.9850516973067
FDF08,OUT017,1611.4624415049857
FDO49,OUT017,1062.8322937883656
FDS56,OUT027,5644.917815972434
FDX46,OUT018,754.8014942158437
FDQ07,OUT013,3587.616944447483
FDC32,OUT010,412.1593912033313
FDT21,OUT019,2019.9971298729117
FDG58,OUT045,2489.440570536315
FDW14,OUT049,1489.5510050735008
DRA12,OUT027,3665.2389183347204
FDV27,OUT013,1516.223807171844
DRD25,OUT013,1812.5513703293027
DRF48,OUT027,4385.773950436074
FDX24,OUT017,1652.658453414204
DRJ51,OUT046,3629.835793679768
FDE45,OUT045,2881.486521800121
FDE14,OUT046,1706.2969468846886
FDG53,OUT045,2172.267137681509
FDT08,OUT046,2408.192115221834
DRC27,OUT027,5352.055827666345
FDG20,OUT035,2917.355692669785
FDC21,OUT046,1818.2172672588256
FDV31,OUT018,2563.55780393074
FDB58,OUT045,2282.868466214066
FDV23,OUT046,1997.6549493560806
FDA25,OUT019,181.07390795536003
FDC15,OUT046,2454.85983586179
FDU47,OUT049,2352.9527609184543
FDE23,OUT013,877.0613183614369
FDS08,OUT013,2879.7931742063956
FDW03,OUT027,3181.010008508256
FDJ60,OUT018,2361.8374795419695
FDM34,OUT017,2198.3294774443866
FDW33,OUT013,1716.8626245588957
FDZ40,OUT013,912.7202170688997
FDE33,OUT018,1104.322679462244
NCC06,OUT010,97.26258863613225
FDU11,OUT046,1922.1209843295394
FDL44,OUT017,2773.5614673574332
NCZ29,OUT017,2167.4718524652244
FDG28,OUT010,1978.487667520114
FDL12,OUT018,736.4272957397773
FDD52,OUT017,1863.3573717500244
FDO15,OUT013,1262.6145796278959
NCN29,OUT027,2273.710696281082
FDW36,OUT013,1768.6048154926366
FDB21,OUT046,3812.924265670946
FDZ28,OUT013,2107.9220690261154
FDY10,OUT035,1880.9731995915572
DRG39,OUT017,1025.9454849705958
FDN28,OUT013,1710.9859381915485
FDV15,OUT035,1721.0227821355784
DRI13,OUT035,3475.8244597522666
FDH20,OUT046,1629.220179355275
FDY51,OUT013,3517.3222559690753
FDE16,OUT013,3305.756484108328
FDX40,OUT018,323.7436045581367
FDC48,OUT018,1044.2607303482896
FDS14,OUT046,2440.3173019212836
FDX56,OUT017,3518.0022065632447
FDI10,OUT046,2753.7781935797175
FDI14,OUT013,2326.7047501121624
DRM48,OUT013,610.4663646775426
NCH07,OUT027,3935.2675534016794
FDY26,OUT013,3362.9312758140254
FDD02,OUT027,3389.3600846266427
FDM12,OUT046,3026.184301437048
DRF01,OUT010,348.90295963386836
FDV36,OUT046,2031.2918823797997
DRI59,OUT013,3574.560251481573
FDV03,OUT018,2217.0203335983497
FDO39,OUT017,3079.454031284904
NCB07,OUT018,2817.3903251886622
FDH38,OUT027,3348.9893469041044
FDZ13,OUT035,930.9236806036533
NCZ30,OUT046,1934.3630571453887
NCA06,OUT035,602.3664399362215
FDB04,OUT049,1497.1868971283968
FDN50,OUT013,1609.2280110304982
NCG06,OUT049,4120.1490795039135
NCY17,OUT018,450.85055860524164
FDC23,OUT046,2870.3264226055326
FDK33,OUT049,3456.3714246016834
FDR03,OUT049,3447.556756958848
FDZ07,OUT045,1091.5464443982396
FDO38,OUT013,1333.3957692141494
FDS59,OUT046,1791.8011093176767
DRM11,OUT019,2205.0891174684602
FDX52,OUT027,4552.443658084079
DRJ35,OUT018,707.9755903811318
NCP53,OUT046,3781.082097354034
FDW15,OUT019,518.0862711910081
DRI47,OUT045,2288.225803661955
DRZ11,OUT035,2030.8325366980177
FDS02,OUT013,3123.1820432156997
DRD49,OUT018,3445.7499619285422
FDW38,OUT049,951.9500354105776
FDR21,OUT019,915.9137274916579
FDE40,OUT013,1063.5873320358407
FDI02,OUT045,1827.811127269807
FDQ04,OUT045,630.0364934911058
FDY14,OUT017,4281.258312166636
NCT54,OUT046,1516.828858247316
DRD25,OUT017,1915.809423674599
DRE01,OUT045,3767.882188226715
FDJ12,OUT010,1447.56260252655
NCZ05,OUT049,1764.377813318161
DRB25,OUT019,179.43241610688165
NCC31,OUT045,2464.8115982089766
FDM16,OUT045,1241.9807919404302
DRG11,OUT049,1803.5055925846716
FDV24,OUT027,3816.350367577685
FDV43,OUT046,775.9976471243624
FDG05,OUT018,2207.0339467031845
FDV23,OUT010,73.0898342291681
FDI58,OUT018,1244.9473760644164
FDQ11,OUT017,4268.227504731649
FDC05,OUT027,4590.887216807887
FDF40,OUT013,3942.179413672589
FDU02,OUT018,3271.939012921991
FDT32,OUT013,3060.9738302282517
NCF06,OUT017,4237.846584816023
FDT46,OUT013,881.9960592082184
FDR58,OUT010,437.4678623333225
FDY04,OUT046,2600.986632616521
FDT58,OUT045,2630.893955996695
FDE46,OUT049,2517.1384165948216
DRH11,OUT017,1072.9409081315787
DRI51,OUT046,2720.3583416683405
FDC35,OUT017,3418.1929894301825
FDP45,OUT035,4074.1054835423347
FDC45,OUT017,2846.0064611428797
FDU01,OUT045,2984.7100856729894
FDJ53,OUT010,5.893847029408562
FDJ46,OUT017,2896.956521906554
FDX07,OUT013,3046.0304180367
NCI30,OUT049,3977.2843491146295
FDE47,OUT027,3464.3074120186334
FDV48,OUT045,1307.6391637587053
FDN16,OUT019,233.40211520140247
FDM52,OUT013,2343.331732328149
FDA32,OUT027,4927.138313976211
FDH05,OUT017,3816.8206026954736
FDW25,OUT010,467.35784769141355
FDQ09,OUT046,1827.528133445004
NCM17,OUT010,1156.5158898383302
DRM59,OUT046,2472.374068741874
FDV47,OUT027,2820.431724808473
DRE15,OUT035,1266.172177846545
FDS25,OUT010,116.74539604609345
NCZ05,OUT018,1400.6286085785528
NCV05,OUT019,565.1646397224064
DRM37,OUT046,3085.6691686220647
FDV58,OUT027,4512.13672987147
FDN22,OUT027,5460.7516639649675
NCO06,OUT049,610.9059060541057
FDT56,OUT019,863.5132792620761
FDM02,OUT013,1527.0355230733587
FDA09,OUT046,2885.900179658971
NCC06,OUT035,2042.5574953566918
NCL54,OUT049,2856.314725161055
NCB55,OUT017,1066.0861654904566
FDB12,OUT017,1872.3573686118846
NCA54,OUT049,2906.379987727717
NCS38,OUT049,1917.882789503766
FDC02,OUT049,4219.562606945763
FDK44,OUT019,871.1000076409607
FDE16,OUT035,3315.9355862846583
NCS05,OUT035,2166.7398355280257
FDZ59,OUT045,2678.9761500066616
FDI20,OUT017,3545.411112214078
FDQ14,OUT046,2357.467310529323
FDF53,OUT017,3028.7497786887566
FDW25,OUT017,1558.2569091330538
NCQ43,OUT010,214.53916647678295
FDX52,OUT013,3101.641666930713
FDE28,OUT045,3604.913934017615
FDN15,OUT017,2361.855311462048
FDO28,OUT017,2032.042548230855
FDQ33,OUT045,2383.0780972804587
FDM22,OUT010,980.3490621812368
FDJ03,OUT017,944.8778090001144
FDI16,OUT045,879.1013602358175
FDI09,OUT027,5468.48357359584
FDX55,OUT013,3510.673911148951
FDS23,OUT027,3496.2778819915807
DRC12,OUT045,3005.4709771608027
FDH41,OUT049,3485.338115744084
FDN01,OUT013,2816.1757391161495
FDV55,OUT045,2311.341469297123
NCJ19,OUT013,932.2753383005254
NCY29,OUT010,1004.0420899278688
FDP03,OUT018,1737.8367419523752
FDZ52,OUT045,1727.889324323873
FDH31,OUT010,228.1824799509841
FDQ19,OUT018,3621.1016622992247
FDS15,OUT035,1796.621095061503
FDN32,OUT017,3077.707330523734
FDH32,OUT049,1716.1476643238134
FDF33,OUT017,2100.7206137253934
FDJ22,OUT046,3010.7619122914753
FDG56,OUT010,821.0719502698478
FDC05,OUT046,3116.2682978925686
FDK09,OUT013,3614.2600448666
NCV29,OUT045,2793.838518590856
NCC43,OUT019,2009.5358172737908
NCA42,OUT049,2567.1592258344103
FDC10,OUT046,1934.2032059549267
FDC16,OUT013,1452.0444951655038
NCL17,OUT013,2271.8309393369186
FDA51,OUT035,1862.7200218957137
FDW01,OUT017,2599.6160808311283
NCF30,OUT045,1984.53701953463
FDN49,OUT013,772.7863972316611
FDY20,OUT045,1511.3254014108957
FDC15,OUT045,2408.6997476919005
FDY24,OUT046,921.3615511005213
NCG43,OUT017,1624.823365686023
FDA48,OUT013,3553.4319523920653
NCF55,OUT017,744.7358139574749
FDL38,OUT049,1627.4408154146302
NCQ29,OUT018,3793.391347929139
FDC34,OUT017,2651.995244446036
FDP36,OUT027,2351.906650425911
FDN50,OUT010,323.1313986874079
FDO23,OUT049,1614.0892715937775
FDT56,OUT013,1055.2861597425936
FDT13,OUT027,4477.599300017859
FDZ03,OUT013,2998.2122092613586
FDQ03,OUT010,1842.1173967541497
FDU44,OUT045,2632.5537045814417
FDD03,OUT049,3698.776578675157
NCH30,OUT013,1796.6574849656895
FDS60,OUT010,942.9845798558135
FDG08,OUT046,2784.6430740271912
FDX38,OUT017,933.9346549569686
FDD22,OUT017,1952.525264672732
FDW51,OUT013,3422.247765465841
FDL09,OUT017,2855.5654053111994
FDZ60,OUT045,1712.0379891653306
NCH07,OUT046,2493.645313620419
NCQ41,OUT049,3219.446138849731
FDW04,OUT049,2166.8079655598713
FDI08,OUT027,5456.116159097859
FDR19,OUT019,490.62293213325574
FDV13,OUT046,1470.1353787131425
FDB52,OUT017,4149.595653469172
FDZ48,OUT027,3243.888297177776
NCO14,OUT049,835.734302264862
FDZ50,OUT013,2950.868815875716
FDN27,OUT019,15.5684130024149
FDQ60,OUT013,2023.956131802267
FDR49,OUT017,936.1786963350589
DRJ35,OUT027,2481.0913803729754
DRI49,OUT017,1430.078419875122
FDB47,OUT017,3461.3734614020345
FDP37,OUT010,88.07835547612012
FDR26,OUT049,2847.4085817027917
FDY31,OUT019,459.79025126304873
FDC11,OUT045,1443.91090109155
DRP47,OUT035,3987.7934261995124
NCY54,OUT018,2389.9402056929293
FDR27,OUT046,2156.7338733823462
FDQ21,OUT019,71.00841166152372
NCQ29,OUT035,4171.4859123965925
FDJ02,OUT046,2419.4921048377237
FDE21,OUT018,1593.841936146222
FDM39,OUT046,2787.0777357235493
FDZ01,OUT017,1864.1766613077655
NCB19,OUT018,1082.6770409957817
FDU03,OUT046,2922.6833469557955
FDP27,OUT049,3073.67903459835
DRF01,OUT045,2266.406908845329
FDM03,OUT049,1822.1290208169385
FDV01,OUT046,2544.2175294034287
FDS16,OUT046,2345.104158893262
FDO45,OUT035,1530.4937802634397
NCX06,OUT035,2892.069162426584
FDP13,OUT046,722.0150210395287
NCR38,OUT018,3663.607561371116
FDA01,OUT013,1053.5563002613378
FDT26,OUT017,2024.6588167881223
FDD44,OUT027,5599.769205728397
FDB26,OUT013,999.9975399688092
FDP45,OUT019,2096.8214958708295
NCP55,OUT046,925.1212069806907
FDT23,OUT017,1458.9079888727015
FDO51,OUT045,737.9797043092403
FDA44,OUT046,977.3870050562757
NCJ31,OUT018,3471.4844333884243
FDX37,OUT045,1618.127595709408
NCD18,OUT049,3686.0568212466574
FDN40,OUT027,3875.7475956259827
FDL33,OUT017,3221.723715761413
DRF48,OUT035,3020.925332596258
FDW08,OUT035,1758.616023558994
FDX39,OUT018,3140.6772945303455
FDB38,OUT049,2738.5420442592217
FDY46,OUT018,2667.396736756653
NCB06,OUT049,2607.6286531643755
FDA34,OUT035,2829.9683328189262
FDA35,OUT045,1963.2150641248177
FDQ07,OUT035,3585.3271756579247
FDU32,OUT045,1984.3303557235904
FDU26,OUT013,1967.8701510960718
FDU13,OUT010,413.23000354618733
FDO09,OUT035,4233.606607614483
FDW03,OUT019,189.89910839326058
FDB38,OUT013,2660.4980688011715
FDL26,OUT010,571.6602153555244
NCN43,OUT045,1959.1846874829284
FDH08,OUT045,3685.3323631453986
NCC31,OUT019,584.2931604194449
FDH14,OUT035,2349.0425189161174
FDL40,OUT017,1711.3932173949684
FDD20,OUT035,2056.5707206204597
NCV53,OUT035,3852.5673846688014
FDD16,OUT045,1161.6087647389622
FDP24,OUT035,1969.164292073244
FDQ25,OUT045,2813.9926696241027
FDM38,OUT035,997.8976602070677
NCT18,OUT010,897.9959755228813
FDM34,OUT049,2204.6353458415874
DRH37,OUT010,707.7860037759057
NCE07,OUT013,2295.3570365421474
FDG12,OUT013,1994.7987031449861
FDB59,OUT010,1229.1232878498731
FDS10,OUT018,2560.4231505453818
FDN21,OUT010,644.3897302895563
FDM02,OUT045,1487.5334660742606
FDO44,OUT049,1928.962732795764
NCN17,OUT017,1785.9921046446548
FDH16,OUT018,1186.1066204545975
FDL44,OUT046,2591.1821270959854
FDY47,OUT017,2247.6041466844727
DRI39,OUT046,904.3031628529365
NCX54,OUT018,1371.7820288697258
FDE59,OUT046,645.5251348866051
FDO46,OUT045,3024.2480687757
DRE13,OUT046,1411.0068743274073
FDW14,OUT013,1467.1966883246419
FDF35,OUT046,1742.6862818617144
FDO50,OUT019,415.99955488509954
DRF49,OUT017,1964.373196378776
FDT60,OUT049,2112.5125810440827
FDP38,OUT045,835.6634193856453
FDA31,OUT027,4216.899777109618
FDY52,OUT010,895.9513646108512
FDD03,OUT027,5065.854961281422
FDN52,OUT018,1112.2573537288035
FDU20,OUT010,80.72977840924523
FDD22,OUT035,1804.9397357936602
NCB55,OUT019,1002.6900176223814
FDN27,OUT045,1898.1822244226548
FDD16,OUT013,1254.0562006814682
FDW48,OUT046,1294.1481805956219
DRN35,OUT045,590.3636989730962
FDX25,OUT049,2987.0780163460495
DRD49,OUT049,3793.9693163127363
FDE21,OUT019,24.549983816226813
FDN44,OUT035,2614.19186692478
DRC01,OUT049,920.8193514649946
NCK30,OUT046,3950.253318417834
FDU39,OUT013,1005.7917818209091
FDB49,OUT013,1675.6319130716865
FDS12,OUT045,1986.715769949402
FDR57,OUT018,2263.8099873679357
FDX22,OUT027,4800.321676781645
FDC60,OUT013,1531.855542190062
NCE42,OUT049,3744.549620983635
NCK42,OUT049,3495.8012068327985
DRE01,OUT017,3938.6292782875585
FDE57,OUT018,2014.7495507270198
DRK59,OUT019,1806.4435841475922
FDB10,OUT027,5165.001594006679
FDQ25,OUT046,2838.2916432932634
FDY26,OUT017,3467.8014350020926
FDG28,OUT049,3967.092578328472
FDM14,OUT049,1877.5739593470105
NCH29,OUT049,1691.6575471400804
FDD48,OUT049,1951.0437534498512
FDC17,OUT045,3302.327081702207
DRH49,OUT027,2769.1102400979307
FDN44,OUT018,2312.4875617153753
FDC29,OUT045,1842.943278699825
DRK01,OUT019,416.01131966351954
FDD48,OUT017,1985.2660921780598
FDB59,OUT013,3181.3399262792054
FDY45,OUT010,2075.758052777649
FDX60,OUT035,1317.1985747592557
FDT09,OUT010,231.26167048574382
DRB24,OUT018,2154.134790938256
FDL13,OUT035,3763.810324298226
FDN16,OUT035,1718.4363518595733
FDK57,OUT013,1964.532509993704
FDO22,OUT027,2796.413527903413
FDC57,OUT010,1237.099447879465
FDZ13,OUT027,2330.868502182677
FDW27,OUT013,2532.173265109733
FDX10,OUT049,742.5697997165992
FDY08,OUT018,2021.6149033611377
FDA49,OUT017,1563.3236561270587
FDC32,OUT018,1270.9312955210758
FDO04,OUT035,917.2516439588528
NCZ54,OUT013,2545.441819439919
FDY40,OUT045,794.1138850447933
FDW36,OUT045,1719.7645011426648
FDE11,OUT017,3107.115452906474
DRE37,OUT045,2956.8805378605293
NCK19,OUT017,3183.3292750764067
FDT19,OUT035,2889.9980975449953
FDE56,OUT045,1054.2406579560732
FDZ57,OUT010,151.22912343666178
FDB35,OUT035,1620.556326792763
FDF09,OUT010,1263.6001233536642
FDO34,OUT046,2679.248166964745
FDA55,OUT046,3636.8168969417306
NCM18,OUT035,1012.228608868943
FDJ20,OUT019,128.99341914284662
DRQ35,OUT019,120.38335015484154
FDG02,OUT013,3090.6060939061667
NCU29,OUT018,2032.5557159827247
FDL27,OUT027,2505.5383324099266
NCA54,OUT035,2859.9322492755814
FDJ32,OUT035,1111.763002046973
FDB21,OUT019,1927.2748472718993
FDR46,OUT035,2354.224004997707
FDZ32,OUT046,1778.3813540642323
DRF36,OUT017,3129.267565853663
NCU54,OUT017,3425.8032150259924
NCI31,OUT017,713.4467013130476
DRA59,OUT035,2977.9955586143565
NCC55,OUT045,589.8677281988732
FDE44,OUT018,559.6000110326329
NCN26,OUT018,1547.520793482041
FDC11,OUT049,1533.797876921786
FDV24,OUT035,2428.270881177726
FDR40,OUT019,567.9358210473667
NCQ17,OUT049,2593.9242911513775
FDC46,OUT045,2903.913237952462
NCM18,OUT046,997.771649898857
FDK16,OUT046,1535.311638229221
FDI28,OUT017,1436.3566233812235
FDS11,OUT018,3328.2070439226045
DRD13,OUT046,1047.747460424941
FDL36,OUT035,1485.6409342900079
FDI27,OUT013,820.0295345567952
FDJ53,OUT019,21.900801418648257
FDS44,OUT045,3846.6286043204195
FDE28,OUT046,3649.5003412469523
FDQ33,OUT018,2124.7749374141217
FDB37,OUT017,3961.5734290925175
FDQ31,OUT045,1460.8855792753925
NCQ05,OUT046,2393.317094130447
FDE10,OUT013,2149.777157062252
FDF38,OUT017,894.1799942299263
FDE50,OUT019,1150.268686524351
DRG37,OUT010,536.4695347591478
NCH06,OUT049,3982.873002963258
FDY14,OUT045,4115.123604011811
FDO27,OUT017,1708.7761461956397
FDQ19,OUT049,3997.2938981091575
FDZ26,OUT019,1821.8848393808182
FDN51,OUT013,4194.589992909061
FDK20,OUT035,2078.9706154156734
FDD40,OUT018,2778.1996925098083
DRI25,OUT018,643.1241883785074
FDH56,OUT017,2074.4786035765205
FDI36,OUT027,4614.808426083686
DRH11,OUT018,662.5318775776651
NCV18,OUT017,1455.1036892902903
DRI01,OUT049,2823.9443585387
DRE48,OUT049,3233.7940793125817
FDS51,OUT035,1053.0770148187733
FDM38,OUT017,1053.5822673821765
FDB60,OUT027,4524.10192063417
FDY58,OUT035,3666.848976802515
FDY22,OUT045,2290.3409717759896
FDF11,OUT027,5291.913454978301
FDZ51,OUT035,1664.8838441642342
FDQ45,OUT017,3078.4704228603377
FDF17,OUT035,3145.4179834445545
NCF31,OUT027,3840.1302361946478
FDA37,OUT013,2110.2631777178
FDO51,OUT046,781.9165009591359
FDF34,OUT013,3215.3366923563885
FDD57,OUT018,1308.7184556061939
FDO37,OUT046,3643.5566425749807
FDR49,OUT049,945.6509700384552
FDS39,OUT049,2378.0811253265297
FDI48,OUT027,2365.3577828229127
DRM35,OUT049,2940.9457359443136
FDV57,OUT035,2963.6832238027664
FDZ55,OUT013,2644.4860865093037
FDI28,OUT035,1301.1590977527176
FDS21,OUT045,1065.0516781493213
FDT34,OUT013,1712.6239187722967
DRI25,OUT035,933.9323516246382
FDT47,OUT010,316.7972703786909
DRH39,OUT045,1202.4626838848926
NCD54,OUT045,2263.2531758216282
FDU16,OUT027,2844.0342346841812
NCW29,OUT045,2058.9656411125034
FDV25,OUT027,4981.148579933244
FDM56,OUT035,1840.916336151522
FDZ04,OUT027,2495.3646536215138
FDG59,OUT019,1236.9873549988395
FDI56,OUT045,1477.5978977800964
FDS33,OUT035,1507.5188270150645
FDC23,OUT049,2920.330320861943
FDT11,OUT049,3105.821526857264
FDG17,OUT045,3879.7226991807834
FDZ44,OUT045,1914.4918975844505
FDJ52,OUT013,2578.489307115364
DRI23,OUT046,2524.721504895334
DRE15,OUT010,643.7802362593254
NCF07,OUT013,1640.3267431643478
NCR29,OUT049,1025.411297952751
FDE44,OUT019,1098.8370887074245
FDT23,OUT035,1395.416354005584
NCG06,OUT017,4201.104739406465
NCU41,OUT010,1115.9561355857409
FDH46,OUT017,1838.7380526212341
FDV31,OUT013,2880.0779343030777
NCT41,OUT027,3891.481214517615
FDE22,OUT027,4000.5526893658057
FDC26,OUT045,1767.774683528278
DRF51,OUT017,745.8831417632512
NCY53,OUT019,91.59356290758842
FDY21,OUT017,3248.107514898138
FDL27,OUT013,1107.2648137044334
FDZ34,OUT049,3202.770650274703
NCF43,OUT010,354.07129776380583
FDC21,OUT035,1868.5014149308386
FDL26,OUT013,2541.7609651566167
FDT25,OUT010,47.675308966650846
NCR30,OUT046,1180.2320095419598
DRL23,OUT019,182.14567933417334
NCR05,OUT049,3228.6197123307165
NCE19,OUT018,581.0598999129373
FDY07,OUT035,813.2972243320005
FDB10,OUT017,3857.6513219457333
FDP57,OUT013,1714.1976793812273
FDU48,OUT019,202.33762648195068
FDH48,OUT035,1434.1603504593115
FDO33,OUT035,1889.9914516990825
NCU29,OUT045,2346.9150171832052
FDW35,OUT046,725.0393583357229
FDH05,OUT010,1756.986643415018
FDP26,OUT049,1716.4831809290497
DRG27,OUT035,744.1133184501953
FDQ33,OUT046,2407.399128153531
FDH20,OUT010,254.64953821522852
FDV14,OUT046,1404.6424715278595
DRD01,OUT046,927.3411027459704
NCI17,OUT049,1632.6082290733095
FDF39,OUT010,2239.853880299579
FDX37,OUT046,1647.1120317051493
NCX17,OUT035,3743.1338856994394
FDN03,OUT013,4049.2488936852956
NCS41,OUT010,985.7664405718378
FDH34,OUT045,2911.264805995151
NCX53,OUT018,1996.0933571777941
FDY31,OUT046,2397.9907123201147
FDD20,OUT017,2204.235995041103
FDE51,OUT045,737.8922648110715
FDV27,OUT046,1458.9819761532096
FDF16,OUT035,2389.068993688743
FDZ02,OUT049,1649.9719438032478
NCK05,OUT045,1010.391771008457
FDM12,OUT027,4510.3633995168275
NCA05,OUT018,2111.735924645711
FDX33,OUT045,2552.7992002015926
FDM25,OUT049,2943.949923918395
FDE41,OUT018,1132.4422598902072
FDW14,OUT045,1418.3656282355178
NCD30,OUT046,1515.881239881725
FDB23,OUT010,1736.4851567643088
FDF45,OUT046,1071.9088816986582
FDW20,OUT017,2176.4885109126344
FDF47,OUT045,3527.217607165629
NCR05,OUT019,1268.779965419803
DRB01,OUT046,2954.632603269553
FDE36,OUT013,2699.343991372785
FDU56,OUT049,3054.381957568819
FDB23,OUT049,3727.30243494377
FDN48,OUT049,1573.7787907070326
FDS43,OUT013,3050.834181381356
NCN05,OUT013,2953.784543318895
NCL53,OUT049,2896.537258393333
FDL56,OUT046,1429.1546037995713
FDH17,OUT018,1297.8656526485101
FDP37,OUT046,2021.5360234030697
FDG09,OUT019,1173.1844806037027
FDA55,OUT045,3589.1414516583814
FDX31,OUT049,3880.824072436017
FDJ41,OUT045,4099.1804168547005
DRC24,OUT045,2448.191267779006
FDQ21,OUT035,2008.2417700614951
NCT54,OUT045,1461.3426877846287
FDH08,OUT049,3778.3246875218065
