Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT035,2439.463595958971
FDV07,OUT035,1865.9244669332415
FDW52,OUT018,2396.282234841859
FDT15,OUT045,3063.01943635796
FDD02,OUT018,1664.5298948948825
FDM16,OUT035,1289.7628513685297
NCE55,OUT046,2754.58122702627
FDB57,OUT018,3318.6876272295613
FDQ04,OUT013,738.7398172859109
FDQ47,OUT019,1282.913655991913
FDY14,OUT019,2222.199668831888
DRK37,OUT017,3007.405700163801
FDO25,OUT017,3378.836526415307
FDL57,OUT046,4137.953368538563
NCK29,OUT018,1702.0947784963791
FDK46,OUT027,5523.023290790117
NCB43,OUT010,1023.6418078248196
DRE01,OUT027,5202.01550514357
FDC46,OUT018,2657.292110306022
FDQ23,OUT045,1771.9010869572344
FDX38,OUT049,927.3183785685392
FDG60,OUT018,3467.600956526719
FDW55,OUT017,4014.1503299598567
FDP39,OUT013,874.1504184426806
FDB20,OUT018,1049.1130620158133
FDV21,OUT017,2029.3065109061927
FDZ02,OUT013,1601.5566941131724
FDP19,OUT027,3498.9431286355034
FDA38,OUT035,3856.1297265388716
FDH22,OUT045,2099.4035389160836
DRM11,OUT045,4216.153884563002
FDO12,OUT027,4508.916664157241
FDT14,OUT049,2018.141822945723
FDW34,OUT010,1959.6859496068846
FDG04,OUT027,4387.221733639262
FDW59,OUT018,1120.075656640083
FDR33,OUT018,1484.7698341275009
FDP32,OUT013,2125.9527641333566
FDL13,OUT027,5143.475441220828
FDD22,OUT013,1848.1142446248173
FDV40,OUT027,2572.8531464547345
NCD55,OUT046,672.404222087253
FDQ20,OUT010,1143.0208616291857
FDD28,OUT045,1020.7115913515192
FDC39,OUT045,3341.843931710877
NCR17,OUT049,1977.76702995479
DRO35,OUT018,1604.7589537085573
FDF40,OUT049,4037.3609769865056
FDR31,OUT018,2115.4881529697473
NCQ41,OUT017,3129.884121782869
FDP38,OUT046,865.5631992789552
NCU54,OUT027,4696.002764214891
FDG22,OUT018,366.2997861597303
DRK59,OUT013,3742.6537265267075
FDC37,OUT046,1716.6980685216345
NCO42,OUT013,2329.8088825058535
NCT42,OUT017,2400.999719637781
FDX27,OUT035,1570.7140780065297
FDV40,OUT018,925.9147351171277
FDT45,OUT027,2313.2270192976525
FDS47,OUT019,486.77996225796664
FDR45,OUT035,3822.1894413042514
FDB03,OUT045,3857.345864926346
FDO49,OUT035,982.7296524155254
FDU60,OUT027,4119.388771730006
FDB26,OUT018,669.0600005117383
FDB46,OUT017,3446.678607609298
FDQ37,OUT019,1198.7955092959664
FDN03,OUT017,4030.974198123358
NCX30,OUT045,3978.6705497050148
FDK32,OUT019,617.3069354645875
DRM47,OUT013,3086.997509935692
NCO02,OUT046,1083.7192171848358
FDP04,OUT013,1073.4299886975361
NCO43,OUT049,1706.8773136661484
FDD59,OUT013,1418.4204043868808
FDQ10,OUT017,2756.286681059741
FDW45,OUT035,2416.0784669839336
NCK30,OUT049,4095.2167162457813
FDU31,OUT018,3214.1704023553075
NCQ17,OUT019,547.4361093794987
FDN01,OUT017,2829.4004558825154
FDZ19,OUT049,2904.2408940344903
DRG37,OUT017,2495.1383797096187
FDE32,OUT045,754.6597681061883
FDO34,OUT049,2757.0989575179824
FDM04,OUT019,1030.9273154053158
FDZ25,OUT049,2879.3560213583746
FDU08,OUT049,1728.772510189146
NCW30,OUT045,4138.950211443056
NCM18,OUT013,1003.380308173003
FDS22,OUT035,808.6881493806573
NCH18,OUT017,3872.9324877275926
FDC23,OUT013,2892.9034333782183
FDY46,OUT013,2983.06040355725
NCU06,OUT046,3596.020542354981
FDX57,OUT045,1700.6748232214418
FDX36,OUT027,5007.65229864926
FDL16,OUT045,832.8048152988974
FDT16,OUT010,2256.4985357953997
FDN16,OUT018,1405.2499574188255
FDC03,OUT046,3113.2665967319917
DRF60,OUT013,3786.723819632359
FDS27,OUT027,4565.367677237537
FDP33,OUT010,2129.8257138338745
FDJ36,OUT018,1393.6576856575234
NCR42,OUT013,556.7442625639394
FDV14,OUT017,1389.3372967931518
NCP42,OUT035,3129.6051757859505
FDB50,OUT027,2716.9872129065557
NCC30,OUT027,4194.601617242852
FDA23,OUT018,1371.7934224629307
FDW16,OUT017,1527.309943941687
FDQ52,OUT010,2000.42541148391
FDB58,OUT049,2424.6023850136585
NCP29,OUT049,1152.9709919497473
NCM05,OUT045,4247.954870199825
FDO25,OUT013,3398.2649760848813
NCM54,OUT046,2013.4568198579655
NCL54,OUT046,2717.7272621470493
FDL39,OUT010,993.3005959818922
FDF53,OUT018,2610.431523509615
NCQ42,OUT035,2073.961556878359
FDF58,OUT013,1060.4254120162118
FDZ04,OUT035,1092.4403942736665
FDE26,OUT019,405.918708017751
FDS60,OUT017,2885.4873277947527
FDV58,OUT017,3147.308635880782
FDM04,OUT045,961.314786234773
FDE08,OUT035,2428.4396516393294
NCB43,OUT049,3020.5453502061264
FDU11,OUT010,55.39564532852967
FDF22,OUT019,1456.726111399787
FDE24,OUT013,2290.4369553259585
DRJ49,OUT046,2084.105957284082
NCQ53,OUT035,3784.2488447290284
NCL41,OUT013,637.9375569949909
FDR22,OUT013,1850.3373381090519
FDH04,OUT035,1577.5664310062398
DRH15,OUT045,789.6388456339157
FDY40,OUT049,928.3567123112443
NCI17,OUT035,1633.1260428952705
NCC18,OUT013,2747.011575209985
FDY28,OUT027,4779.145023963425
FDB45,OUT027,3123.6368968339825
NCL30,OUT018,1729.8439785514088
FDM10,OUT017,3388.4853788635287
FDH22,OUT027,3448.8319082784324
NCZ53,OUT017,3045.1276073055233
NCI18,OUT013,3522.2911095170725
FDH14,OUT027,3753.894344862781
FDR36,OUT027,2188.845049336233
FDW01,OUT045,2525.1442284747554
FDK02,OUT027,3359.507187575325
FDJ02,OUT018,2146.9795878969917
FDU55,OUT013,4175.419348387108
NCV18,OUT027,2752.464094636806
FDH14,OUT018,2016.605373082462
FDZ37,OUT045,1592.4843613248318
FDX49,OUT049,3840.3283856231724
NCD43,OUT046,1656.7507401478256
FDZ07,OUT013,1112.1584317630945
FDK43,OUT035,2093.7874674466916
FDR32,OUT018,3428.6893659663606
FDT39,OUT013,2507.7217248086426
NCV54,OUT017,1927.65225251234
FDF38,OUT018,510.7669741034599
FDV60,OUT046,3168.8192138697145
FDH44,OUT027,3804.341945741748
FDS21,OUT046,1044.826101730037
NCL41,OUT045,688.3495698766094
FDM46,OUT017,1537.4582197021473
FDU27,OUT045,948.4118455945465
NCJ54,OUT017,3682.7517304086755
DRG51,OUT018,2356.1255420149837
NCA29,OUT019,778.1922216356866
FDR47,OUT045,3163.96068625429
NCL19,OUT027,3664.091697921033
DRG01,OUT049,1319.101706885647
FDG10,OUT046,1000.1223167850719
NCV05,OUT049,2526.975018529947
NCH18,OUT019,1920.96907567699
FDV14,OUT018,1094.1184522851051
DRJ23,OUT035,3081.55874445501
DRJ11,OUT046,2973.224454550735
FDZ03,OUT017,2979.560428722825
FDI27,OUT010,1110.1808851371873
FDJ14,OUT018,1133.3514802772108
FDU32,OUT017,1999.1227897580638
FDD47,OUT027,4195.0574166428905
DRF36,OUT035,3063.0282863360007
FDM21,OUT046,4069.188368806085
FDV10,OUT018,494.044942573164
FDH60,OUT018,2860.316163271209
FDX47,OUT010,656.9868296326572
FDT19,OUT019,932.1086574523904
FDO11,OUT045,4095.413396057082
FDH24,OUT027,3933.9381107153145
FDL02,OUT018,1527.608850496611
FDB02,OUT049,2965.0081201157764
FDA43,OUT046,3133.0956416389376
FDG52,OUT045,838.675522085817
DRC12,OUT013,3020.1567308097005
FDY37,OUT018,2070.7340500127875
NCU18,OUT045,2305.8759111172008
FDU09,OUT035,1025.8202952050833
DRJ25,OUT027,2211.4380772107475
DRE12,OUT018,1532.0403056308087
DRL47,OUT017,2037.2296268249502
DRK01,OUT046,1533.0087285814561
FDC22,OUT019,1156.8028475771737
FDG44,OUT013,943.325973500268
FDW04,OUT035,2168.478139388298
FDK09,OUT049,3689.315939353062
NCN43,OUT035,2001.3707135433474
FDG04,OUT049,3052.899726676279
FDH32,OUT010,324.2667496200278
DRI47,OUT017,2361.0724753051895
DRE15,OUT013,1244.3729197572256
FDY11,OUT035,1222.2946925143665
FDO60,OUT049,845.5721211990844
FDQ20,OUT018,464.0757887869704
FDO57,OUT027,3969.4431774938726
FDT14,OUT019,13.127198485633016
FDA57,OUT049,771.8705657263854
DRN35,OUT017,649.1420777842827
FDJ03,OUT046,841.6877133704604
FDX28,OUT017,1639.4991201646217
DRE25,OUT045,1536.4877060266867
FDR09,OUT046,4098.892500384665
FDB23,OUT035,3706.77875394787
FDO08,OUT045,2760.7283831500226
FDQ23,OUT049,1733.5256443522658
FDW04,OUT013,2140.9893181617153
DRK13,OUT010,1229.3274424088058
NCL17,OUT027,3676.353966863437
FDY21,OUT035,3129.236341877327
FDJ38,OUT027,4483.792892700747
FDA37,OUT019,193.97016256597863
FDV43,OUT013,810.4826200558671
FDL36,OUT046,1485.7115126507879
FDD53,OUT045,753.9496952007628
FDZ19,OUT010,946.6279523134799
FDV21,OUT045,2080.457405366101
NCL54,OUT018,2449.5302215331762
DRI47,OUT027,3724.575018060597
DRG03,OUT049,2555.2545838764363
FDG21,OUT013,2580.9882752455333
FDW03,OUT018,1471.2152448125648
NCI55,OUT046,1912.3297442403632
DRC36,OUT019,912.2846590472534
FDH22,OUT017,2077.84350068792
FDV20,OUT045,2196.397291225412
NCU41,OUT027,4468.617455523277
FDN46,OUT027,3121.222298787316
FDK50,OUT045,2689.895654756752
NCA05,OUT027,3767.0277058259558
DRH01,OUT018,2464.7782523541773
FDT08,OUT018,2147.801968199651
FDM08,OUT018,3352.904395293801
FDZ07,OUT035,1127.1904933458463
FDS22,OUT017,830.3278907960243
FDV35,OUT027,3906.5058849000357
FDI28,OUT010,630.5453335049571
FDW58,OUT027,3143.6073370160816
FDT52,OUT045,3977.4505292284352
FDY34,OUT046,2652.3608791545953
FDR10,OUT046,2553.6493100410357
FDK57,OUT017,1956.2235385431013
FDR02,OUT027,3134.908138811015
FDX49,OUT046,3769.455454726996
FDQ20,OUT046,721.3852161936618
DRK23,OUT045,4065.1025590458025
NCW06,OUT046,3005.6980382635556
FDR31,OUT017,2441.8433343194715
NCE43,OUT013,2682.0606535215757
DRO59,OUT027,2666.0369256222616
FDN09,OUT049,3952.199515726194
FDR11,OUT046,2606.3461257555814
FDO57,OUT013,2596.672175293783
NCX18,OUT017,3119.4974263422737
FDB05,OUT018,3644.27643510216
FDQ08,OUT018,802.6801327454175
NCG43,OUT035,1542.9375350193272
FDJ56,OUT013,1697.2197440215941
FDA13,OUT010,1243.7252397929255
FDO56,OUT017,1973.2160062291728
FDB37,OUT018,3577.1905046120123
FDZ02,OUT018,1299.4126384907252
FDQ24,OUT046,3950.0056584695435
FDM16,OUT013,1266.9432466769588
FDU35,OUT049,1706.1281488665245
FDT35,OUT035,2789.5291175340926
NCX30,OUT049,3972.989004965302
FDG04,OUT017,2987.2431289547385
FDI12,OUT035,1502.780651602116
FDE35,OUT035,1120.578748932657
NCP14,OUT027,3082.1759760122136
NCY53,OUT045,1844.267736358458
FDP49,OUT017,995.070714625389
FDQ04,OUT017,725.5623348495915
FDM39,OUT035,2865.4855635121157
FDO58,OUT019,681.3521108230955
FDC56,OUT017,1972.723932744982
NCQ54,OUT046,2632.0514243096004
FDV10,OUT027,2166.9034059616365
NCK17,OUT046,683.1163003476433
NCF55,OUT027,2006.9988096581533
FDV33,OUT013,4172.765859136365
NCH29,OUT019,347.7713384269571
FDA37,OUT027,3493.51162710575
FDH46,OUT018,1413.823321829614
FDS25,OUT035,1903.9172514868287
FDH04,OUT027,2892.1320551331405
FDX52,OUT046,3059.4372364369665
NCD42,OUT017,663.453409825647
FDW47,OUT017,1991.283237950136
FDL25,OUT027,2959.911450764846
NCJ06,OUT010,13.060132760361398
FDY09,OUT013,2788.6957669171666
FDS40,OUT046,618.975724611859
FDH41,OUT017,3416.1544529435646
FDG38,OUT035,1510.402523022376
FDU03,OUT027,4326.980498113244
FDV20,OUT046,2118.281743099795
DRB13,OUT045,3133.416874939731
NCQ30,OUT013,1932.028894300448
NCH06,OUT013,3870.762715427533
FDU50,OUT018,1548.0809244414713
NCO42,OUT019,386.2507104252029
FDW09,OUT018,1071.4913436596623
FDH04,OUT013,1528.2791919460374
FDC21,OUT045,1886.45514787415
FDL21,OUT049,818.430818219264
FDM46,OUT010,389.38621964460583
FDT22,OUT019,919.4712138533182
FDB28,OUT035,3166.2582604076665
FDI12,OUT018,1208.931627158347
FDA28,OUT045,2122.5829691841905
FDF59,OUT013,2103.2920608633463
FDM45,OUT027,3405.337499045823
FDQ56,OUT017,1411.6817497643178
FDR46,OUT049,2410.180261971471
FDT01,OUT013,3455.9314193274527
FDD16,OUT027,2615.762529026351
NCU30,OUT010,654.8001422671323
FDM40,OUT010,376.21804757236964
FDI56,OUT035,1596.7066596469758
NCS30,OUT013,2041.3136169034542
FDU08,OUT017,1661.5516462583564
FDX51,OUT027,4558.859716144467
FDA43,OUT045,3229.892527758659
FDX59,OUT010,1296.2063446207844
FDC37,OUT018,1445.3759359857595
FDP58,OUT013,3485.4842619432034
NCY42,OUT035,2306.9406098022055
FDF21,OUT018,2814.3961660193904
FDU10,OUT027,2099.770614411536
DRL47,OUT018,1732.6689167493619
FDA58,OUT018,3480.0739560081734
FDJ22,OUT049,3143.4619540451617
FDK50,OUT046,2588.421957157712
FDO38,OUT035,1359.6983148860454
DRF60,OUT035,3831.338286867214
NCZ42,OUT019,1806.7584435485164
FDD35,OUT049,2028.1287824322944
FDL25,OUT045,1625.8516199544638
FDJ16,OUT013,958.4055415808116
DRK59,OUT049,3810.730680015618
FDI50,OUT046,3727.3713383206727
NCB19,OUT045,1459.9949316192901
DRI37,OUT035,1024.3817634077009
FDA14,OUT027,3732.0040635328164
FDC08,OUT018,3400.607710877933
FDS45,OUT046,1724.6612229424113
FDI21,OUT049,1175.8510909473966
DRJ47,OUT035,2832.606655229465
DRE37,OUT027,4388.2933727581985
FDT55,OUT018,2323.0747761056477
NCG42,OUT027,3447.6625530772276
FDA31,OUT049,2845.5331474077893
NCW42,OUT046,3477.1655205758157
FDF50,OUT017,3153.7280250210642
FDK56,OUT049,3085.3914167488624
FDX10,OUT035,722.4410992008288
NCK07,OUT027,3994.54897107428
FDZ49,OUT017,3608.3038259567543
FDR33,OUT013,1779.1249067400327
FDO44,OUT018,1542.7527411750702
FDA20,OUT046,2995.1308385384873
NCL30,OUT045,2091.7438891363868
FDI05,OUT019,675.7721573171295
FDQ12,OUT018,3351.9773837931234
FDH47,OUT017,1636.2122353616792
FDH34,OUT018,2679.559508343028
FDF29,OUT046,2126.549415372116
FDG40,OUT018,304.85353170573615
NCE18,OUT017,3936.8378754038727
FDP21,OUT010,1158.7219201446237
FDY50,OUT013,1426.0835282199814
FDB36,OUT049,2212.200935890635
NCZ29,OUT049,2125.6373326342464
FDU20,OUT018,1714.2128789144977
FDO56,OUT013,1997.2694669340158
FDW31,OUT049,3304.2011014039867
DRH59,OUT013,1258.252068479585
NCB30,OUT017,3130.287259910512
FDK43,OUT027,3470.5294566675343
FDW43,OUT045,3778.8252107651983
NCL19,OUT017,2268.1277576221823
FDJ27,OUT046,1660.0067543593545
FDC45,OUT046,2725.0172328503318
FDY40,OUT035,932.6538326388031
NCM41,OUT035,1543.7779645579835
NCK18,OUT019,689.5255959226749
FDP37,OUT049,2171.231184742383
FDA27,OUT027,5452.544230388099
NCX30,OUT035,3937.063207308943
FDR09,OUT017,4077.620589994612
FDG08,OUT027,4221.201635647756
NCU30,OUT013,2623.4897879809178
FDB16,OUT017,1417.7759741752561
FDM16,OUT017,1258.4645780996768
FDC48,OUT013,1367.927401867359
NCF18,OUT046,2975.627945992825
FDU46,OUT018,1181.8695314359873
FDH41,OUT018,3108.4858751278066
NCN42,OUT010,407.6699457579725
FDU49,OUT046,1500.1279936899273
FDB20,OUT027,2715.7625357070224
FDG50,OUT019,415.44893026457476
FDW20,OUT045,2067.953426193798
NCO55,OUT049,1829.3507476439208
FDX48,OUT046,2509.510316162114
FDU48,OUT046,2125.0102462066184
FDR48,OUT019,515.4501994120087
FDK27,OUT013,2012.44449196711
FDT35,OUT013,2716.8929896893487
FDN12,OUT049,1862.2159651512034
NCE31,OUT019,1345.300962078004
FDL21,OUT017,765.2286283569915
FDV56,OUT017,1825.3427540949165
FDR16,OUT017,3451.317985629404
NCP41,OUT049,1845.1686824726262
FDJ27,OUT013,1715.7423506713626
FDA07,OUT017,2072.3959683368826
FDK55,OUT049,1544.3497964930466
FDM33,OUT049,3578.104109134038
FDY46,OUT046,2960.0238600261987
FDD36,OUT046,1897.879839659137
FDB12,OUT027,3096.611304933304
FDF28,OUT019,138.78615484179113
NCE07,OUT019,358.46875765225286
FDW50,OUT027,3999.5213214420833
NCW18,OUT017,3737.7526805087396
NCJ17,OUT019,534.2857758136486
DRZ24,OUT010,23.53316352792956
FDS07,OUT035,1935.7009658861648
NCW05,OUT010,171.30561001918056
FDZ22,OUT018,1078.646682278189
FDK02,OUT046,1918.7221734007853
FDZ45,OUT027,4522.404871930063
FDL25,OUT046,1521.2819255237573
FDS08,OUT045,2906.5437552456747
NCZ42,OUT027,5106.587994477179
FDX57,OUT035,1660.6282241656722
FDF21,OUT046,3085.72729527788
FDJ56,OUT018,1343.6390576622734
FDX10,OUT013,688.7284902463398
DRG48,OUT035,2363.0118127257306
DRN37,OUT046,2640.3905494625947
NCY41,OUT018,325.4165981694582
FDN28,OUT045,1774.1262559563934
FDE34,OUT045,2953.810093927034
FDR10,OUT045,2683.1494385339697
FDC32,OUT017,1559.4762890317506
DRG13,OUT046,2596.271391550578
FDP59,OUT049,1828.9809611498868
NCT53,OUT010,754.2316921810564
FDL57,OUT027,5511.2809937775455
FDN32,OUT010,1091.220441092051
FDK09,OUT018,3319.075861444537
FDA52,OUT010,959.952057780657
FDC57,OUT049,3229.83915185538
FDI09,OUT035,4003.2460085014877
NCB07,OUT046,3100.2036914027717
FDP26,OUT035,1678.0057614981379
FDP40,OUT027,3237.4500207926408
FDL15,OUT013,2454.7958989140852
FDV07,OUT046,1824.7391198800046
FDS03,OUT017,1108.7744772626374
FDE50,OUT049,3116.5846957522617
FDQ15,OUT017,1360.545038160693
FDQ33,OUT010,501.6957751867046
FDT22,OUT013,982.3449268079366
DRO35,OUT035,1946.8463960988324
FDJ41,OUT049,4208.638926336502
FDQ27,OUT035,1801.962477336047
FDC26,OUT017,1860.4237375433763
NCF43,OUT027,3661.3953913753608
NCR50,OUT035,2468.155526103145
FDE39,OUT018,1616.3077739282867
FDN49,OUT027,2144.101275259411
DRG11,OUT035,1791.6324213004746
NCA18,OUT049,1940.951995528555
FDM36,OUT018,2510.8952222882635
FDW32,OUT017,1487.9427603058803
NCQ18,OUT010,337.4912965453067
FDX14,OUT027,2615.8423868819414
FDD46,OUT017,2448.5934474960686
FDI34,OUT019,1799.4024232752195
NCJ17,OUT035,1433.1633309661947
FDB52,OUT035,4083.0327340180097
FDV55,OUT018,2056.001098690872
FDC57,OUT046,3110.697675288368
FDB29,OUT046,1870.7367401305892
NCO43,OUT035,1660.0566168400937
FDG44,OUT045,987.4958795482416
FDJ34,OUT045,2137.332970484064
FDH40,OUT049,1452.6726317555986
NCD07,OUT027,3179.0058942849587
FDB41,OUT017,819.6083039859923
FDH47,OUT018,1337.1978962048488
DRK37,OUT035,3049.607108996599
FDM25,OUT019,954.8971370955617
NCX06,OUT045,2944.2552000685564
NCS05,OUT017,2155.293973896643
FDS39,OUT045,2363.889850317202
FDC47,OUT027,4985.383570537248
FDG20,OUT013,2930.551229372614
DRL23,OUT017,1744.8628425306151
FDY33,OUT013,2584.6275841833904
NCH18,OUT045,3902.2484726768685
FDX47,OUT035,2587.7634204291394
NCB06,OUT045,2606.6214797217976
FDP36,OUT049,966.4057178370063
FDW44,OUT018,2544.1584763067963
NCU41,OUT018,2769.7955903715733
NCS17,OUT046,1546.7033336901109
FDD46,OUT035,2528.2075899200186
FDE45,OUT017,2883.3462037565278
FDI09,OUT017,3965.6726976286186
NCJ54,OUT010,1783.3830819151071
NCA29,OUT018,2438.029353473211
NCN41,OUT027,3377.0731460978027
FDY34,OUT035,2713.784131636177
NCG55,OUT035,1891.0991177074097
DRM49,OUT046,764.6027821196715
NCB42,OUT049,1948.7467112958993
FDE58,OUT045,1946.8257962821676
DRJ25,OUT013,850.1750237772426
FDS47,OUT010,479.52647196078476
FDY21,OUT049,3219.6300358851195
NCI54,OUT013,1787.7984049596776
FDO24,OUT017,2543.7763319015057
FDY43,OUT035,2773.914019589181
FDF35,OUT018,1467.569442134878
NCP29,OUT019,866.2068484963422
FDN28,OUT027,3078.1369906457344
FDJ50,OUT018,631.480654104538
FDQ14,OUT027,3777.891728763179
FDC37,OUT035,1804.5880937798265
FDN08,OUT046,1977.2124593778713
FDD04,OUT035,2282.0777235830096
FDW34,OUT018,3578.010756434283
FDP04,OUT017,1085.2012484518618
NCG07,OUT017,2977.0240970758473
NCN14,OUT018,2633.0147487033582
FDJ16,OUT045,1018.1408405319783
NCM42,OUT045,1803.3178987979495
NCF19,OUT046,797.3322778402664
FDY21,OUT018,2836.9176562338425
FDY19,OUT035,1954.8060965309146
FDV09,OUT045,2466.745159718546
FDA28,OUT013,2073.0782471406596
FDC38,OUT018,1887.2889761574115
FDL28,OUT045,3744.833107509628
NCH43,OUT049,3496.760637378046
NCN53,OUT045,668.2643575556442
NCW05,OUT017,1757.9762147512902
NCO30,OUT018,2647.9801454110766
FDT04,OUT019,1287.617074425013
FDB27,OUT018,2810.42442154216
NCK07,OUT013,2658.715123396197
NCA53,OUT013,844.6062791061622
FDB33,OUT018,2314.5006988388327
FDU37,OUT017,1388.4189302294735
FDR13,OUT035,1982.6677503022502
FDE45,OUT049,2955.2421645772392
FDV37,OUT017,3204.845921413168
FDX44,OUT019,410.68427185631776
NCL06,OUT017,4121.919921785113
FDJ28,OUT045,3084.427914590244
FDX55,OUT049,3586.6861865916685
NCK17,OUT018,418.01982023754726
FDH52,OUT035,1109.09698362897
FDN13,OUT027,3037.8109067477903
FDK44,OUT018,2487.0920347687897
FDU16,OUT046,1355.055049163756
FDZ07,OUT017,1088.0779660837902
NCN06,OUT027,3992.9427520467757
FDH02,OUT010,341.0510674651181
NCW18,OUT045,3768.639145639115
FDH57,OUT013,2145.847623505778
FDV35,OUT045,2550.361464967595
NCU29,OUT013,2345.1986144650164
NCP02,OUT046,941.3267147420577
FDN44,OUT013,2628.1158789730757
FDX03,OUT018,524.4072850457139
FDR11,OUT010,676.3148812863483
FDA36,OUT046,2938.642140750681
FDP58,OUT027,4840.447230245149
FDH31,OUT045,1705.9922353317893
FDH34,OUT035,3027.8730831828448
FDS13,OUT035,4245.793393503725
FDT01,OUT018,3158.691076417678
FDY09,OUT049,2889.476740382044
FDV33,OUT027,5516.202585749561
NCW29,OUT010,170.98509826137035
NCN17,OUT045,1699.9345805477665
FDX01,OUT046,1922.0028620051216
FDL03,OUT049,3253.644948476574
DRL59,OUT049,1004.7621483484795
DRM11,OUT027,5548.725000821683
FDA43,OUT049,3247.565239628151
FDZ56,OUT010,846.1625385576865
FDI44,OUT018,1023.5359500193676
FDB50,OUT013,1342.5865064762493
FDU15,OUT019,1254.9679522452445
NCJ19,OUT019,983.2080416347152
FDD48,OUT013,1888.6917549977384
NCW42,OUT035,3528.483311867594
FDL24,OUT017,2839.120058717804
NCB30,OUT013,3135.6478962593505
FDK25,OUT013,2760.331370507552
