Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY11,OUT045,1089.9442139659159
FDH09,OUT046,919.7994092914325
FDO08,OUT027,3822.4119171684088
FDU14,OUT013,4094.5603297403563
FDD22,OUT027,3006.283461648608
FDM27,OUT017,2461.228780359165
FDL02,OUT027,2900.6930281560008
NCA17,OUT035,2337.2875600196694
FDE38,OUT019,1019.717111531329
NCG07,OUT049,3022.6270515984584
DRC27,OUT013,4043.3399062735202
FDA27,OUT035,4012.0094791756997
FDW40,OUT045,2272.4693905629174
DRI11,OUT013,1994.448347582896
FDN50,OUT046,1580.7120107192477
FDR12,OUT046,2769.4151029061845
FDT34,OUT027,2876.3513567148293
FDW11,OUT035,998.4831940857105
NCO30,OUT027,4103.91904118873
FDZ34,OUT017,3036.2288686611087
FDU45,OUT017,1771.882843214207
NCD42,OUT035,621.2043871681599
FDX25,OUT045,2885.721565177382
NCR29,OUT046,985.0110859815754
FDX43,OUT019,1070.4867057276365
FDB04,OUT010,316.0423317955822
FDR49,OUT027,1969.114969372236
FDS39,OUT018,2200.0289855411806
FDW58,OUT045,1707.8601396548165
FDG22,OUT019,957.172348904773
FDG31,OUT017,990.4060581774631
NCV53,OUT027,4982.6816736382025
DRJ37,OUT035,2381.7984002740836
FDV07,OUT035,1755.6183076812829
FDW52,OUT018,2578.9027953261884
FDT15,OUT045,2934.936575682211
FDD02,OUT018,1842.9597666128516
FDM16,OUT035,1189.945721528211
NCE55,OUT046,2840.313446739756
FDB57,OUT018,3449.8520901422894
FDQ04,OUT013,868.8706807721377
FDQ47,OUT019,1012.0740265530302
FDY14,OUT019,2559.351926232638
DRK37,OUT017,2947.1667689763012
FDO25,OUT017,3277.8889035014513
FDL57,OUT046,4150.7248961325495
NCK29,OUT018,1915.4126941379018
FDK46,OUT027,5300.967138631524
NCB43,OUT010,1226.1699826661986
DRE01,OUT027,5002.319174828959
FDC46,OUT018,2875.4240886388097
FDQ23,OUT045,1684.0905550121095
FDX38,OUT049,861.5163145547626
FDG60,OUT018,3670.3604592763745
FDW55,OUT017,3862.1356556003093
FDP39,OUT013,978.5123593647381
FDB20,OUT018,1222.4663411634792
FDV21,OUT017,1971.1587082900783
FDZ02,OUT013,1705.127885929203
FDP19,OUT027,3252.0755799409017
FDA38,OUT035,3811.2598687603063
FDH22,OUT045,2032.85518786056
DRM11,OUT045,4130.921337880034
FDO12,OUT027,4277.78989957846
FDT14,OUT049,1957.5973104034074
FDW34,OUT010,2120.478452030456
FDG04,OUT027,4175.880720267274
FDW59,OUT018,1318.1976048847296
FDR33,OUT018,1692.8584928658302
FDP32,OUT013,2204.074630876632
FDL13,OUT027,4866.740821927731
FDD22,OUT013,1966.0150118657534
FDV40,OUT027,2365.0083614115506
NCD55,OUT046,754.1927178056039
FDQ20,OUT010,1016.7211840514187
FDD28,OUT045,963.65294403758
FDC39,OUT045,3308.5745475943186
NCR17,OUT049,1914.149805393964
DRO35,OUT018,1806.22184481583
FDF40,OUT049,3968.687612052038
FDR31,OUT018,2245.5627418645877
NCQ41,OUT017,3056.398037474351
FDP38,OUT046,884.0844035634038
NCU54,OUT027,4506.03076799396
FDG22,OUT018,540.3212356774502
DRK59,OUT013,3845.618624889127
FDC37,OUT046,1760.7607846989124
NCO42,OUT013,2472.1221692961326
NCT42,OUT017,2354.6558499735434
FDX27,OUT035,1502.5445193781038
FDV40,OUT018,1151.0363297074223
FDT45,OUT027,2095.937906923057
FDS47,OUT019,181.95431780992214
FDR45,OUT035,3747.030688963178
FDB03,OUT045,3786.207950131576
FDO49,OUT035,856.7269255945458
FDU60,OUT027,3848.227333949102
FDB26,OUT018,805.3000258899718
FDB46,OUT017,3338.477248293137
FDQ37,OUT019,1493.2992689685939
FDN03,OUT017,3901.4914963337806
NCX30,OUT045,3931.154224357655
FDK32,OUT019,842.2458373121359
DRM47,OUT013,3188.3872776427334
NCO02,OUT046,1153.2356964038545
FDP04,OUT013,1200.5753121903026
NCO43,OUT049,1658.4580981543352
FDD59,OUT013,1462.9766026423529
FDQ10,OUT017,2685.8288137692225
FDW45,OUT035,2346.655481344519
NCK30,OUT049,4062.9047112577878
FDU31,OUT018,3342.1754053357176
NCQ17,OUT019,859.2654195664433
FDN01,OUT017,2746.3767393849294
FDZ19,OUT049,2808.377436406265
DRG37,OUT017,2437.950444162965
FDE32,OUT045,650.5628977411795
FDO34,OUT049,2698.1636710152006
FDM04,OUT019,755.8910708668941
FDZ25,OUT049,2743.206178892101
FDU08,OUT049,1630.5160108836997
NCW30,OUT045,4085.3471623806477
NCM18,OUT013,1149.3144695474882
FDS22,OUT035,698.8123142141529
NCH18,OUT017,3827.4839851172524
FDC23,OUT013,2975.1605785195334
FDY46,OUT013,3098.3022618889336
NCU06,OUT046,3679.2289900092496
FDX57,OUT045,1590.405123428845
FDX36,OUT027,4740.981219621881
FDL16,OUT045,786.6729182648941
FDT16,OUT010,2391.143909386407
FDN16,OUT018,1590.9088943786655
FDC03,OUT046,3158.1076632865706
DRF60,OUT013,3910.83030157927
FDS27,OUT027,4286.585734104845
FDP33,OUT010,2301.590561255093
FDJ36,OUT018,1561.9034718630585
NCR42,OUT013,698.0281514134092
FDV14,OUT017,1357.3344468771493
NCP42,OUT035,3080.5122587438914
FDB50,OUT027,2472.1937977716143
NCC30,OUT027,3999.351523765116
FDA23,OUT018,1572.2943092569012
FDW16,OUT017,1433.4282094076423
FDQ52,OUT010,2189.2905445500633
FDB58,OUT049,2320.925283273629
NCP29,OUT049,1097.4896822516773
NCM05,OUT045,4169.70509181504
FDO25,OUT013,3479.753571434412
NCM54,OUT046,2097.7012539899765
NCL54,OUT046,2800.9576060062845
FDL39,OUT010,1153.7574743171265
FDF53,OUT018,2799.330326108317
NCQ42,OUT035,2033.033767425633
FDF58,OUT013,1173.124473366174
FDZ04,OUT035,1034.7298674362248
FDE26,OUT019,680.7308101022787
FDS60,OUT017,2807.456332623122
FDV58,OUT017,3086.9580436814367
FDM04,OUT045,862.2350131729012
FDE08,OUT035,2322.273390727369
NCB43,OUT049,2995.2166319503085
FDU11,OUT010,212.8923325604685
FDF22,OUT019,1760.2834721431232
FDE24,OUT013,2398.605906526111
DRJ49,OUT046,2145.852929249834
NCQ53,OUT035,3708.7381834746775
NCL41,OUT013,751.3752453701876
FDR22,OUT013,1924.041252195832
FDH04,OUT035,1474.6428512834466
DRH15,OUT045,737.498326936044
FDY40,OUT049,849.5708934694414
NCI17,OUT035,1567.7966152442252
NCC18,OUT013,2903.2393186169684
FDY28,OUT027,4538.596187163052
FDB45,OUT027,2864.446354805487
NCL30,OUT018,1970.7652010566876
FDM10,OUT017,3322.890992202373
FDH22,OUT027,3236.5701622020943
NCZ53,OUT017,2969.9942759019723
NCI18,OUT013,3660.82526148307
FDH14,OUT027,3457.569779782687
FDR36,OUT027,1925.707883538771
FDW01,OUT045,2419.9527453734895
FDK02,OUT027,3110.278892273758
FDJ02,OUT018,2281.809415215102
FDU55,OUT013,4249.284935385835
NCV18,OUT027,2565.879229354879
FDH14,OUT018,2153.431893972802
FDZ37,OUT045,1441.3671849267948
FDX49,OUT049,3704.7317379085093
NCD43,OUT046,1734.3732811197551
FDZ07,OUT013,1153.9782206219238
FDK43,OUT035,2007.137512292983
FDR32,OUT018,3560.106274709332
FDT39,OUT013,2561.1438498049615
NCV54,OUT017,1884.7549467176996
FDF38,OUT018,645.9520883460358
FDV60,OUT046,3178.808499722299
FDH44,OUT027,3503.5543653766226
FDS21,OUT046,1060.0415132670971
NCL41,OUT045,615.9112272581224
FDM46,OUT017,1477.4478012155491
FDU27,OUT045,836.9108448387154
NCJ54,OUT017,3639.130625057709
DRG51,OUT018,2577.348211634709
NCA29,OUT019,1105.6296246572006
FDR47,OUT045,3083.934095008283
NCL19,OUT027,3453.8885256012663
DRG01,OUT049,1275.4926240933562
FDG10,OUT046,1009.3527574227469
NCV05,OUT049,2463.172800211301
NCH18,OUT019,2249.3306281432165
FDV14,OUT018,1341.9671895274369
DRJ23,OUT035,3001.8409964529274
DRJ11,OUT046,3018.3163885814347
FDZ03,OUT017,2904.742180035851
FDI27,OUT010,952.0411749837613
FDJ14,OUT018,1269.063432731858
FDU32,OUT017,1889.869527062664
FDD47,OUT027,3910.9019300547516
DRF36,OUT035,3003.3551609684273
FDM21,OUT046,4124.8286409999
FDV10,OUT018,666.1212571592788
FDH60,OUT018,3024.421607964882
FDX47,OUT010,765.0649139367408
FDT19,OUT019,1170.8817205233222
FDO11,OUT045,3964.291730325212
FDH24,OUT027,3700.7843983145085
FDL02,OUT018,1671.175159537087
FDB02,OUT049,2826.5007730815228
FDA43,OUT046,3148.780161137699
FDG52,OUT045,784.0954185044225
DRC12,OUT013,3146.9451855952975
FDY37,OUT018,2205.7156526846093
NCU18,OUT045,2262.6506399675386
FDU09,OUT035,915.7202675187743
DRJ25,OUT027,2014.6891448716215
DRE12,OUT018,1755.4926697955016
DRL47,OUT017,1961.2995385187214
DRK01,OUT046,1599.8582634634977
FDC22,OUT019,1431.6475889319368
FDG44,OUT013,1023.554867241638
FDW04,OUT035,2069.771689222655
FDK09,OUT049,3633.301726452452
NCN43,OUT035,1939.839584288876
FDG04,OUT049,3002.9895504077012
FDH32,OUT010,190.81439711221765
DRI47,OUT017,2281.1800063795
DRE15,OUT013,1371.3370031970742
FDY11,OUT035,1097.895711988382
FDO60,OUT049,780.2271333273484
FDQ20,OUT018,636.6245861971644
FDO57,OUT027,3754.091073095309
FDT14,OUT019,321.0840914134784
FDA57,OUT049,717.1017079511698
DRN35,OUT017,573.3205812559125
FDJ03,OUT046,891.3660735742897
FDX28,OUT017,1589.2565694740706
DRE25,OUT045,1481.665103377302
FDR09,OUT046,4154.8569795845
FDB23,OUT035,3561.786496286592
FDO08,OUT045,2609.3694406780037
FDQ23,OUT049,1658.9493466008425
FDW04,OUT013,2226.821299450347
DRK13,OUT010,1416.1183455931985
NCL17,OUT027,3455.97477691523
FDY21,OUT035,3069.058086105077
FDJ38,OUT027,4186.190719309159
FDA37,OUT019,423.0741090766213
FDV43,OUT013,892.6402654148451
FDL36,OUT046,1533.623670704362
FDD53,OUT045,698.6741538250583
FDZ19,OUT010,1078.1953794091194
FDV21,OUT045,2018.9043538132314
NCL54,OUT018,2690.0990576102668
DRI47,OUT027,3492.2214502657444
DRG03,OUT049,2511.896562269622
FDG21,OUT013,2531.1155112203614
FDW03,OUT018,1624.0464003462228
NCI55,OUT046,1993.1337365663626
DRC36,OUT019,1186.3871382621292
FDH22,OUT017,2014.6466324755002
FDV20,OUT045,2049.9556084668243
NCU41,OUT027,4245.756148031853
FDN46,OUT027,2869.150525055901
FDK50,OUT045,2578.8498536468965
NCA05,OUT027,3542.910206110095
DRH01,OUT018,2694.2715602381954
FDT08,OUT018,2321.6565043950804
FDM08,OUT018,3482.9895961098464
FDZ07,OUT035,984.4919408624032
FDS22,OUT017,722.3989389339412
FDV35,OUT027,3680.615229501266
FDI28,OUT010,452.15235231929637
FDW58,OUT027,2920.902616145222
FDT52,OUT045,3874.2067145714122
FDY34,OUT046,2660.7155020306204
FDR10,OUT046,2605.8542435583418
FDK57,OUT017,1889.9099462386425
FDR02,OUT027,2946.1863653034297
FDX49,OUT046,3746.526918013357
FDQ20,OUT046,736.6010487528324
DRK23,OUT045,3981.3113125795194
NCW06,OUT046,3087.1689002770204
FDR31,OUT017,2292.021673043872
NCE43,OUT013,2827.105136910497
DRO59,OUT027,2438.0333757350645
FDN09,OUT049,3890.5480173835595
FDR11,OUT046,2613.667581191713
FDO57,OUT013,2718.48637438689
NCX18,OUT017,3073.989706527123
FDB05,OUT018,3866.486737793311
FDQ08,OUT018,935.7233792702577
NCG43,OUT035,1505.6941059370395
FDJ56,OUT013,1784.3712350186318
FDA13,OUT010,1104.760367667233
FDO56,OUT017,1825.1895179950068
FDB37,OUT018,3735.5317167905396
FDZ02,OUT018,1500.3326301783584
FDQ24,OUT046,3994.364868443636
FDM16,OUT013,1351.6590828303385
FDU35,OUT049,1636.202678027128
FDT35,OUT035,2670.6276134812692
NCX30,OUT049,3938.6592734674377
FDG04,OUT017,2927.529267785544
FDI12,OUT035,1385.049083976154
FDE35,OUT035,977.8227768259603
NCP14,OUT027,2895.5380286350583
NCY53,OUT045,1774.5859808604596
FDP49,OUT017,873.4827095739772
FDQ04,OUT017,673.2243476050912
FDM39,OUT035,2824.8205515042628
FDO58,OUT019,983.4704381808151
FDC56,OUT017,1871.2549419408997
NCQ54,OUT046,2711.4446770509485
FDV10,OUT027,1909.6303790015
NCK17,OUT046,735.5781326838394
NCF55,OUT027,1814.4307829027352
FDV33,OUT013,4239.997852412942
NCH29,OUT019,46.90763253117905
FDA37,OUT027,3198.2776567135943
FDH46,OUT018,1582.11305985228
FDS25,OUT035,1763.3912261386756
FDH04,OUT027,2642.4238211559004
FDX52,OUT046,3083.528065271578
NCD42,OUT017,593.4897500691554
FDW47,OUT017,1911.633698743364
FDL25,OUT027,2692.6617477297223
NCJ06,OUT010,207.73733303952577
FDY09,OUT013,2901.112648127026
FDS40,OUT046,686.9352089774752
FDH41,OUT017,3360.692249244366
FDG38,OUT035,1363.8569990939181
FDU03,OUT027,4055.235698306388
FDV20,OUT046,2097.7012539899765
DRB13,OUT045,3026.0040883290253
NCQ30,OUT013,2069.970023314925
NCH06,OUT013,4011.7165648214627
FDU50,OUT018,1751.320167167573
NCO42,OUT019,713.8683160698357
FDW09,OUT018,1241.6125939077294
FDH04,OUT013,1609.9282898304386
FDC21,OUT045,1736.825142994445
FDL21,OUT049,718.6562916426483
FDM46,OUT010,208.36564698901066
FDT22,OUT019,604.2352134283941
FDB28,OUT035,3128.62351482777
FDI12,OUT018,1373.0588633570082
FDA28,OUT045,2024.59102095666
FDF59,OUT013,2189.060461584332
FDM45,OUT027,3148.0801493157514
FDQ56,OUT017,1309.2231907932705
FDR46,OUT049,2360.731953277629
FDT01,OUT013,3504.054823699605
FDD16,OUT027,2409.559620841943
NCU30,OUT010,842.6728409827335
FDM40,OUT010,570.5336382872613
FDI56,OUT035,1491.211604267225
NCS30,OUT013,2183.824623711432
FDU08,OUT017,1553.5011445700636
FDX51,OUT027,4280.899066961416
FDA43,OUT045,3119.6895199122896
FDX59,OUT010,1140.434954219283
FDC37,OUT018,1646.7930689199372
FDP58,OUT013,3604.4498384952913
NCY42,OUT035,2258.125049282198
FDF21,OUT018,2945.7907648498954
FDU10,OUT027,1840.8182864818928
DRL47,OUT018,1936.6047790201374
FDA58,OUT018,3692.615879403582
FDJ22,OUT049,3086.3245637731015
FDK50,OUT046,2603.27674379787
FDO38,OUT035,1259.3299008462823
DRF60,OUT035,3770.881111957842
NCZ42,OUT019,2130.3210282257664
FDD35,OUT049,1937.3877224141854
FDL25,OUT045,1504.4926103029734
FDJ16,OUT013,1091.875711314738
DRK59,OUT049,3740.9784112590237
FDI50,OUT046,3699.970245620957
NCB19,OUT045,1417.557181108109
DRI37,OUT035,974.7136094430032
FDA14,OUT027,3546.05979266903
FDC08,OUT018,3538.3825222046103
FDS45,OUT046,1733.8416134972695
FDI21,OUT049,1075.7255105709773
DRJ47,OUT035,2753.430959224184
DRE37,OUT027,4183.613219548688
FDT55,OUT018,2455.189025158324
NCG42,OUT027,3254.653079701373
FDA31,OUT049,2751.4299266200223
NCW42,OUT046,3560.2193900917996
FDF50,OUT017,3051.693867223937
FDK56,OUT049,2993.66204825883
FDX10,OUT035,617.1127228921883
NCK07,OUT027,3786.656492264402
FDZ49,OUT017,3468.3689340509372
FDR33,OUT013,1889.880830159282
FDO44,OUT018,1720.3093316899585
FDA20,OUT046,3009.5609732310277
NCL30,OUT045,2049.4239408443386
FDI05,OUT019,386.3851824067366
FDQ12,OUT018,3549.7154373154895
FDH47,OUT017,1505.3494693102066
FDH34,OUT018,2886.797422925667
FDF29,OUT046,2151.539596393263
FDG40,OUT018,531.5658203270428
NCE18,OUT017,3889.586494424438
FDP21,OUT010,1277.4308253090123
FDY50,OUT013,1578.34536755436
FDB36,OUT049,2099.3535788945715
NCZ29,OUT049,2067.85149497045
FDU20,OUT018,1847.583098511309
FDO56,OUT013,2031.7179370024037
FDW31,OUT049,3164.4237392656014
DRH59,OUT013,1364.1361715381458
NCB30,OUT017,3086.3859568829726
FDK43,OUT027,3235.547246133101
FDW43,OUT045,3626.86001258764
NCL19,OUT017,2210.2008241939725
FDJ27,OUT046,1668.6299368071266
FDC45,OUT046,2749.737182539449
FDY40,OUT035,840.6898402332529
NCM41,OUT035,1472.5161807935042
NCK18,OUT019,1014.0304443879008
FDP37,OUT049,2107.6985841504284
FDA27,OUT027,5220.209625026597
NCX30,OUT035,3890.913627944285
FDR09,OUT017,4011.1735941023594
FDG08,OUT027,3931.6027664904805
NCU30,OUT013,2759.8880472583464
FDB16,OUT017,1381.1848698718134
FDM16,OUT017,1160.6765007377276
FDC48,OUT013,1468.622850609803
NCF18,OUT046,3061.272645144371
FDU46,OUT018,1349.2488595383222
FDH41,OUT018,3332.888322362825
NCN42,OUT010,598.9265548284263
FDU49,OUT046,1480.3169959235615
FDB20,OUT027,2459.757128239786
FDG50,OUT019,150.41181470982212
FDW20,OUT045,1959.870592713024
NCO55,OUT049,1787.3672870191208
FDX48,OUT046,2512.7408987735416
FDU48,OUT046,2171.708765206505
FDR48,OUT019,821.0133332539218
FDK27,OUT013,2109.366283224375
FDT35,OUT013,2782.5942966560833
FDN12,OUT049,1797.6368668850284
NCE31,OUT019,991.332770941323
FDL21,OUT017,655.6326785523198
FDV56,OUT017,1677.1744955619495
FDR16,OUT017,3355.537249723423
NCP41,OUT049,1783.726452013678
FDJ27,OUT013,1784.3308158426532
FDA07,OUT017,1921.9841169612284
FDK55,OUT049,1473.7051539242566
FDM33,OUT049,3522.0650449923946
FDY46,OUT046,3015.2476403744563
FDD36,OUT046,1939.8270617855624
FDB12,OUT027,2830.777181215444
FDF28,OUT019,413.7466069277499
NCE07,OUT019,684.4120642837003
FDW50,OUT027,3814.0669119125523
NCW18,OUT017,3696.0377156679733
NCJ17,OUT019,215.5830722239865
DRZ24,OUT010,205.65108172556143
FDS07,OUT035,1832.2437378342613
NCW05,OUT010,10.547719277618171
FDZ22,OUT018,1289.7238499916082
FDK02,OUT046,1944.9820613065053
FDZ45,OUT027,4303.64573553513
FDL25,OUT046,1525.8103330709907
FDS08,OUT045,2794.122384908082
NCZ42,OUT027,4908.633743245695
FDX57,OUT035,1551.719110706954
FDF21,OUT046,3059.7584806288705
FDJ56,OUT018,1528.2747174489941
FDX10,OUT013,767.9439983539662
DRG48,OUT035,2299.5267221536546
DRN37,OUT046,2709.398844912963
NCY41,OUT018,540.8529032999359
FDN28,OUT045,1671.122217857795
FDE34,OUT045,2884.6986491083894
FDR10,OUT045,2609.4098598539817
FDC32,OUT017,1460.8790482317706
DRG13,OUT046,2663.33342096707
FDP59,OUT049,1721.6239427064922
NCT53,OUT010,914.6749392372546
FDL57,OUT027,5249.174628366225
FDN32,OUT010,1215.8599836243122
FDK09,OUT018,3533.1466843317107
FDA52,OUT010,1110.309969307684
FDC57,OUT049,3094.5887306770014
FDI09,OUT035,3766.7086093299135
NCB07,OUT046,3185.0268344882134
FDP26,OUT035,1646.9187068057186
FDP40,OUT027,2989.1830410423436
FDL15,OUT013,2556.9713471770324
FDV07,OUT046,1838.9407985433695
FDS03,OUT017,1029.2706504644273
FDE50,OUT049,2980.693711104516
FDQ15,OUT017,1250.721097315549
FDQ33,OUT010,673.9974012899263
FDT22,OUT013,1102.7173779791096
DRO35,OUT035,1866.4041598708116
FDJ41,OUT049,4156.018056042587
FDQ27,OUT035,1674.4099648058254
FDC26,OUT017,1763.1274278637995
NCF43,OUT027,3469.434362516052
NCR50,OUT035,2424.263408390512
FDE39,OUT018,1857.9739359051516
FDN49,OUT027,1877.5562082789143
DRG11,OUT035,1712.662051118347
NCA18,OUT049,1909.4860543195282
FDM36,OUT018,2670.46155641951
FDW32,OUT017,1348.0473639042561
NCQ18,OUT010,129.7348038740247
FDX14,OUT027,2432.3467085916363
FDD46,OUT017,2385.135017828672
FDI34,OUT019,2065.681438334087
NCJ17,OUT035,1368.5207501683537
FDB52,OUT035,4043.1011530052706
FDV55,OUT018,2232.103156263767
FDC57,OUT046,3088.191816346013
FDB29,OUT046,1899.4887241590768
NCO43,OUT035,1599.8303667908328
FDG44,OUT045,881.8725143636584
FDJ34,OUT045,2028.2318559621026
FDH40,OUT049,1369.7097232991064
NCD07,OUT027,2987.588038174887
FDB41,OUT017,732.1772703533414
FDH47,OUT018,1485.3184608860583
DRK37,OUT035,2987.3180756071342
FDM25,OUT019,1204.5104749373863
NCX06,OUT045,2897.666986262704
NCS05,OUT017,2081.904141303629
FDS39,OUT045,2274.0239742543963
FDC47,OUT027,4769.414555339024
FDG20,OUT013,2972.5830787590617
DRL23,OUT017,1666.8240773440853
FDY33,OUT013,2662.0301130471544
NCH18,OUT045,3853.465458959705
FDX47,OUT035,2459.937994942562
NCB06,OUT045,2536.9165131529535
FDP36,OUT049,860.9442277562987
FDW44,OUT018,2673.6111429784455
NCU41,OUT018,2980.4828545089313
NCS17,OUT046,1604.5220145379335
FDD46,OUT035,2462.5963330549903
FDE45,OUT017,2775.341742724558
FDI09,OUT017,3731.2210537735164
NCJ54,OUT010,1975.081348533849
NCA29,OUT018,2673.07947535596
NCN41,OUT027,3155.812648597165
FDY34,OUT035,2597.6025991577553
NCG55,OUT035,1848.8124908180398
DRM49,OUT046,798.7035580600182
NCB42,OUT049,1884.6127152558713
FDE58,OUT045,1878.0901630391024
DRJ25,OUT013,988.4119483120735
FDS47,OUT010,311.37858072114614
FDY21,OUT049,3171.2141608299803
NCI54,OUT013,1929.2770900687317
FDO24,OUT017,2474.6883659599866
FDY43,OUT035,2670.0959458587836
FDF35,OUT018,1659.2297384517656
NCP29,OUT019,553.0147899615582
FDN28,OUT027,2829.754265146451
FDJ50,OUT018,805.8316935124575
FDQ14,OUT027,3591.5935489924377
FDC37,OUT035,1724.0758045811826
FDN08,OUT046,1954.349982631355
FDD04,OUT035,2249.860882378298
FDW34,OUT018,3784.706308119389
FDP04,OUT017,1029.802318086913
NCG07,OUT017,2934.7300994444727
NCN14,OUT018,2861.9645030379884
FDJ16,OUT045,965.7391953515444
NCM42,OUT045,1754.9484796697022
NCF19,OUT046,879.4610716649468
FDY21,OUT018,3058.62244917741
FDY19,OUT035,1849.263320088569
FDV09,OUT045,2392.0510772788316
FDA28,OUT013,2161.6096227602034
FDC38,OUT018,2071.200635028352
FDL28,OUT045,3643.3883463954407
NCH43,OUT049,3463.603370690652
NCN53,OUT045,592.0608042634582
NCW05,OUT017,1699.4703348651353
NCO30,OUT018,2885.2832584101666
FDT04,OUT019,959.2990193947159
FDB27,OUT018,3051.87244678901
NCK07,OUT013,2783.698051077033
NCA53,OUT013,954.7427747220308
FDB33,OUT018,2486.7719474344026
FDU37,OUT017,1248.6752651775635
FDR13,OUT035,1833.7579023497615
FDE45,OUT049,2857.02036011263
FDV37,OUT017,3062.0442854418015
FDX44,OUT019,144.15306076792933
NCL06,OUT017,4080.557773420431
FDJ28,OUT045,3022.322834147604
FDX55,OUT049,3489.990874269809
NCK17,OUT018,627.8287516707787
FDH52,OUT035,1010.919863617539
FDN13,OUT027,2813.2259313386508
FDK44,OUT018,2667.84363748306
FDU16,OUT046,1386.0594775418333
FDZ07,OUT017,947.4498016145274
NCN06,OUT027,3805.843164184631
FDH02,OUT010,255.98565462638203
NCW18,OUT045,3723.5737732019047
FDH57,OUT013,2220.562545508454
