Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM16,OUT035,1179.730418545446
NCE55,OUT046,2689.6145227120446
FDB57,OUT018,3332.806911987744
FDQ04,OUT013,948.8344914134427
FDQ47,OUT019,166.98866111217978
FDY14,OUT019,3379.584216601759
DRK37,OUT017,2878.962784207268
FDO25,OUT017,3224.084995440717
FDL57,OUT046,4036.4984055991013
NCK29,OUT018,1767.4150173148032
FDK46,OUT027,4610.159164251727
NCB43,OUT010,2107.1510983989483
DRE01,OUT027,4299.45358714812
FDC46,OUT018,2730.9622348623684
FDQ23,OUT045,1677.4606172050044
FDX38,OUT049,837.169568005032
FDG60,OUT018,3523.8409797776217
FDW55,OUT017,3826.404739180882
FDP39,OUT013,1053.7309777270932
FDB20,OUT018,1096.62868825387
FDV21,OUT017,1905.3744111653673
FDZ02,OUT013,1801.173004667401
FDP19,OUT027,2566.835204616924
FDA38,OUT035,3778.552274827343
FDH22,OUT045,2025.3074011621957
DRM11,OUT045,4114.197307056062
FDO12,OUT027,3586.480573263187
FDT14,OUT049,1932.454630539798
FDW34,OUT010,3035.273330920791
FDG04,OUT027,3483.379799307198
FDW59,OUT018,1179.0935128244985
FDR33,OUT018,1560.2458787659957
FDP32,OUT013,2293.6937857904363
FDL13,OUT027,4196.309326665343
FDD22,OUT013,2044.21595566325
FDV40,OUT027,1671.7637704633762
NCD55,OUT046,598.594577071307
FDQ20,OUT010,93.83315320567567
FDD28,OUT045,950.2238275805453
FDC39,OUT045,3292.8867680605954
NCR17,OUT049,1861.2585988310034
DRO35,OUT018,1655.9553695794207
FDF40,OUT049,3935.2406152844155
FDR31,OUT018,2142.5554905995346
NCQ41,OUT017,2973.17969385206
FDP38,OUT046,758.8546521849212
NCU54,OUT027,3792.971497233066
FDG22,OUT018,417.16816457976984
DRK59,OUT013,3915.3747875907034
FDC37,OUT046,1624.446043277465
NCO42,OUT013,2518.4989705209177
NCT42,OUT017,2276.0065940191885
FDX27,OUT035,1472.5464764540684
FDV40,OUT018,1005.6855061084307
FDT45,OUT027,1404.0155556633408
FDS47,OUT019,643.1569815458593
FDR45,OUT035,3715.7249128339204
FDB03,OUT045,3780.6860432330936
FDO49,OUT035,845.1216230657717
FDU60,OUT027,3177.805913820769
FDB26,OUT018,691.6425123103679
FDB46,OUT017,3296.2678104988954
FDQ37,OUT019,2319.4215030987516
FDN03,OUT017,3861.023590044451
NCX30,OUT045,3893.709329383482
FDK32,OUT019,1698.3340659588657
DRM47,OUT013,3257.8649640198105
NCO02,OUT046,1003.3515236060548
FDP04,OUT013,1271.8914023400296
NCO43,OUT049,1608.2003609934804
FDD59,OUT013,1562.7667004554846
FDQ10,OUT017,2620.5154254563568
FDW45,OUT035,2307.0095203948376
NCK30,OUT049,4000.1493518481934
FDU31,OUT018,3235.4963233986823
NCQ17,OUT019,1668.4118320515258
FDN01,OUT017,2684.2944773018376
FDZ19,OUT049,2782.348687050197
DRG37,OUT017,2357.8345478701685
FDE32,OUT045,635.9210933973304
FDO34,OUT049,2653.0661626092556
FDM04,OUT019,90.52282301390176
FDZ25,OUT049,2726.805418686111
FDU08,OUT049,1600.7191720333358
NCW30,OUT045,4060.4923767563564
NCM18,OUT013,1203.4004708222596
FDS22,OUT035,681.1189277214835
NCH18,OUT017,3745.4246310888616
FDC23,OUT013,3046.9019671951914
FDY46,OUT013,3168.2748370039358
NCU06,OUT046,3520.1609862994787
FDX57,OUT045,1593.2197355808808
FDX36,OUT027,4070.043745759083
FDL16,OUT045,769.472317066824
FDT16,OUT010,3324.6316197867163
FDN16,OUT018,1471.3219954298288
FDC03,OUT046,3043.2689894521022
DRF60,OUT013,3978.1289170439436
FDS27,OUT027,3616.88551410189
FDP33,OUT010,3205.5816951658985
FDJ36,OUT018,1441.2178212835101
NCR42,OUT013,756.6808506482553
FDV14,OUT017,1276.6785580438307
NCP42,OUT035,3030.7802571761795
FDB50,OUT027,1784.655149286897
NCC30,OUT027,3286.9728713816294
FDA23,OUT018,1436.5563664047263
FDW16,OUT017,1381.9295530279824
FDQ52,OUT010,3092.551635425742
FDB58,OUT049,2304.7258507559854
NCP29,OUT049,1044.737140290341
NCM05,OUT045,4147.283872034646
FDO25,OUT013,3567.527797019288
NCM54,OUT046,1938.1684718520596
NCL54,OUT046,2646.8600073649163
FDL39,OUT010,2074.5383347944307
FDF53,OUT018,2671.1459390440655
NCQ42,OUT035,1969.9380292596588
FDF58,OUT013,1248.5945417938867
FDZ04,OUT035,1002.0760112652961
FDE26,OUT019,1512.5557045597316
FDS60,OUT017,2733.4357261654072
FDV58,OUT017,3012.114338611023
FDM04,OUT045,871.5487377316645
FDE08,OUT035,2289.9623719719466
NCB43,OUT049,2925.8737980401597
FDU11,OUT010,1130.8929133295628
FDF22,OUT019,2587.7469913461505
FDE24,OUT013,2471.6574874907724
DRJ49,OUT046,2008.0539239579962
NCQ53,OUT035,3654.1509828031226
NCL41,OUT013,811.2513309403021
FDR22,OUT013,2014.2496776687535
FDH04,OUT035,1466.9857282552653
DRH15,OUT045,709.6428947686127
FDY40,OUT049,824.5242629821464
NCI17,OUT035,1520.5932822363711
NCC18,OUT013,2949.888552905542
FDY28,OUT027,3865.5533298791956
FDB45,OUT027,2180.9035475985806
NCL30,OUT018,1805.569854450168
FDM10,OUT017,3251.4728717165085
FDH22,OUT027,2544.0892923780325
NCZ53,OUT017,2892.295194849038
NCI18,OUT013,3710.8551733429645
FDH14,OUT027,2792.7451081737686
FDR36,OUT027,1253.8843658337887
FDW01,OUT045,2410.1262812580667
FDK02,OUT027,2423.457254648957
FDJ02,OUT018,2165.29391169523
FDU55,OUT013,4330.0594326720275
NCV18,OUT027,1852.074149280702
FDH14,OUT018,2036.7171186773626
FDZ37,OUT045,1459.7099946876197
FDX49,OUT049,3699.6754811395335
NCD43,OUT046,1584.746749322906
FDZ07,OUT013,1255.2626960203067
FDK43,OUT035,1976.1740403319095
FDR32,OUT018,3456.761707958963
FDT39,OUT013,2665.5832005954385
NCV54,OUT017,1800.2345753576797
FDF38,OUT018,534.6637487851133
FDV60,OUT046,3057.9992077128095
FDH44,OUT027,2841.267182698132
FDS21,OUT046,940.2075800660471
NCL41,OUT045,586.55156915832
FDM46,OUT017,1416.0729150208826
FDU27,OUT045,836.3510692782907
NCJ54,OUT017,3556.179892614025
DRG51,OUT018,2422.441099160133
NCA29,OUT019,1912.0263575626564
FDR47,OUT045,3064.878511507282
NCL19,OUT027,2744.5726312386028
DRG01,OUT049,1221.5069158901943
FDG10,OUT046,903.8288218201667
NCV05,OUT049,2410.077169704684
NCH18,OUT019,3055.7521122432804
FDV14,OUT018,1188.3166503349698
DRJ23,OUT035,2951.4418029462913
DRJ11,OUT046,2877.8408033996134
FDZ03,OUT017,2851.9546198652015
FDI27,OUT010,23.69049980241448
FDJ14,OUT018,1159.313261169704
FDU32,OUT017,1836.4219303830964
FDD47,OUT027,3240.4740781914293
DRF36,OUT035,2954.8781078257043
FDM21,OUT046,3984.0543419158607
FDV10,OUT018,553.4024681226281
FDH60,OUT018,2899.226536609714
FDX47,OUT010,1703.6223467391278
FDT19,OUT019,2025.0496757476176
FDO11,OUT045,3977.9077128517506
FDH24,OUT027,3009.68427924625
FDL02,OUT018,1550.4830943355933
FDB02,OUT049,2816.5633420198656
FDA43,OUT046,3025.3497208745584
FDG52,OUT045,767.2795783900228
DRC12,OUT013,3206.5770297317745
FDY37,OUT018,2089.371942313765
NCU18,OUT045,2225.9984595473707
FDU09,OUT035,907.3989240323249
DRJ25,OUT027,1310.9973133174017
DRE12,OUT018,1614.0057949933803
DRL47,OUT017,1877.738338715354
DRK01,OUT046,1460.4806883385945
FDC22,OUT019,2278.4045149363815
FDG44,OUT013,1113.2433837909841
FDW04,OUT035,2058.6731506605856
FDK09,OUT049,3590.463523953837
NCN43,OUT035,1889.0239679226593
FDG04,OUT049,2961.320091929813
FDH32,OUT010,726.6117557801485
DRI47,OUT017,2203.3186200375385
DRE15,OUT013,1429.086770256256
FDY11,OUT035,1090.998789153894
FDO60,OUT049,731.7853025669242
FDQ20,OUT018,510.20499413708785
FDO57,OUT027,3062.1197809357473
FDT14,OUT019,1160.4178484361628
FDA57,OUT049,669.9706462301071
DRN35,OUT017,501.4628120238269
FDJ03,OUT046,771.6855812950903
FDX28,OUT017,1527.5514443569218
DRE25,OUT045,1453.7933422097212
FDR09,OUT046,4016.0271227455764
FDB23,OUT035,3543.5670298225327
FDO08,OUT045,2626.7471904828717
FDQ23,OUT049,1625.382854738515
FDW04,OUT013,2325.8893378585894
DRK13,OUT010,2315.4118634470033
NCL17,OUT027,2747.6577189577647
FDY21,OUT035,3031.1516172890924
FDJ38,OUT027,3521.6469273692223
FDA37,OUT019,1276.6162643824032
FDV43,OUT013,971.9827159783526
FDL36,OUT046,1397.1386064486255
FDD53,OUT045,679.3478475487495
FDZ19,OUT010,2002.5563949848533
FDV21,OUT045,2005.4549920448994
NCL54,OUT018,2530.6545608786887
DRI47,OUT027,2791.3115075233877
DRG03,OUT049,2452.1505651842276
FDG21,OUT013,2623.2476606061077
FDW03,OUT018,1514.173327916003
NCI55,OUT046,1833.1585956415993
DRC36,OUT019,2024.3753241390864
FDH22,OUT017,1954.7755772149271
FDV20,OUT045,2057.2886993001025
NCU41,OUT027,3537.899410631469
FDN46,OUT027,2197.5341286770617
FDK50,OUT045,2576.538731778117
NCA05,OUT027,2835.1360249523123
DRH01,OUT018,2538.9036771151855
FDT08,OUT018,2189.8569124219325
FDM08,OUT018,3376.441703857878
FDZ07,OUT035,975.6052889273071
FDS22,OUT017,673.3253913531207
FDV35,OUT027,2988.2237844955475
FDI28,OUT010,454.9863312460352
FDW58,OUT027,2229.8620798123484
FDT52,OUT045,3884.01349176567
FDY34,OUT046,2551.599016590862
FDR10,OUT046,2468.009237474923
FDK57,OUT017,1826.6038529917523
FDR02,OUT027,2247.75391851626
FDX49,OUT046,3648.422558705372
FDQ20,OUT046,615.5260850962716
DRK23,OUT045,3962.503073724502
NCW06,OUT046,2929.6930791945088
FDR31,OUT017,2262.0196579404173
NCE43,OUT013,2882.055732471072
DRO59,OUT027,1736.3617116450514
FDN09,OUT049,3849.6152692462897
FDR11,OUT046,2502.784333579768
FDO57,OUT013,2785.2834195086266
NCX18,OUT017,2986.895442491946
FDB05,OUT018,3734.342529148989
FDQ08,OUT018,822.703276213625
NCG43,OUT035,1442.1558740917671
FDJ56,OUT013,1870.2719146443092
FDA13,OUT010,193.24612170113375
FDO56,OUT017,1791.0641007016584
FDB37,OUT018,3610.69218314203
FDZ02,OUT018,1381.8161174815882
FDQ24,OUT046,3858.1089869101893
FDM16,OUT013,1451.6117694030559
FDU35,OUT049,1602.0844986222928
FDT35,OUT035,2649.522195014765
NCX30,OUT049,3874.289045239632
FDG04,OUT017,2860.450623540508
FDI12,OUT035,1374.5091283761244
FDE35,OUT035,971.2997505522649
NCP14,OUT027,2181.785460927551
NCY53,OUT045,1737.200029572044
FDP49,OUT017,831.7756296019613
FDQ04,OUT017,611.6155082645059
FDM39,OUT035,2790.382807269764
FDO58,OUT019,1811.0323951080586
FDC56,OUT017,1817.783949773927
NCQ54,OUT046,2552.684719561239
FDV10,OUT027,1238.6219087581612
NCK17,OUT046,587.7654256669466
NCF55,OUT027,1101.3730821962745
FDV33,OUT013,4341.37353351948
NCH29,OUT019,763.6727945698622
FDA37,OUT027,2533.262696266129
FDH46,OUT018,1470.7803568060885
FDS25,OUT035,1760.7733144911103
FDH04,OUT027,1970.4233554046364
FDX52,OUT046,2971.19790305815
NCD42,OUT017,507.70333229354287
FDW47,OUT017,1843.4231128462102
FDL25,OUT027,2020.5863563564021
NCJ06,OUT010,1089.7965905477379
FDY09,OUT013,2974.5156008064655
FDS40,OUT046,548.865124437529
FDH41,OUT017,3297.245290774758
FDG38,OUT035,1359.910624951252
FDU03,OUT027,3384.5043098050223
FDV20,OUT046,1985.0597752369786
DRB13,OUT045,3030.480370631544
NCQ30,OUT013,2130.6904726070447
NCH06,OUT013,4067.6135625208703
FDU50,OUT018,1633.6850099334474
NCO42,OUT019,1520.1860074222764
FDW09,OUT018,1123.1329366120838
FDH04,OUT013,1712.429910119315
FDC21,OUT045,1750.2729382427806
FDL21,OUT049,696.2340638097708
FDM46,OUT010,705.5149043240749
FDT22,OUT019,221.24681719046123
FDB28,OUT035,3093.598134328381
FDI12,OUT018,1258.132769114256
FDA28,OUT045,2026.874903900719
FDF59,OUT013,2265.7985080398516
FDM45,OUT027,2477.23840201371
FDQ56,OUT017,1256.9671840310646
FDR46,OUT049,2315.106678164859
FDT01,OUT013,3604.3442950262656
FDD16,OUT027,1716.087883323532
NCU30,OUT010,1741.0550800655942
FDM40,OUT010,1479.731696018614
FDI56,OUT035,1469.7698604521242
NCS30,OUT013,2245.7246913353115
FDU08,OUT017,1498.293532499495
FDX51,OUT027,3611.081408544063
FDA43,OUT045,3116.2399347911673
FDX59,OUT010,227.8849036296275
FDC37,OUT018,1505.1287432156073
FDP58,OUT013,3681.6025124299426
NCY42,OUT035,2210.4112179143267
FDF21,OUT018,2838.779857990881
FDU10,OUT027,1170.0389691316104
DRL47,OUT018,1780.0456161100724
FDA58,OUT018,3557.5195801689756
FDJ22,OUT049,3039.955022830547
FDK50,OUT046,2480.9822753601184
FDO38,OUT035,1225.1207824970957
DRF60,OUT035,3728.0190665006844
NCZ42,OUT019,2937.4079576871795
FDD35,OUT049,1898.8469721916863
FDL25,OUT045,1516.802625119618
FDJ16,OUT013,1168.5484335582742
DRK59,OUT049,3694.58061716139
FDI50,OUT046,3598.6188260295044
NCB19,OUT045,1389.4129075855749
DRI37,OUT035,924.7932948550178
FDA14,OUT027,2847.314643956661
FDC08,OUT018,3421.68377125455
FDS45,OUT046,1629.90578135042
FDI21,OUT049,1063.8533727282452
DRJ47,OUT035,2703.022747049145
DRE37,OUT027,3481.3438825310627
FDT55,OUT018,2344.647368297688
NCG42,OUT027,2541.854561066945
FDA31,OUT049,2724.4557719790228
NCW42,OUT046,3400.545908914389
FDF50,OUT017,2999.43447988799
FDK56,OUT049,2963.7403015533546
FDX10,OUT035,609.422575082501
NCK07,OUT027,3077.0577663394906
FDZ49,OUT017,3430.6010078976583
FDR33,OUT013,1971.8265051822705
FDO44,OUT018,1588.9714358370343
FDA20,OUT046,2890.4815328760815
NCL30,OUT045,2009.558075508925
FDI05,OUT019,458.04063627182927
FDQ12,OUT018,3411.7365104447786
FDH47,OUT017,1459.541972356751
FDH34,OUT018,2753.1238934541075
FDF29,OUT046,2035.2873440496346
FDG40,OUT018,389.6735982576183
NCE18,OUT017,3807.0786404249798
FDP21,OUT010,2215.5689385018145
FDY50,OUT013,1653.3227508008217
FDB36,OUT049,2087.9052866482566
NCZ29,OUT049,2008.8558606402785
FDU20,OUT018,1730.9228155340202
FDO56,OUT013,2139.1657866653272
FDW31,OUT049,3154.924174176368
DRH59,OUT013,1431.1985854677578
NCB30,OUT017,2998.606797029474
FDK43,OUT027,2544.222318965415
FDW43,OUT045,3635.294692768373
NCL19,OUT017,2124.543564074399
FDJ27,OUT046,1549.9342681544813
FDC45,OUT046,2618.749890310229
FDY40,OUT035,821.829273103006
NCM41,OUT035,1418.1409044224279
NCK18,OUT019,1820.8312429247335
FDP37,OUT049,2062.721855873085
FDA27,OUT027,4543.542176755631
NCX30,OUT035,3832.5312145707007
FDR09,OUT017,3939.970480314995
FDG08,OUT027,3267.7846514770868
NCU30,OUT013,2823.5855873784717
FDB16,OUT017,1313.0412552811035
FDM16,OUT017,1119.0621541354478
FDC48,OUT013,1548.3697098698353
NCF18,OUT046,2901.0102770432477
FDU46,OUT018,1234.5858996115323
FDH41,OUT018,3196.443161243393
NCN42,OUT010,1481.3722646014735
FDU49,OUT046,1366.2977991074254
FDB20,OUT027,1775.7066732008084
FDG50,OUT019,682.6882059377212
FDW20,OUT045,1945.9226669280788
NCO55,OUT049,1728.7766926092318
FDX48,OUT046,2395.296528951623
FDU48,OUT046,2031.663145871777
FDR48,OUT019,1646.413575849775
FDK27,OUT013,2187.4768255225185
FDT35,OUT013,2871.6401599803426
FDN12,OUT049,1753.7071689854288
NCE31,OUT019,188.99073494194772
FDL21,OUT017,607.8054812506753
FDV56,OUT017,1637.0338019213232
FDR16,OUT017,3316.2903076567827
NCP41,OUT049,1723.5815727158329
FDJ27,OUT013,1874.8563169348822
FDA07,OUT017,1890.9051102836497
FDK55,OUT049,1427.2176549685205
FDM33,OUT049,3478.8077312288865
FDY46,OUT046,2876.010998788337
FDD36,OUT046,1806.0783139980426
FDB12,OUT027,2159.4602292043464
FDF28,OUT019,1260.330829401446
NCE07,OUT019,1490.9635669552335
FDW50,OUT027,3115.28874133769
NCW18,OUT017,3607.52182825088
NCJ17,OUT019,592.4403615846359
DRZ24,OUT010,1109.7878623784134
FDS07,OUT035,1805.440253604581
NCW05,OUT010,894.8150735365357
FDZ22,OUT018,1154.5078118694184
FDK02,OUT046,1816.3529802966768
FDZ45,OUT027,3612.233373757432
FDL25,OUT046,1418.1384480067431
FDS08,OUT045,2796.199814383745
NCZ42,OUT027,4196.763254002013
FDX57,OUT035,1533.5972914984045
FDF21,OUT046,2958.0984360134294
FDJ56,OUT018,1399.5875383021416
FDX10,OUT013,870.4188046278352
DRG48,OUT035,2262.0077641666217
DRN37,OUT046,2567.8592157197786
NCY41,OUT018,381.02395195024064
FDN28,OUT045,1684.4806001190482
FDE34,OUT045,2874.78907408655
FDR10,OUT045,2591.558257076851
FDC32,OUT017,1396.1157293305691
DRG13,OUT046,2514.27117528411
FDP59,OUT049,1693.415180991476
NCT53,OUT010,1817.2340692605953
FDL57,OUT027,4579.308303149985
FDN32,OUT010,2129.9421422716277
FDK09,OUT018,3391.898098525055
FDA52,OUT010,2034.9683347349965
FDC57,OUT049,3075.5232719850032
FDI09,OUT035,3745.7027242046465
NCB07,OUT046,3024.0321828371
FDP26,OUT035,1609.5692701892103
FDP40,OUT027,2317.0251539758974
FDL15,OUT013,2627.418822394478
FDV07,OUT046,1716.9633419938555
FDS03,OUT017,968.0637248324665
FDE50,OUT049,2960.213915359037
FDQ15,OUT017,1196.3521714062815
FDQ33,OUT010,1583.1401128407138
FDT22,OUT013,1180.0470811339085
DRO35,OUT035,1820.5369777957471
FDJ41,OUT049,4121.257603045995
FDQ27,OUT035,1669.1669397851983
FDC26,OUT017,1704.6305122865729
NCF43,OUT027,2756.516215661591
NCR50,OUT035,2361.794916827906
FDE39,OUT018,1717.4552532930716
FDN49,OUT027,1205.2695281663719
DRG11,OUT035,1674.1691617765937
NCA18,OUT049,1851.1554065349142
FDM36,OUT018,2554.063226888867
FDW32,OUT017,1304.3946340915477
NCQ18,OUT010,754.8517332813326
FDX14,OUT027,1733.1018105519756
FDD46,OUT017,2325.7285652519654
FDI34,OUT019,2913.74159831051
NCJ17,OUT035,1322.1756796780842
FDB52,OUT035,3997.1839404912685
FDV55,OUT018,2095.795562695775
FDC57,OUT046,2976.060821032697
FDB29,OUT046,1781.0378672948468
NCO43,OUT035,1555.5571398457687
FDG44,OUT045,882.3210621757362
FDJ34,OUT045,2036.4919313573487
FDH40,OUT049,1349.300191955077
NCD07,OUT027,2274.527001382861
FDB41,OUT017,677.9858452459705
FDH47,OUT018,1366.6390108750534
DRK37,OUT035,2950.5176090541004
FDM25,OUT019,2052.2295659434735
NCX06,OUT045,2859.032467406463
NCS05,OUT017,2001.9007819902922
FDS39,OUT045,2267.250834689447
FDC47,OUT027,4077.6694045957524
FDG20,OUT013,3073.6780600144325
DRL23,OUT017,1584.897436026416
FDY33,OUT013,2756.7543664562477
NCH18,OUT045,3823.728023088079
FDX47,OUT035,2453.6197101231846
NCB06,OUT045,2502.0826545677523
FDP36,OUT049,843.2558253683533
FDW44,OUT018,2567.653884317828
NCU41,OUT018,2819.522108858188
NCS17,OUT046,1448.3250621532252
FDD46,OUT035,2434.6130803560827
FDE45,OUT017,2718.4606760908055
FDI09,OUT017,3678.8072222324076
NCJ54,OUT010,2868.2003430968075
NCA29,OUT018,2516.5557739852597
NCN41,OUT027,2447.579829803652
FDY34,OUT035,2587.532482603477
NCG55,OUT035,1790.0611705877122
DRM49,OUT046,680.6766236572055
NCB42,OUT049,1829.7535534437802
FDE58,OUT045,1858.5111967637654
DRJ25,OUT013,1049.4337637111873
FDS47,OUT010,592.8491658239539
FDY21,OUT049,3127.3354629107957
NCI54,OUT013,1981.8613178263308
FDO24,OUT017,2409.2840220428507
FDY43,OUT035,2640.911354200265
FDF35,OUT018,1517.6016230422142
NCP29,OUT019,255.74538384548885
FDN28,OUT027,2157.5910701158155
FDJ50,OUT018,676.9559517949422
FDQ14,OUT027,2892.9048838403874
FDC37,OUT035,1686.816555896769
FDN08,OUT046,1854.7260486523855
FDD04,OUT035,2204.38584217141
FDW34,OUT018,3650.2442070534894
FDP04,OUT017,959.5598623014425
NCG07,OUT017,2849.0448687286234
NCN14,OUT018,2698.5857087134405
FDJ16,OUT045,953.1768475040844
NCM42,OUT045,1728.0951841096166
NCF19,OUT046,724.8503475512716
FDY21,OUT018,2916.326609872906
FDY19,OUT035,1815.2202766200817
FDV09,OUT045,2379.908069540841
FDA28,OUT013,2253.0375152105867
FDC38,OUT018,1933.9527667755115
FDL28,OUT045,3652.597391342359
NCH43,OUT049,3407.436343297861
NCN53,OUT045,570.5416585829576
NCW05,OUT017,1608.387250916864
NCO30,OUT018,2719.300481384313
FDT04,OUT019,135.74110268202924
FDB27,OUT018,2911.868501832037
NCK07,OUT013,2844.3900729160528
NCA53,OUT013,1016.0883554318136
FDB33,OUT018,2351.0432521919697
FDU37,OUT017,1212.1053630474123
FDR13,OUT035,1829.2743056419104
FDE45,OUT049,2825.5523145731395
FDV37,OUT017,3022.5908099190788
FDX44,OUT019,690.6328375336814
NCL06,OUT017,3992.502625403646
FDJ28,OUT045,3008.2564360447873
FDX55,OUT049,3455.3363469462506
NCK17,OUT018,474.6683481331679
FDH52,OUT035,999.1585664144643
FDN13,OUT027,2119.8468878002577
FDK44,OUT018,2532.1064980004235
FDU16,OUT046,1264.6210266083756
FDZ07,OUT017,907.1571740713262
NCN06,OUT027,3092.280355507191
FDH02,OUT010,687.3004985673517
NCW18,OUT045,3687.382274072927
FDH57,OUT013,2306.3436604465955
FDV35,OUT045,2453.8144947406604
NCU29,OUT013,2518.605571338369
NCP02,OUT046,873.405134088883
FDN44,OUT013,2785.5970261382477
FDX03,OUT018,564.1366301234505
FDR11,OUT010,1733.4123057613383
FDA36,OUT046,2849.525456712039
FDP58,OUT027,3934.073422338591
FDH31,OUT045,1586.5453028216948
FDH34,OUT035,2923.9257923846203
FDS13,OUT035,4119.115930362941
FDT01,OUT018,3191.019852323027
FDY09,OUT049,2786.380346518889
FDV33,OUT027,4581.341373553694
NCW29,OUT010,1226.431514854966
NCN17,OUT045,1598.8904906977527
FDX01,OUT046,1813.5410549165663
FDL03,OUT049,3114.4486906218362
DRL59,OUT049,882.4241911467716
DRM11,OUT027,4616.709550786663
FDA43,OUT049,3120.14663003111
FDZ56,OUT010,1887.2496248824336
FDI44,OUT018,1068.9076697969958
FDB50,OUT013,1511.4800396629794
FDU15,OUT019,158.3035780152543
NCJ19,OUT019,146.75487767022582
FDD48,OUT013,2068.7799233693
NCW42,OUT035,3425.706122028661
FDL24,OUT017,2673.834201508801
NCB30,OUT013,3328.0455615322803
FDK25,OUT013,2923.7596088465484
FDW28,OUT049,3083.1647050308566
FDD47,OUT017,2642.09975610907
FDK16,OUT019,732.2620168163116
FDW37,OUT046,1409.6349881028136
FDA48,OUT035,3443.9256476426376
FDA14,OUT017,2216.488568740996
