Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT017,3249.4226630428366
FDU45,OUT017,1993.0437792150553
NCD42,OUT035,682.0199882557644
FDX25,OUT045,2890.9632488095895
NCR29,OUT046,930.2422153054941
FDX43,OUT019,806.0483833436929
FDB04,OUT010,520.5777372931923
FDR49,OUT027,2243.5220398015244
FDS39,OUT018,1997.212083810815
FDW58,OUT045,1688.074894053394
FDG22,OUT019,1220.621837305107
FDG31,OUT017,1181.069379592927
NCV53,OUT027,5247.346949413053
DRJ37,OUT035,2423.4791531449528
FDV07,OUT035,1857.9539449302613
FDW52,OUT018,2383.9044981335255
FDT15,OUT045,2968.7590281882285
FDD02,OUT018,1655.3648745264431
FDM16,OUT035,1276.0636825544418
NCE55,OUT046,2747.538967093208
FDB57,OUT018,3313.6544133653842
FDQ04,OUT013,729.4789469536845
FDQ47,OUT019,1297.6527166009325
FDY14,OUT019,2212.417473299369
DRK37,OUT017,3116.741310077062
FDO25,OUT017,3486.201363697396
FDL57,OUT046,4137.114366542897
NCK29,OUT018,1684.3346014990962
FDK46,OUT027,5559.505328090887
NCB43,OUT010,981.5024524674886
DRE01,OUT027,5225.21662347583
FDC46,OUT018,2640.9278396975023
FDQ23,OUT045,1684.7540565449817
FDX38,OUT049,921.533757661733
FDG60,OUT018,3456.3863171800595
FDW55,OUT017,4131.302884254305
FDP39,OUT013,867.2227660843619
FDB20,OUT018,1040.659267767097
FDV21,OUT017,2129.657634488518
FDZ02,OUT013,1593.346868960891
FDP19,OUT027,3526.127267191908
FDA38,OUT035,3840.4893815426967
FDH22,OUT045,1998.5924020448117
DRM11,OUT045,4122.852887898745
FDO12,OUT027,4544.914106217321
FDT14,OUT049,2005.9926804385184
FDW34,OUT010,1928.6913329058668
FDG04,OUT027,4423.730761115304
FDW59,OUT018,1115.7717289574423
FDR33,OUT018,1476.7028969043868
FDP32,OUT013,2122.368747864576
FDL13,OUT027,5180.694385431412
FDD22,OUT013,1841.5015967378852
FDV40,OUT027,2607.414601654965
NCD55,OUT046,672.8716949065679
FDQ20,OUT010,1172.7213103634206
FDD28,OUT045,922.4359412155447
FDC39,OUT045,3232.00639633396
NCR17,OUT049,1980.643439365551
DRO35,OUT018,1595.5122919817554
FDF40,OUT049,4034.6394302916387
FDR31,OUT018,2108.5139189443544
NCQ41,OUT017,3242.466808176112
FDP38,OUT046,867.7525364649017
NCU54,OUT027,4728.180859703088
FDG22,OUT018,355.69605166267047
DRK59,OUT013,3739.5028977161146
FDC37,OUT046,1716.9568386099497
NCO42,OUT013,2328.826485891861
NCT42,OUT017,2514.995375028446
FDX27,OUT035,1543.9953506755649
FDV40,OUT018,913.8610646450118
FDT45,OUT027,2347.7269889105846
FDS47,OUT019,495.49437817773514
FDR45,OUT035,3813.3058702924172
FDB03,OUT045,3747.415619214493
FDO49,OUT035,972.8166228712623
FDU60,OUT027,4155.231159984326
FDB26,OUT018,661.7327327636197
FDB46,OUT017,3555.257703875127
FDQ37,OUT019,1193.5999830397636
FDN03,OUT017,4144.7897825908785
NCX30,OUT045,3887.4744520283984
FDK32,OUT019,620.0612845850176
DRM47,OUT013,3086.19438619044
NCO02,OUT046,1082.0658431929155
FDP04,OUT013,1069.6478976190592
NCO43,OUT049,1710.921915271451
FDD59,OUT013,1418.090249274368
FDQ10,OUT017,2869.0833286231127
FDW45,OUT035,2404.738233850545
NCK30,OUT049,4096.8267952325505
FDU31,OUT018,3209.547138463614
NCQ17,OUT019,535.7659264672075
FDN01,OUT017,2939.6920507138866
FDZ19,OUT049,2905.357985055157
DRG37,OUT017,2605.1784592948206
FDE32,OUT045,661.3918559472233
FDO34,OUT049,2760.404042384971
FDM04,OUT019,1031.562791903347
FDZ25,OUT049,2885.453958703166
FDU08,OUT049,1734.6054166805318
NCW30,OUT045,4050.4166884116303
NCM18,OUT013,997.3825046686472
FDS22,OUT035,798.3912946483832
NCH18,OUT017,3985.6906903236995
FDC23,OUT013,2896.409866952302
FDY46,OUT013,2980.7514690657654
NCU06,OUT046,3593.435287747632
FDX57,OUT045,1606.7981622845427
FDX36,OUT027,5038.04826636681
FDL16,OUT045,724.0768544354287
FDT16,OUT010,2220.5240430840345
FDN16,OUT018,1390.220719697516
FDC03,OUT046,3104.450037972406
DRF60,OUT013,3781.8608819977026
FDS27,OUT027,4603.460477149819
FDP33,OUT010,2090.102537740346
FDJ36,OUT018,1376.3646065533098
NCR42,OUT013,554.7769210455097
FDV14,OUT017,1491.9669199437208
NCP42,OUT035,3121.6291949304805
FDB50,OUT027,2745.15394080814
NCC30,OUT027,4232.685013615398
FDA23,OUT018,1361.6395244296268
FDW16,OUT017,1634.9832497159382
FDQ52,OUT010,1952.7058077440704
FDB58,OUT049,2430.3820868718385
NCP29,OUT049,1147.7896493874146
NCM05,OUT045,4153.793282678647
FDO25,OUT013,3392.3442359134897
NCM54,OUT046,2011.2808378648172
NCL54,OUT046,2714.412335021687
FDL39,OUT010,949.8261417405752
FDF53,OUT018,2593.4187814461748
NCQ42,OUT035,2062.103323366763
FDF58,OUT013,1060.8982910537397
FDZ04,OUT035,1077.6442116345008
FDE26,OUT019,401.632915902406
FDS60,OUT017,2997.625144578443
FDV58,OUT017,3251.7349165992555
FDM04,OUT045,864.1786106786988
FDE08,OUT035,2418.3111190616246
NCB43,OUT049,3017.54918910563
FDU11,OUT010,19.469682433764774
FDF22,OUT019,1456.1620327318055
FDE24,OUT013,2284.154753908935
DRJ49,OUT046,2083.6291429700905
NCQ53,OUT035,3774.2316073355414
NCL41,OUT013,634.1616569116748
FDR22,OUT013,1850.3312449924213
FDH04,OUT035,1566.1930935207731
DRH15,OUT045,711.24101318507
FDY40,OUT049,921.3755150661856
NCI17,OUT035,1611.8653301858587
NCC18,OUT013,2730.6393875362437
FDY28,OUT027,4803.611648652875
FDB45,OUT027,3163.88062819699
NCL30,OUT018,1718.7961226054042
FDM10,OUT017,3497.316491980084
FDH22,OUT027,3477.1049902422437
NCZ53,OUT017,3157.916478254555
NCI18,OUT013,3523.2410326673726
FDH14,OUT027,3792.4640705456313
FDR36,OUT027,2218.173652455045
FDW01,OUT045,2431.9198624731193
FDK02,OUT027,3391.662369212014
FDJ02,OUT018,2140.722043694528
FDU55,OUT013,4177.2376074750255
NCV18,OUT027,2782.9253910833595
FDH14,OUT018,2008.3765099651212
FDZ37,OUT045,1503.7471523500794
FDX49,OUT049,3841.6268333727903
NCD43,OUT046,1659.0603103653043
FDZ07,OUT013,1107.692057292231
FDK43,OUT035,2082.063428254925
FDR32,OUT018,3419.225048248777
FDT39,OUT013,2508.1101685986177
NCV54,OUT017,2040.1017237332192
FDF38,OUT018,504.00839128655394
FDV60,OUT046,3162.506416008526
FDH44,OUT027,3845.0635388684495
FDS21,OUT046,1045.730763403987
NCL41,OUT045,593.1176564583927
FDM46,OUT017,1638.932059608267
FDU27,OUT045,840.9243091410128
NCJ54,OUT017,3793.978030628031
DRG51,OUT018,2370.521776352937
NCA29,OUT019,781.6542078858281
FDR47,OUT045,3070.9218615543223
NCL19,OUT027,3704.5437789097323
DRG01,OUT049,1316.7167680621392
FDG10,OUT046,1003.2494025252748
NCV05,OUT049,2529.63042522243
NCH18,OUT019,1922.4317472105643
FDV14,OUT018,1075.3183503754021
DRJ23,OUT035,3070.4554003075536
DRJ11,OUT046,2970.3479121853297
FDZ03,OUT017,3081.2195837366007
FDI27,OUT010,1151.5723646352994
FDJ14,OUT018,1125.0263404989555
FDU32,OUT017,2114.6642090151545
FDD47,OUT027,4226.8887921993055
DRF36,OUT035,3050.1466464966543
FDM21,OUT046,4067.540237987211
FDV10,OUT018,482.32361996341274
FDH60,OUT018,2847.5246625280033
FDX47,OUT010,630.2155356192325
FDT19,OUT019,920.2993936772518
FDO11,OUT045,4009.44790597272
FDH24,OUT027,3972.553297705549
FDL02,OUT018,1513.7488377071732
FDB02,OUT049,2971.6460016212513
FDA43,OUT046,3133.9701272489883
FDG52,OUT045,738.9016665642304
DRC12,OUT013,3015.3578339229134
FDY37,OUT018,2064.329225259895
NCU18,OUT045,2211.299071876766
FDU09,OUT035,1012.7944603769333
DRJ25,OUT027,2234.334235216498
DRE12,OUT018,1516.939963657871
DRL47,OUT017,2148.517619332265
DRK01,OUT046,1528.001963641742
FDC22,OUT019,1144.318424663544
FDG44,OUT013,938.492728235514
FDW04,OUT035,2153.079583030395
FDK09,OUT049,3687.998367408476
NCN43,OUT035,1994.8150710658542
FDG04,OUT049,3055.275903132112
FDH32,OUT010,360.745159276046
DRI47,OUT017,2474.642201084801
DRE15,OUT013,1265.338687553936
FDY11,OUT035,1212.7695489143584
FDO60,OUT049,847.1629122094167
FDQ20,OUT018,457.1702732142837
FDO57,OUT027,4000.4288431081604
FDT14,OUT019,6.33025820653711
FDA57,OUT049,773.0403081501618
DRN35,OUT017,758.0560375099842
FDJ03,OUT046,831.0987040109313
FDX28,OUT017,1740.5305429060493
DRE25,OUT045,1436.4801052610721
FDR09,OUT046,4096.293447315215
FDB23,OUT035,3702.653984973849
FDO08,OUT045,2669.670733898472
FDQ23,OUT049,1741.9184692789415
FDW04,OUT013,2135.115177498781
DRK13,OUT010,1182.5235413300184
NCL17,OUT027,3709.393042541011
FDY21,OUT035,3106.8276176627023
FDJ38,OUT027,4523.013108930947
FDA37,OUT019,195.2213280813678
FDV43,OUT013,806.7628512983677
FDL36,OUT046,1482.0885200193138
FDD53,OUT045,655.7414734771095
FDZ19,OUT010,909.0054976087238
FDV21,OUT045,1976.048373141872
NCL54,OUT018,2436.5256384511094
DRI47,OUT027,3763.2584974239744
DRG03,OUT049,2577.0694737780123
FDG21,OUT013,2633.420934247568
FDW03,OUT018,1461.8724402638868
NCI55,OUT046,1914.0684448179234
DRC36,OUT019,910.2885137522421
FDH22,OUT017,2181.8209245735598
FDV20,OUT045,2103.5314289219905
NCU41,OUT027,4503.492896464809
FDN46,OUT027,3149.051856479682
FDK50,OUT045,2600.5855886161335
NCA05,OUT027,3803.8413975819967
DRH01,OUT018,2446.4914804362406
FDT08,OUT018,2139.6173305839684
FDM08,OUT018,3345.886756173746
FDZ07,OUT035,1113.1903704175443
FDS22,OUT017,942.9385831492417
FDV35,OUT027,3939.803977626466
FDI28,OUT010,665.8670335419404
FDW58,OUT027,3182.9358816573995
FDT52,OUT045,3882.002464101666
FDY34,OUT046,2656.0491902110134
FDR10,OUT046,2556.147308320219
FDK57,OUT017,2064.6735611575477
FDR02,OUT027,3165.3265285617817
FDX49,OUT046,3768.279078264696
FDQ20,OUT046,724.173615382939
DRK23,OUT045,3971.003914625985
NCW06,OUT046,3005.0229654282957
FDR31,OUT017,2556.316422610631
NCE43,OUT013,2675.2937911842746
DRO59,OUT027,2701.200191644338
FDN09,OUT049,3956.141290618246
FDR11,OUT046,2602.5227135940977
FDO57,OUT013,2588.5843793217846
NCX18,OUT017,3234.4715768708174
FDB05,OUT018,3629.0548453115935
FDQ08,OUT018,796.6356428197396
NCG43,OUT035,1527.7179690273324
FDJ56,OUT013,1685.4158243172108
FDA13,OUT010,1281.7217783530746
FDO56,OUT017,2087.3939805587534
FDB37,OUT018,3569.8573699945828
FDZ02,OUT018,1283.1159178480505
FDQ24,OUT046,3947.9753534130086
FDM16,OUT013,1262.7698609120303
FDU35,OUT049,1709.7135892025374
FDT35,OUT035,2779.019859045292
NCX30,OUT049,3977.352006991364
FDG04,OUT017,3098.8618862967733
FDI12,OUT035,1486.9299785541616
FDE35,OUT035,1112.8447123383426
NCP14,OUT027,3112.3903508123085
NCY53,OUT045,1747.4450198866016
FDP49,OUT017,1105.0437240592705
FDQ04,OUT017,829.6149957770008
FDM39,OUT035,2846.708790108446
FDO58,OUT019,682.9824729816198
FDC56,OUT017,2079.9350794841084
NCQ54,OUT046,2634.315372441376
FDV10,OUT027,2200.9734035816336
NCK17,OUT046,681.4804853307149
NCF55,OUT027,2044.3162940784994
FDV33,OUT013,4174.36712888306
NCH29,OUT019,347.30689990429505
FDA37,OUT027,3531.194220100818
FDH46,OUT018,1404.9532377910386
FDS25,OUT035,1886.8897834718684
FDH04,OUT027,2927.776999888797
FDX52,OUT046,3056.8616307714083
NCD42,OUT017,775.1718039828226
FDW47,OUT017,2106.294494079535
FDL25,OUT027,2989.340883746797
NCJ06,OUT010,20.083250984463348
FDY09,OUT013,2788.573347149657
FDS40,OUT046,616.3516709549392
FDH41,OUT017,3521.754618511298
FDG38,OUT035,1500.5781845239683
FDU03,OUT027,4358.029757393252
FDV20,OUT046,2118.49488888856
DRB13,OUT045,3041.602310219705
NCQ30,OUT013,1931.835570715042
NCH06,OUT013,3867.068872324099
FDU50,OUT018,1528.8144319417324
NCO42,OUT019,389.88538403439975
FDW09,OUT018,1063.0734868193172
FDH04,OUT013,1526.4148776142194
FDC21,OUT045,1795.4709079777683
FDL21,OUT049,823.2696262737156
FDM46,OUT010,439.7801340418455
FDT22,OUT019,929.9122549343203
FDB28,OUT035,3144.1382378343196
FDI12,OUT018,1194.5150654123668
FDA28,OUT045,2025.3480004619187
FDF59,OUT013,2102.2359083764923
FDM45,OUT027,3438.2581106223324
FDQ56,OUT017,1520.0859820745268
FDR46,OUT049,2403.7562896979407
FDT01,OUT013,3444.784942279087
FDD16,OUT027,2648.5904575525565
NCU30,OUT010,623.5619385816763
FDM40,OUT010,322.30416153630244
FDI56,OUT035,1583.3606980592592
NCS30,OUT013,2035.7667828700398
FDU08,OUT017,1776.6185735402794
FDX51,OUT027,4596.110972618173
FDA43,OUT045,3137.698085135982
FDX59,OUT010,1327.4805752114105
FDC37,OUT018,1435.9314770480478
FDP58,OUT013,3476.6069462359565
NCY42,OUT035,2298.787611036064
FDF21,OUT018,2806.580533630131
FDU10,OUT027,2135.634922112289
DRL47,OUT018,1722.5209106128916
FDA58,OUT018,3466.215877551528
FDJ22,OUT049,3144.8754998510212
FDK50,OUT046,2592.1716215740134
FDO38,OUT035,1346.6852248696032
DRF60,OUT035,3816.9612932512573
NCZ42,OUT019,1813.2777069575275
FDD35,OUT049,2035.1215775211892
FDL25,OUT045,1526.1554228454563
FDJ16,OUT013,946.3423251313682
DRK59,OUT049,3811.690189495039
FDI50,OUT046,3731.9984064037053
NCB19,OUT045,1362.7885258416018
DRI37,OUT035,1002.9658225346842
FDA14,OUT027,3759.0099679335863
FDC08,OUT018,3388.3005905515893
FDS45,OUT046,1726.737351438311
FDI21,OUT049,1177.6250525672444
DRJ47,OUT035,2821.141548764108
DRE37,OUT027,4417.381912538697
FDT55,OUT018,2315.96319955496
NCG42,OUT027,3484.1173135645486
FDA31,OUT049,2845.091509039441
NCW42,OUT046,3475.029821899271
FDF50,OUT017,3261.9985483849905
FDK56,OUT049,3083.0647836531425
FDX10,OUT035,704.368621599955
NCK07,OUT027,4032.3142533047794
FDZ49,OUT017,3715.286485761855
FDR33,OUT013,1779.135415073509
FDO44,OUT018,1530.9843139454765
FDA20,OUT046,2996.182630731393
NCL30,OUT045,1997.335226697508
FDI05,OUT019,691.5412224381046
FDQ12,OUT018,3343.7236612902143
FDH47,OUT017,1742.6158915509611
FDH34,OUT018,2671.6760236953514
FDF29,OUT046,2124.987122722885
FDG40,OUT018,290.60875413297356
NCE18,OUT017,4051.6095084249064
FDP21,OUT010,1129.404340206479
FDY50,OUT013,1409.2797221518306
FDB36,OUT049,2215.3439569095917
NCZ29,OUT049,2123.932165837725
FDU20,OUT018,1708.0997446020924
FDO56,OUT013,1998.1176556779944
FDW31,OUT049,3309.9318182467714
DRH59,OUT013,1254.9377984101243
NCB30,OUT017,3243.7298327857607
FDK43,OUT027,3506.250366325059
FDW43,OUT045,3690.180909715332
NCL19,OUT017,2383.512057449503
FDJ27,OUT046,1650.5237378471775
FDC45,OUT046,2718.786026219448
FDY40,OUT035,913.39701314882
NCM41,OUT035,1531.0940252990256
NCK18,OUT019,696.0948367644296
FDP37,OUT049,2164.971911600732
FDA27,OUT027,5484.022745384844
NCX30,OUT035,3927.785727495143
FDR09,OUT017,4186.700934225625
FDG08,OUT027,4249.996086090929
NCU30,OUT013,2623.465731782522
FDB16,OUT017,1521.5972085062376
FDM16,OUT017,1367.6366055325948
FDC48,OUT013,1368.4926291170818
NCF18,OUT046,2971.322999782622
FDU46,OUT018,1175.1678823085617
FDH41,OUT018,3092.654226964314
NCN42,OUT010,377.7405329840258
FDU49,OUT046,1502.308608592211
FDB20,OUT027,2753.092725175815
FDG50,OUT019,408.8962728666047
FDW20,OUT045,1977.6120545172857
NCO55,OUT049,1828.8478739317504
FDX48,OUT046,2510.034891522858
FDU48,OUT046,2123.1876947550645
FDR48,OUT019,502.9050904286803
FDK27,OUT013,2011.654254153497
FDT35,OUT013,2715.8830245087365
FDN12,OUT049,1860.7567107410284
NCE31,OUT019,1367.273197238592
FDL21,OUT017,879.3169253906564
FDV56,OUT017,1941.586521393427
FDR16,OUT017,3555.714126091665
NCP41,OUT049,1847.9766473387378
FDJ27,OUT013,1704.6618248570028
FDA07,OUT017,2188.1454767327805
FDK55,OUT049,1545.1115556861137
FDM33,OUT049,3577.0348035192155
FDY46,OUT046,2959.336993873966
FDD36,OUT046,1899.4910861296605
FDB12,OUT027,3127.8922795708686
FDF28,OUT019,137.1585621143829
NCE07,OUT019,363.8565724582918
FDW50,OUT027,4025.776947584989
NCW18,OUT017,3848.5343804954955
NCJ17,OUT019,552.0588453145597
DRZ24,OUT010,18.633978420824405
FDS07,OUT035,1921.46026534999
NCW05,OUT010,222.4513455085421
FDZ22,OUT018,1068.4974807715596
FDK02,OUT046,1912.6873959442248
FDZ45,OUT027,4556.400297048654
FDL25,OUT046,1514.6618826877943
FDS08,OUT045,2815.3752406400863
NCZ42,OUT027,5146.627330369793
FDX57,OUT035,1648.675109139964
FDF21,OUT046,3087.624167457526
FDJ56,OUT018,1323.6556206587816
FDX10,OUT013,680.1804963682407
DRG48,OUT035,2351.5861239421347
DRN37,OUT046,2632.738088079659
NCY41,OUT018,310.0945782065696
FDN28,OUT045,1679.2941805230116
FDE34,OUT045,2855.705015148873
FDR10,OUT045,2592.607387050722
FDC32,OUT017,1667.3140388612264
DRG13,OUT046,2592.979105422891
FDP59,OUT049,1833.6102886355718
NCT53,OUT010,719.8453450331529
FDL57,OUT027,5547.278326695912
FDN32,OUT010,1063.9609085658267
FDK09,OUT018,3305.541395955277
FDA52,OUT010,910.8551307673799
FDC57,OUT049,3233.61033771676
FDI09,OUT035,4048.099341576384
NCB07,OUT046,3096.889349859125
FDP26,OUT035,1650.8444503613653
FDP40,OUT027,3271.291748675192
FDL15,OUT013,2450.2493339621096
FDV07,OUT046,1827.9194503639026
FDS03,OUT017,1214.917227658027
FDE50,OUT049,3123.40704022675
FDQ15,OUT017,1459.705827201347
FDQ33,OUT010,461.2919895179532
FDT22,OUT013,974.0932893475685
DRO35,OUT035,1936.1692848292164
FDJ41,OUT049,4210.866313388659
FDQ27,OUT035,1789.4966508387704
FDC26,OUT017,1966.5870306712557
NCF43,OUT027,3696.572682615425
NCR50,OUT035,2458.950178715456
FDE39,OUT018,1599.795986977204
FDN49,OUT027,2173.550083415712
DRG11,OUT035,1777.322965197457
NCA18,OUT049,1942.22503205433
FDM36,OUT018,2500.675090290337
FDW32,OUT017,1596.6382763618808
NCQ18,OUT010,385.1248673674979
FDX14,OUT027,2641.342898321508
FDD46,OUT017,2552.3897345476726
FDI34,OUT019,1795.1690276045413
NCJ17,OUT035,1411.0852553332552
FDB52,OUT035,4065.808381231059
FDV55,OUT018,2046.8200415974645
FDC57,OUT046,3111.9593137565453
FDB29,OUT046,1866.0101347594375
NCO43,OUT035,1650.4574836467166
FDG44,OUT045,891.1878021374778
FDJ34,OUT045,2040.20416968575
FDH40,OUT049,1448.3436517837854
NCD07,OUT027,3214.0640846384185
FDB41,OUT017,921.7712071996305
FDH47,OUT018,1323.0712596561407
DRK37,OUT035,3036.0832672726065
FDM25,OUT019,954.4239789891533
NCX06,OUT045,2853.3198370108867
NCS05,OUT017,2267.6720281414355
FDS39,OUT045,2271.068544923389
FDC47,OUT027,5016.076210887959
FDG20,OUT013,2924.3229977100873
DRL23,OUT017,1858.1864162223071
FDY33,OUT013,2578.6675438211414
NCH18,OUT045,3810.1935043230314
FDX47,OUT035,2582.6288526964036
NCB06,OUT045,2508.399977936072
FDP36,OUT049,964.5567551548597
FDW44,OUT018,2538.352293298576
NCU41,OUT018,2757.7719605085285
NCS17,OUT046,1541.0458746910144
FDD46,OUT035,2509.2161940071737
FDE45,OUT017,2997.791506861012
FDI09,OUT017,4133.344456801159
NCJ54,OUT010,1748.610342647914
NCA29,OUT018,2430.095577211365
NCN41,OUT027,3411.2955005931035
FDY34,OUT035,2706.3322927906693
NCG55,OUT035,1879.5715911857912
DRM49,OUT046,751.8100016799525
NCB42,OUT049,1952.7872332019972
FDE58,OUT045,1852.065836664887
DRJ25,OUT013,834.5659995898791
FDS47,OUT010,522.3387945031191
FDY21,OUT049,3210.871254280297
NCI54,OUT013,1786.345194888005
FDO24,OUT017,2644.052503490975
FDY43,OUT035,2760.0340577282013
FDF35,OUT018,1450.671327688498
NCP29,OUT019,877.9897294993821
FDN28,OUT027,3112.2439340517267
FDJ50,OUT018,625.0662853493025
FDQ14,OUT027,3805.2208452635878
FDC37,OUT035,1793.7225855678348
FDN08,OUT046,1976.1386652701133
FDD04,OUT035,2258.0116549795666
FDW34,OUT018,3570.157911175341
FDP04,OUT017,1194.7876686650288
NCG07,OUT017,3088.25337934052
NCN14,OUT018,2620.24911769926
FDJ16,OUT045,914.6087290300768
NCM42,OUT045,1711.798918639951
NCF19,OUT046,797.0321324528987
FDY21,OUT018,2815.9166245528704
FDY19,OUT035,1944.9359079892222
FDV09,OUT045,2375.7242639278984
FDA28,OUT013,2066.6305159470803
FDC38,OUT018,1871.9914986425454
FDL28,OUT045,3647.8335958005546
NCH43,OUT049,3497.8477360093966
NCN53,OUT045,574.7682479156126
NCW05,OUT017,1858.0027872075727
NCO30,OUT018,2640.248723051757
FDT04,OUT019,1301.1759914244053
FDB27,OUT018,2792.949897641309
NCK07,OUT013,2658.5653672068856
NCA53,OUT013,843.7592396238449
FDB33,OUT018,2309.036142070251
FDU37,OUT017,1496.7823071235039
FDR13,OUT035,1975.1290114529818
FDE45,OUT049,2960.4608768402177
FDV37,OUT017,3315.760268257085
FDX44,OUT019,408.0851260668994
NCL06,OUT017,4231.850055250734
FDJ28,OUT045,2989.9562906634583
FDX55,OUT049,3590.658356769799
NCK17,OUT018,406.68263065409883
FDH52,OUT035,1094.2530121597836
FDN13,OUT027,3064.9665741193003
FDK44,OUT018,2472.3711484597243
FDU16,OUT046,1349.2464783190758
FDZ07,OUT017,1196.9135353043966
NCN06,OUT027,4022.8001145365815
FDH02,OUT010,368.67034627198905
NCW18,OUT045,3674.6226413226004
FDH57,OUT013,2147.043673533485
FDV35,OUT045,2453.2119760535875
NCU29,OUT013,2344.3336853053124
NCP02,OUT046,940.8745897905809
FDN44,OUT013,2630.4942993965587
FDX03,OUT018,510.22663505796083
FDR11,OUT010,633.3026659991253
FDA36,OUT046,2942.9938332906404
FDP58,OUT027,4869.63684949886
FDH31,OUT045,1612.9089746302411
FDH34,OUT035,3018.561498352189
FDS13,OUT035,4231.065629909951
FDT01,OUT018,3138.0966499751858
FDY09,OUT049,2893.494339076532
FDV33,OUT027,5555.669852466808
NCW29,OUT010,138.1866721702777
NCN17,OUT045,1604.2822247435577
FDX01,OUT046,1925.5072409195793
FDL03,OUT049,3255.4916325046042
DRL59,OUT049,1008.0211424095537
